step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
0,[-0.99577888 -0.09178466  0.02854071],[-1.5351902],[-0.99692947 -0.07830502 -0.27057636],-9.302978,0,[-0.99577888 -0.09178466  0.02854071],[-1.5351902],[-0.99692947 -0.07830502 -0.27057636],-9.302978
1,[-0.99692947 -0.07830502 -0.27057636],[-1.6684897],[-0.9987798  -0.04938634 -0.57957864],-9.393345,1,[-0.99692947 -0.07830502 -0.27057636],[-2.],[-0.99889946 -0.04690276 -0.6293051 ],-9.394561
2,[-0.9987798  -0.04938634 -0.57957864],[-1.317584],[-0.9999622 -0.0086935 -0.814256 ],-9.596942,2,[-0.99889946 -0.04690276 -0.6293051 ],[-1.3698329],[-0.99999416 -0.00342217 -0.8699571 ],-9.618479
3,[-0.9999622 -0.0086935 -0.814256 ],[-1.3631382],[-0.99909407  0.04255591 -1.0252469 ],-9.883216,3,[-0.99999416 -0.00342217 -0.8699571 ],[-0.62329286],[-0.9989931   0.04486374 -0.96601766],-9.924185
4,[-0.99909407  0.04255591 -1.0252469 ],[-2.],[-0.9942558   0.10702988 -1.29333   ],-9.713062,4,[-0.9989931   0.04486374 -0.96601766],[-1.715778],[-0.9945589   0.10417632 -1.1897366 ],-9.6859
5,[-0.9942558   0.10702988 -1.29333   ],[-1.6053668],[-0.9838565   0.17895912 -1.4538625 ],-9.3771715,5,[-0.9945589   0.10417632 -1.1897366 ],[-0.87801707],[-0.98616576  0.16576228 -1.2433069 ],-9.367065
6,[-0.9838565   0.17895912 -1.4538625 ],[-2.],[-0.96615547  0.25796044 -1.6196432 ],-8.986827,6,[-0.98616576  0.16576228 -1.2433069 ],[-2.],[-0.97193384  0.23525435 -1.4189851 ],-9.009573
7,[-0.96615547  0.25796044 -1.6196432 ],[-2.],[-0.9403226   0.34028438 -1.7261729 ],-8.564653,7,[-0.97193384  0.23525435 -1.4189851 ],[-2.],[-0.9509179   0.30944324 -1.5425444 ],-8.63922
8,[-0.9403226   0.34028438 -1.7261729 ],[-1.221008],[-0.9089971   0.41680247 -1.6541108 ],-8.10798,8,[-0.9509179   0.30944324 -1.5425444 ],[-2.],[-0.92294633  0.3849286  -1.610462  ],-8.233789
9,[-0.9089971   0.41680247 -1.6541108 ],[-1.8384132],[-0.87235945  0.48886505 -1.617271  ],-7.630131,9,[-0.92294633  0.3849286  -1.610462  ],[-1.9195371],[-0.88901114  0.4578856  -1.609696  ],-7.8060975
10,[-0.87235945  0.48886505 -1.617271  ],[0.6334485],[-0.8426726   0.53842634 -1.1556048 ],-7.1830893,10,[-0.88901114  0.4578856  -1.609696  ],[-2.],[-0.8504641  0.5260331 -1.5662818],-7.3705473
11,[-0.8426726   0.53842634 -1.1556048 ],[1.4435567],[-0.82796293  0.56078285 -0.5352516 ],-6.756079,11,[-0.8504641  0.5260331 -1.5662818],[-2.],[-0.8094877   0.58713686 -1.4717569 ],-6.945325
12,[-0.82796293  0.56078285 -0.5352516 ],[-0.49390367],[-0.8226337  0.5685717 -0.18875  ],-6.512342,12,[-0.8094877   0.58713686 -1.4717569 ],[-2.],[-0.7686377  0.6396844 -1.3314043],-6.541182
