step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
0,[-0.99577888 -0.09178466  0.02854071],[0.10914591],[-0.995888   -0.09059332 -0.0239259 ],-9.300632,0,[-0.99577888 -0.09178466  0.02854071],[0.10914591],[-0.995888   -0.09059332 -0.0239259 ],-9.300632
1,[-0.995888   -0.09059332 -0.0239259 ],[-0.20185903],[-0.9964227  -0.08450922 -0.12214975],-9.307937,1,[-0.995888   -0.09059332 -0.0239259 ],[-0.20185903],[-0.9964227  -0.08450922 -0.12214975],-9.307937
2,[-0.9964227  -0.08450922 -0.12214975],[-1.6406097],[-0.99801433 -0.06298724 -0.4316231 ],-9.349325,2,[-0.9964227  -0.08450922 -0.12214975],[-1.6406097],[-0.99801433 -0.06298724 -0.4316231 ],-9.349325
3,[-0.99801433 -0.06298724 -0.4316231 ],[-1.7208976],[-0.99965733 -0.026176   -0.7369982 ],-9.4991455,3,[-0.99801433 -0.06298724 -0.4316231 ],[-1.7208976],[-0.99965733 -0.026176   -0.7369982 ],-9.4991455
4,[-0.99965733 -0.026176   -0.7369982 ],[-2.],[-0.9996448   0.02664927 -1.0566303 ],-9.764118,4,[-0.99965733 -0.026176   -0.7369982 ],[-2.],[-0.9996448   0.02664927 -1.0566303 ],-9.764118
5,[-0.9996448   0.02664927 -1.0566303 ],[-2.],[-0.9956335   0.09334838 -1.3366433 ],-9.8185,5,[-0.9996448   0.02664927 -1.0566303 ],[-2.],[-0.9956335   0.09334838 -1.3366433 ],-9.8185
6,[-0.9956335   0.09334838 -1.3366433 ],[-2.],[-0.98527586  0.1709721  -1.566632  ],-9.473624,6,[-0.9956335   0.09334838 -1.3366433 ],[-2.],[-0.98527586  0.1709721  -1.566632  ],-9.473624
7,[-0.98527586  0.1709721  -1.566632  ],[-2.],[-0.966714   0.2558593 -1.738403 ],-9.069006,7,[-0.98527586  0.1709721  -1.566632  ],[-2.],[-0.966714   0.2558593 -1.738403 ],-9.069006
8,[-0.966714   0.2558593 -1.738403 ],[-2.],[-0.93900806  0.34389514 -1.8465085 ],-8.617064,8,[-0.966714   0.2558593 -1.738403 ],[-2.],[-0.93900806  0.34389514 -1.8465085 ],-8.617064
9,[-0.93900806  0.34389514 -1.8465085 ],[-1.863771],[-0.9028389   0.42997903 -1.8681527 ],-8.1314945,9,[-0.93900806  0.34389514 -1.8465085 ],[-1.863771],[-0.9028389   0.42997903 -1.8681527 ],-8.1314945
10,[-0.9028389   0.42997903 -1.8681527 ],[-2.],[-0.85937357  0.5113483  -1.8456684 ],-7.627473,10,[-0.9028389   0.42997903 -1.8681527 ],[-2.],[-0.85937357  0.5113483  -1.8456684 ],-7.627473
11,[-0.85937357  0.5113483  -1.8456684 ],[0.9502158],[-0.8237887  0.566897  -1.3196249],-7.126742,11,[-0.85937357  0.5113483  -1.8456684 ],[-2.],[-0.8110446  0.5849844 -1.7621572],-7.129839
12,[-0.8237887  0.566897  -1.3196249],[-0.31502333],[-0.79619306  0.60504264 -0.9417057 ],-6.6200423,12,[-0.8110446  0.5849844 -1.7621572],[-0.4281149],[-0.76853853  0.63980347 -1.3876362 ],-6.644642
13,[-0.79619306  0.60504264 -0.9417057 ],[1.6060351],[-0.78865963  0.6148301  -0.2470184 ],-6.300194,13,[-0.76853853  0.63980347 -1.3876362 ],[0.07435712],[-0.7390926   0.67360383 -0.89663005],-6.1820817
14,[-0.78865963  0.6148301  -0.2470184 ],[0.6994983],[-0.79836625  0.60217214  0.3190289 ],-6.154125,14,[-0.7390926   0.67360383 -0.89663005],[1.9850023],[-0.73592955  0.67705816 -0.09367687],-5.85643
15,[-0.79836625  0.60217214  0.3190289 ],[0.78990185],[-0.8243395   0.5660957   0.88914335],-6.2376914,15,[-0.73592955  0.67705816 -0.09367687],[0.4324691],[-0.7519321  0.6592406  0.4789871],-5.750676
16,[-0.8243395   0.5660957   0.88914335],[2.],[-0.867284    0.49781364  1.6137152 ],-6.533798,16,[-0.7519321  0.6592406  0.4789871],[1.9464746],[-0.7921095   0.61037904  1.2653887 ],-5.891771
17,[-0.867284    0.49781364  1.6137152 ],[2.],[-0.9184224   0.39560124  2.2870755 ],-7.131515,17,[-0.7921095   0.61037904  1.2653887 ],[1.1006413],[-0.8461242   0.53298587  1.8882692 ],-6.336824
18,[-0.9184224   0.39560124  2.2870755 ],[2.],[-0.96573555  0.2595281   2.8837764 ],-8.006586,18,[-0.8461242   0.53298587  1.8882692 ],[1.7294573],[-0.9069736  0.4211875  2.5474272],-7.013198
19,[-0.96573555  0.2595281   2.8837764 ],[0.4883526],[-0.99449784  0.10475725  3.1516755 ],-9.120836,19,[-0.9069736  0.4211875  2.5474272],[0.20444202],[-0.9582281   0.28600505  2.893984  ],-7.975955
20,[-0.99449784  0.10475725  3.1516755 ],[2.],[-0.9974405  -0.07150137  3.5302434 ],-10.218505,20,[-0.9582281   0.28600505  2.893984  ],[2.],[-0.9928528   0.11934552  3.4084878 ],-8.97278
21,[-0.9974405  -0.07150137  3.5302434 ],[2.],[-0.9662888 -0.2574606  3.7766173],-10.675347,21,[-0.9928528   0.11934552  3.4084878 ],[1.9256355],[-0.9975712  -0.06965491  3.7868423 ],-10.297741
22,[-0.9662888 -0.2574606  3.7766173],[2.],[-0.89845014 -0.43907556  3.8835218 ],-9.731593,22,[-0.9975712  -0.06965491  3.7868423 ],[0.2122339],[-0.96689373 -0.25517935  3.7664363 ],-10.870517
23,[-0.89845014 -0.43907556  3.8835218 ],[2.],[-0.79772675 -0.6030191   3.8542151 ],-8.732267,23,[-0.96689373 -0.25517935  3.7664363 ],[1.8925259],[-0.9000206  -0.43584743  3.8589308 ],-9.737102
