step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
0,[-0.99577888 -0.09178466  0.02854071],[-2.],[-0.9971964  -0.07482909 -0.34029782],-9.304621,0,[-0.99577888 -0.09178466  0.02854071],[-2.],[-0.9971964  -0.07482909 -0.34029782],-9.304621
1,[-0.9971964  -0.07482909 -0.34029782],[-2.],[-0.999197   -0.04006735 -0.69641966],-9.420189,1,[-0.9971964  -0.07482909 -0.34029782],[-2.],[-0.999197   -0.04006735 -0.69641966],-9.420189
2,[-0.999197   -0.04006735 -0.69641966],[-1.872839],[-0.9999471   0.01029148 -1.007396  ],-9.6714,2,[-0.999197   -0.04006735 -0.69641966],[-1.872839],[-0.9999471   0.01029148 -1.007396  ],-9.6714
3,[-0.9999471   0.01029148 -1.007396  ],[-2.],[-0.9971681   0.07520444 -1.2996774 ],-9.91053,3,[-0.9999471   0.01029148 -1.007396  ],[-2.],[-0.9971681   0.07520444 -1.2996774 ],-9.91053
4,[-0.9971681   0.07520444 -1.2996774 ],[-2.],[-0.9884036   0.15184951 -1.543274  ],-9.575216,4,[-0.9971681   0.07520444 -1.2996774 ],[-2.],[-0.9884036   0.15184951 -1.543274  ],-9.575216
5,[-0.9884036   0.15184951 -1.543274  ],[-2.],[-0.97159684  0.23664239 -1.7293869 ],-9.177208,5,[-0.9884036   0.15184951 -1.543274  ],[-2.],[-0.97159684  0.23664239 -1.7293869 ],-9.177208
6,[-0.97159684  0.23664239 -1.7293869 ],[-2.],[-0.9455539   0.32546547 -1.8519051 ],-8.728652,6,[-0.97159684  0.23664239 -1.7293869 ],[-2.],[-0.9455539   0.32546547 -1.8519051 ],-8.728652
7,[-0.9455539   0.32546547 -1.8519051 ],[-2.],[-0.910256   0.4140458 -1.907806 ],-8.243553,7,[-0.9455539   0.32546547 -1.8519051 ],[-2.],[-0.910256   0.4140458 -1.907806 ],-8.243553
8,[-0.910256   0.4140458 -1.907806 ],[-2.],[-0.8669444   0.49840492 -1.8972716 ],-7.73756,8,[-0.910256   0.4140458 -1.907806 ],[-2.],[-0.8669444   0.49840492 -1.8972716 ],-7.73756
9,[-0.8669444   0.49840492 -1.8972716 ],[-2.],[-0.81796527  0.5752676  -1.823468  ],-7.227498,9,[-0.8669444   0.49840492 -1.8972716 ],[-2.],[-0.81796527  0.5752676  -1.823468  ],-7.227498
10,[-0.81796527  0.5752676  -1.823468  ],[1.1821207],[-0.7815397   0.62385553 -1.2146991 ],-6.7280293,10,[-0.81796527  0.5752676  -1.823468  ],[1.1821207],[-0.7815397   0.62385553 -1.2146991 ],-6.7280293
11,[-0.7815397   0.62385553 -1.2146991 ],[2.],[-0.76740867  0.6411582  -0.4468075 ],-6.24221,11,[-0.7815397   0.62385553 -1.2146991 ],[2.],[-0.76740867  0.6411582  -0.4468075 ],-6.24221
12,[-0.76740867  0.6411582  -0.4468075 ],[1.8627362],[-0.7773633   0.62905186  0.31347162],-6.0043244,12,[-0.76740867  0.6411582  -0.4468075 ],[1.8627362],[-0.7773633   0.62905186  0.31347162],-6.0043244
13,[-0.7773633   0.62905186  0.31347162],[2.],[-0.8103367   0.58596456  1.0852605 ],-6.0716257,13,[-0.7773633   0.62905186  0.31347162],[2.],[-0.8103367   0.58596456  1.0852605 ],-6.0716257
14,[-0.8103367   0.58596456  1.0852605 ],[1.3540007],[-0.8578741  0.5138599  1.727834 ],-6.4474673,14,[-0.8103367   0.58596456  1.0852605 ],[1.3540007],[-0.8578741  0.5138599  1.727834 ],-6.4474673
15,[-0.8578741  0.5138599  1.727834 ],[2.],[-0.91348946  0.4068624   2.413229  ],-7.0725,15,[-0.8578741  0.5138599  1.727834 ],[2.],[-0.91348946  0.4068624   2.413229  ],-7.0725
16,[-0.91348946  0.4068624   2.413229  ],[2.],[-0.9642765   0.26489782  3.0183759 ],-7.9987874,16,[-0.91348946  0.4068624   2.413229  ],[2.],[-0.9642765   0.26489782  3.0183759 ],-7.9987874
17,[-0.9642765   0.26489782  3.0183759 ],[2.],[-0.9957484   0.09211466  3.5170493 ],-9.17203,17,[-0.9642765   0.26489782  3.0183759 ],[2.],[-0.9957484   0.09211466  3.5170493 ],-9.17203
18,[-0.9957484   0.09211466  3.5170493 ],[2.],[-0.9947963  -0.10188433  3.8861353 ],-10.539482,18,[-0.9957484   0.09211466  3.5170493 ],[2.],[-0.9947963  -0.10188433  3.8861353 ],-10.539482
19,[-0.9947963  -0.10188433  3.8861353 ],[1.800592],[-0.95353055 -0.30129635  4.079811  ],-10.752197,19,[-0.9947963  -0.10188433  3.8861353 ],[1.800592],[-0.95353055 -0.30129635  4.079811  ],-10.752197
