step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
0,[-0.99577888 -0.09178466  0.02854071],[-0.39091074],[-0.9962207 -0.0868578 -0.0989344],-9.300774,0,[-0.99577888 -0.09178466  0.02854071],[-2.],[-0.9971964  -0.07482909 -0.34029782],-9.304621
1,[-0.9962207 -0.0868578 -0.0989344],[-1.19893],[-0.99756694 -0.06971484 -0.34391728],-9.333152,1,[-0.9971964  -0.07482909 -0.34029782],[-1.19893],[-0.9989382  -0.04606991 -0.57625914],-9.417626
2,[-0.99756694 -0.06971484 -0.34391728],[-0.86285555],[-0.9990545  -0.04347614 -0.5256318 ],-9.448658,2,[-0.9989382  -0.04606991 -0.57625914],[-2.],[-9.9999988e-01 -5.4565270e-04 -9.1081154e-01],-9.619368
3,[-0.9990545  -0.04347614 -0.5256318 ],[-2.],[-9.9999982e-01 -5.7783915e-04 -8.5823894e-01],-9.629869,3,[-9.9999988e-01 -5.4565270e-04 -9.1081154e-01],[-1.0382024],[-0.9986063  0.0527774 -1.0669512],-9.950212
4,[-9.9999982e-01 -5.7783915e-04 -8.5823894e-01],[-1.162154],[-0.9986961   0.05104977 -1.0329955 ],-9.940982,4,[-0.9986063  0.0527774 -1.0669512],[-1.2794511],[-0.9935356   0.11352103 -1.2192857 ],-9.656104
5,[-0.9986961   0.05104977 -1.0329955 ],[-1.9793267],[-0.9933197   0.11539476 -1.2916071 ],-9.661943,5,[-0.9935356   0.11352103 -1.2192857 ],[-1.957575],[-0.98290765  0.18409912 -1.4277812 ],-9.3202305
6,[-0.9933197   0.11539476 -1.2916071 ],[-2.],[-0.98183286  0.18974794 -1.505061  ],-9.327139,6,[-0.98290765  0.18409912 -1.4277812 ],[-2.],[-0.96518654  0.26156247 -1.5897069 ],-8.948378
7,[-0.98183286  0.18974794 -1.505061  ],[-2.],[-0.96268463  0.2706257  -1.6627501 ],-8.937076,7,[-0.96518654  0.26156247 -1.5897069 ],[-2.],[-0.93960655  0.34225652 -1.6935351 ],-8.533569
8,[-0.96268463  0.2706257  -1.6627501 ],[-2.],[-0.93517905  0.35417527 -1.7597809 ],-8.503315,8,[-0.93960655  0.34225652 -1.6935351 ],[0.27536285],[-0.9134578  0.4069334 -1.3955383],-8.083684
9,[-0.93517905  0.35417527 -1.7597809 ],[-1.5844171],[-0.9010454   0.43372482 -1.731812  ],-8.03815,9,[-0.9134578  0.4069334 -1.3955383],[-1.3684947],[-0.88519883  0.4652129  -1.2956125 ],-7.6086226
