step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM
0,[-0.99577888 -0.09178466  0.02854071],[-2.],[-0.9971964  -0.07482909 -0.34029782],-9.304621,0,[-0.99577888 -0.09178466  0.02854071],[-2.],[-0.9971964  -0.07482909 -0.34029782],-9.304621
1,[-0.9971964  -0.07482909 -0.34029782],[-0.41240236],[-0.99864906 -0.05196177 -0.45828   ],-9.416359,1,[-0.9971964  -0.07482909 -0.34029782],[-0.41240236],[-0.99864906 -0.05196177 -0.45828   ],-9.416359
2,[-0.99864906 -0.05196177 -0.45828   ],[-2.],[-0.9999265  -0.01212225 -0.79725134],-9.570676,2,[-0.99864906 -0.05196177 -0.45828   ],[-2.],[-0.9999265  -0.01212225 -0.79725134],-9.570676
3,[-0.9999265  -0.01212225 -0.79725134],[-2.],[-0.99906725  0.04318119 -1.106343  ],-9.861144,3,[-0.9999265  -0.01212225 -0.79725134],[-2.],[-0.99906725  0.04318119 -1.106343  ],-9.861144
4,[-0.99906725  0.04318119 -1.106343  ],[-2.],[-0.9937466   0.11165921 -1.3739572 ],-9.72647,4,[-0.99906725  0.04318119 -1.106343  ],[-2.],[-0.9937466   0.11165921 -1.3739572 ],-9.72647
5,[-0.9937466   0.11165921 -1.3739572 ],[-2.],[-0.98173827  0.1902367  -1.5902127 ],-9.371859,5,[-0.9937466   0.11165921 -1.3739572 ],[-2.],[-0.98173827  0.1902367  -1.5902127 ],-9.371859
6,[-0.98173827  0.1902367  -1.5902127 ],[-2.],[-0.96139187  0.27518302 -1.7475352 ],-8.960495,6,[-0.98173827  0.1902367  -1.5902127 ],[-2.],[-0.96139187  0.27518302 -1.7475352 ],-8.960495
7,[-0.96139187  0.27518302 -1.7475352 ],[-2.],[-0.9320242   0.36239618 -1.841148  ],-8.505083,7,[-0.96139187  0.27518302 -1.7475352 ],[-2.],[-0.9320242   0.36239618 -1.841148  ],-8.505083
8,[-0.9320242   0.36239618 -1.841148  ],[-2.],[-0.894133   0.4478015 -1.8693509],-8.020066,8,[-0.9320242   0.36239618 -1.841148  ],[-2.],[-0.894133   0.4478015 -1.8693509],-8.020066
9,[-0.894133   0.4478015 -1.8693509],[-1.9154761],[-0.84971803  0.5272374  -1.8208212 ],-7.5209856,9,[-0.894133   0.4478015 -1.8693509],[-1.9154761],[-0.84971803  0.5272374  -1.8208212 ],-7.5209856
10,[-0.84971803  0.5272374  -1.8208212 ],[-2.],[-0.8011298  0.5984906 -1.725393 ],-7.0242105,10,[-0.84971803  0.5272374  -1.8208212 ],[-2.],[-0.8011298  0.5984906 -1.725393 ],-7.0242105
11,[-0.8011298  0.5984906 -1.725393 ],[-1.4673578],[-0.75414366  0.6567095  -1.4966288 ],-6.5497355,11,[-0.8011298  0.5984906 -1.725393 ],[-1.4673578],[-0.75414366  0.6567095  -1.4966288 ],-6.5497355
12,[-0.75414366  0.6567095  -1.4966288 ],[-2.],[-0.7097507   0.70445293 -1.3040967 ],-6.1093206,12,[-0.75414366  0.6567095  -1.4966288 ],[-2.],[-0.7097507   0.70445293 -1.3040967 ],-6.1093206
13,[-0.7097507   0.70445293 -1.3040967 ],[-1.1438913],[-0.6755992   0.73726904 -0.94734067],-5.740695,13,[-0.7097507   0.70445293 -1.3040967 ],[-1.1378615],[-0.67563266  0.73723847 -0.94643617],-5.740681
14,[-0.6755992   0.73726904 -0.94734067],[-1.6823905],[-0.6514088   0.75872695 -0.64674747],-5.4405723,14,[-0.67563266  0.73723847 -0.94643617],[-1.6693885],[-0.6515506  0.7586052 -0.6439156],-5.4405665
15,[-0.6514088   0.75872695 -0.64674747],[-1.8331606],[-0.6379289   0.7700953  -0.35267636],-5.244665,15,[-0.6515506  0.7586052 -0.6439156],[-1.83606],[-0.63816166  0.76990235 -0.3503707 ],-5.245163
16,[-0.6379289   0.7700953  -0.35267636],[-1.047198],[-0.6405364   0.76792777  0.06781542],-5.132903,16,[-0.63816166  0.76990235 -0.3503707 ],[-1.047198],[-0.6408517   0.76766473  0.06997636],-5.1341095
17,[-0.6405364   0.76792777  0.06781542],[-1.7218034],[-0.65521795  0.7554399   0.38549075],-5.1381483,17,[-0.6408517   0.76766473  0.06997636],[-1.6955721],[-0.65575075  0.75497746  0.39138907],-5.1399493
18,[-0.65521795  0.7554399   0.38549075],[-0.7382237],[-0.68640786  0.7272168   0.8413371 ],-5.2378526,18,[-0.65575075  0.75497746  0.39138907],[-0.74936116],[-0.6870618   0.72659904  0.84521794],-5.2415524
19,[-0.68640786  0.7272168   0.8413371 ],[2.],[-0.7452271  0.6668107  1.6867497],-5.4912696,19,[-0.6870618   0.72659904  0.84521794],[0.07264811],[-0.7362357  0.6767252  1.4010644],-5.492117
20,[-0.7452271  0.6668107  1.6867497],[2.],[-0.82217324  0.5692374   2.4868577 ],-6.104673,20,[-0.7362357  0.6767252  1.4010644],[2.],[-0.8063304  0.5914654  2.2086084],-5.9520793
21,[-0.82217324  0.5692374   2.4868577 ],[1.5159019],[-0.9010901  0.433632   3.141171 ],-7.052114,21,[-0.8063304  0.5914654  2.2086084],[1.5863143],[-0.88310003  0.4691848   2.8901546 ],-6.7839756
22,[-0.9010901  0.433632   3.141171 ],[2.],[-0.9663386  0.2572737  3.766395 ],-8.243338,22,[-0.88310003  0.4691848   2.8901546 ],[1.6857548],[-0.95122236  0.30850607  3.4949064 ],-7.8777456
23,[-0.9663386  0.2572737  3.766395 ],[1.417408],[-0.9986689   0.05157884  4.171962  ],-9.723007,23,[-0.95122236  0.30850607  3.4949064 ],[2.],[-0.9937001   0.11207193  4.026286  ],-9.222855
24,[-0.9986689   0.05157884  4.171962  ],[2.],[-0.98491216 -0.17305493  4.510646  ],-11.29257,24,[-0.9937001   0.11207193  4.026286  ],[2.],[-0.9941511  -0.10799799  4.4103403 ],-10.801664
25,[-0.98491216 -0.17305493  4.510646  ],[2.],[-0.91792685 -0.3967497   4.680855  ],-10.845611,25,[-0.9941511  -0.10799799  4.4103403 ],[2.],[-0.94286263 -0.33318168  4.6293416 ],-11.150526
26,[-0.91792685 -0.3967497   4.680855  ],[2.],[-0.80081713 -0.5989089   4.6832924 ],-9.667715,26,[-0.94286263 -0.33318168  4.6293416 ],[-0.21143818],[-0.8488115 -0.5286956  4.3477397],-9.993862
27,[-0.80081713 -0.5989089   4.6832924 ],[1.4008946],[-0.6491345  -0.76067364  4.444245  ],-8.442559,27,[-0.8488115 -0.5286956  4.3477397],[1.5121902],[-0.72071344 -0.6932331   4.1780467 ],-8.572365
28,[-0.6491345  -0.76067364  4.444245  ],[-0.08277297],[-0.49112433 -0.8710895   3.8613236 ],-7.160971,28,[-0.72071344 -0.6932331   4.1780467 ],[0.47953463],[-0.57967377 -0.81484866  3.730052  ],-7.3894424
29,[-0.49112433 -0.8710895   3.8613236 ],[-0.06924343],[-0.34618253 -0.93816715  3.19762   ],-5.834778,29,[-0.57967377 -0.81484866  3.730052  ],[0.3347571],[-0.4438331  -0.89610946  3.1691291 ],-6.183707
30,[-0.34618253 -0.93816715  3.19762   ],[-2.],[-0.24139126 -0.9704279   2.1939945 ],-4.72939,30,[-0.4438331  -0.89610946  3.1691291 ],[-2.],[-0.342916   -0.93936604  2.197047  ],-5.131951
31,[-0.24139126 -0.9704279   2.1939945 ],[1.542053],[-0.15825707 -0.98739797  1.6974815 ],-3.7764964,31,[-0.342916   -0.93936604  2.197047  ],[-0.8859572],[-0.2783136 -0.9604903  1.3596289],-4.1730194
32,[-0.15825707 -0.98739797  1.6974815 ],[-0.8892559],[-0.11747605 -0.9930757   0.8235447 ],-3.2808719,32,[-0.2783136 -0.9604903  1.3596289],[0.13434458],[-0.24650007 -0.9691428   0.6594129 ],-3.6178718
33,[-0.11747605 -0.9930757   0.8235447 ],[-0.35153607],[-0.11618462 -0.99322766  0.02600741],-2.919128,33,[-0.24650007 -0.9691428   0.6594129 ],[-1.4877745],[-0.2605557  -0.9654588  -0.29061037],-3.3575995
34,[-0.11618462 -0.99322766  0.02600741],[-2.],[-0.16661261 -0.9860224  -1.0189134 ],-2.8508596,34,[-0.2605557  -0.9654588  -0.29061037],[0.6905119],[-0.30425304 -0.95259124 -0.91112775],-3.373924
35,[-0.16661261 -0.9860224  -1.0189134 ],[-2.],[-0.26703474 -0.9636869  -2.0584302 ],-3.1291213,35,[-0.30425304 -0.95259124 -0.91112775],[-0.47696406],[-0.3838942 -0.9233771 -1.6971158],-3.617457
36,[-0.26703474 -0.9636869  -2.0584302 ],[-0.5419956],[-0.40176132 -0.9157444  -2.8624947 ],-3.813697,36,[-0.3838942 -0.9233771 -1.6971158],[-2.],[-0.504232   -0.86356825 -2.6896486 ],-4.1524844
37,[-0.40176132 -0.9157444  -2.8624947 ],[-2.],[-0.5695058 -0.8219873 -3.849303 ],-4.760579,37,[-0.504232   -0.86356825 -2.6896486 ],[-1.175315],[-0.64740413 -0.7621469  -3.513622  ],-5.1318154
38,[-0.5695058 -0.8219873 -3.849303 ],[-2.],[-0.747436  -0.6643339 -4.7657933],-6.22374,38,[-0.64740413 -0.7621469  -3.513622  ],[-0.27706555],[-0.7898185 -0.6133406 -4.126792 ],-6.4101186
39,[-0.747436  -0.6643339 -4.7657933],[-2.],[-0.9011418  -0.43352443 -5.5640435 ],-8.107457,39,[-0.7898185 -0.6133406 -4.126792 ],[-1.9956211],[-0.91472226 -0.40408307 -4.886141  ],-7.86392
40,[-0.9011418  -0.43352443 -5.5640435 ],[-2.],[-0.9890089  -0.14785612 -6.        ],-10.353144,40,[-0.91472226 -0.40408307 -4.886141  ],[-1.1457891],[-0.98907936 -0.14738381 -5.3610716 ],-9.817736
41,[-0.9890089  -0.14785612 -6.        ],[-2.],[-0.98853076  0.1510197  -6.        ],-12.563201,41,[-0.98907936 -0.14738381 -5.3610716 ],[-2.],[-0.990124   0.1401944 -5.7716093],-11.840169
42,[-0.98853076  0.1510197  -6.        ],[-2.],[-0.8997501   0.43640542 -6.        ],-12.544058,42,[-0.990124   0.1401944 -5.7716093],[-0.58175755],[-0.9096548   0.41536507 -5.753727  ],-12.337096
43,[-0.8997501   0.43640542 -6.        ],[-1.9330529],[-0.7318713   0.68144286 -5.9626536 ],-10.839799,43,[-0.9096548   0.41536507 -5.753727  ],[-1.8667107],[-0.7554508   0.65520537 -5.72221   ],-10.67574
44,[-0.7318713   0.68144286 -5.9626536 ],[-2.],[-0.50853753  0.8610398  -5.7515717 ],-9.280319,44,[-0.7554508   0.65520537 -5.72221   ],[-2.],[-0.54785794  0.8365714  -5.530806  ],-9.169368
45,[-0.50853753  0.8610398  -5.7515717 ],[-2.],[-0.2601678  0.9655634 -5.4057918],-7.7400594,45,[-0.54785794  0.8365714  -5.530806  ],[0.264225],[-0.3302936   0.94387823 -4.863744  ],-7.6841226
46,[-0.2601678  0.9655634 -5.4057918],[-1.7133038],[-0.01626466  0.99986774 -4.938615  ],-6.2887216,46,[-0.3302936   0.94387823 -4.863744  ],[-1.793614],[-0.11511496  0.9933522  -4.424877  ],-6.007034
47,[-0.01626466  0.99986774 -4.938615  ],[-2.],[ 0.20667018  0.97841066 -4.488714  ],-4.9617567,47,[-0.11511496  0.9933522  -4.424877  ],[-2.],[ 0.08352505  0.9965057  -3.979863  ],-4.8051133
48,[ 0.20667018  0.97841066 -4.488714  ],[-2.],[ 0.3994491  0.9167554 -4.0549064],-3.8756049,48,[ 0.08352505  0.9965057  -3.979863  ],[-2.],[ 0.257319    0.96632653 -3.5324836 ],-3.7996168
49,[ 0.3994491  0.9167554 -4.0549064],[-1.2059141],[ 0.55497044  0.8318701  -3.5482268 ],-2.9910033,49,[ 0.257319    0.96632653 -3.5324836 ],[-2.],[ 0.40376973  0.91486067 -3.1077387 ],-2.9693842
