step,obs,action,next_obs,reward
0,[0.98090238 0.1945007  2.64407538],[-1.8021277],[0.9486898  0.31620825 2.51963174],-0.7406785620764358
1,[0.9486898  0.31620825 2.51963174],[-1.1249146],[0.89995392 0.43598503 2.58805074],-0.7396300296561467
2,[0.89995392 0.43598503 2.58805074],[-0.9564084],[0.83110119 0.55612122 2.77157825],-0.8742359319135353
3,[0.83110119 0.55612122 2.77157825],[1.0909952],[0.72667466 0.68698176 3.35231845],-1.117114449193245
4,[0.72667466 0.68698176 3.35231845],[0.11699762],[0.58039507 0.81433504 3.88510441],-1.697362312446246
5,[0.58039507 0.81433504 3.88510441],[-1.44109],[0.39422935 0.91901209 4.2796922 ],-2.416989771424546
6,[0.39422935 0.91901209 4.2796922 ],[-1.2481933],[0.16537972 0.98622997 4.78172227],-3.1916813851653716
7,[0.16537972 0.98622997 4.78172227],[1.4406974],[-0.12043885  0.99272075  5.73749936],-4.261613295589123
8,[-0.12043885  0.99272075  5.73749936],[-1.7790918],[-0.41822538  0.90834329  6.21517615],-6.156322947509916
9,[-0.41822538  0.90834329  6.21517615],[1.641365],[-0.70938317  0.70482304  7.14263837],-7.874689072021669
10,[-0.70938317  0.70482304  7.14263837],[0.00069345],[-0.92160307  0.38813371  7.67135967],-10.668586288810728
11,[-0.92160307  0.38813371  7.67135967],[1.9175618],[-0.99990341 -0.01389859  8.25009421],-13.412630527895628
12,[-0.99990341 -0.01389859  8.25009421],[-1.9758896],[-0.91669643 -0.39958435  7.94328684],-16.59277695748195
13,[-0.91669643 -0.39958435  7.94328684],[-1.396471],[-0.70896289 -0.70524579  7.43412792],-13.767320834419937
14,[-0.70896289 -0.70524579  7.43412792],[-1.4583545],[-0.43829828 -0.89882958  6.68644041],-11.092797971263611
15,[-0.43829828 -0.89882958  6.68644041],[-1.19352],[-0.16133184 -0.98690022  5.83329023],-8.57087675321006
16,[-0.16133184 -0.98690022  5.83329023],[-1.0959566],[ 0.08429591 -0.99644077  4.92872158],-6.406650418240317
17,[ 0.08429591 -0.99644077  4.92872158],[-1.0996553],[ 0.28136684 -0.95960028  4.01644272],-4.639824643109354
18,[ 0.28136684 -0.95960028  4.01644272],[0.77772826],[ 0.44026005 -0.89787031  3.41340174],-3.2664972060534465
19,[ 0.44026005 -0.89787031  3.41340174],[-1.3007346],[ 0.55064165 -0.83474174  2.54488882],-2.4098430066383236
20,[ 0.55064165 -0.83474174  2.54488882],[-0.334248],[ 0.6261203  -0.77972647  1.86869531],-1.623237026489241
21,[ 0.6261203  -0.77972647  1.86869531],[1.027418],[ 0.68051712 -0.73273218  1.43801316],-1.1499030203573932
22,[ 0.68051712 -0.73273218  1.43801316],[-1.8389492],[ 0.70263876 -0.71154674  0.61262164],-0.8863935555976707
23,[ 0.70263876 -0.71154674  0.61262164],[0.5040633],[ 0.70811695 -0.70609517  0.15457108],-0.6645689036766181
24,[ 0.70811695 -0.70609517  0.15457108],[1.4018774],[ 0.70227765 -0.71190316 -0.16471868],-0.6189611613538403
25,[ 0.70227765 -0.71190316 -0.16471868],[0.34460926],[ 0.67888582 -0.73424386 -0.64695466],-0.630419916528983
26,[ 0.67888582 -0.73424386 -0.64695466],[0.5407314],[ 0.63685929 -0.77098005 -1.11652785],-0.7220337744584452
27,[ 0.63685929 -0.77098005 -1.11652785],[0.43125793],[ 0.57197699 -0.82026966 -1.6300742 ],-0.8999159152565179
28,[ 0.57197699 -0.82026966 -1.6300742 ],[-1.6830965],[ 0.46534732 -0.88512817 -2.49774093],-1.1937645911166457
29,[ 0.46534732 -0.88512817 -2.49774093],[0.5074405],[ 0.32380974 -0.94612222 -3.08547097],-1.8051961130367107
30,[ 0.32380974 -0.94612222 -3.08547097],[1.417616],[ 0.15006341 -0.98867637 -3.58242024],-2.4942102525433745
31,[ 0.15006341 -0.98867637 -3.58242024],[-0.9575579],[-0.07268151 -0.9973552  -4.46756121],-3.30115595675231
