step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
0,[-0.99676642  0.08035363 -0.08052117],[-1.5246973],[-0.995689    0.09275498 -0.24896055],-9.373627,0,[-0.99676642  0.08035363 -0.08052117],[2.],[-0.9977928   0.06640423  0.27974406],-9.375301
1,[-0.995689    0.09275498 -0.24896055],[-1.5246973],[-0.99358916  0.11305135 -0.40809894],-9.303121,1,[-0.9977928   0.06640423  0.27974406],[2.],[-0.9993884   0.03496855  0.62954724],-9.468308
2,[-0.99358916  0.11305135 -0.40809894],[-1.5246973],[-0.9900908   0.14042863 -0.552015  ],-9.189575,2,[-0.9993884   0.03496855  0.62954724],[2.],[-0.9999179  -0.01281259  0.9557737 ],-9.694702
3,[-0.9900908   0.14042863 -0.552015  ],[-1.5246973],[-0.98478496  0.17377743 -0.6753981 ],-9.036987,3,[-0.9999179  -0.01281259  0.9557737 ],[2.],[-0.99717975 -0.07505062  1.2461643 ],-9.884612
4,[-0.98478496  0.17377743 -0.6753981 ],[-1.5246973],[-0.9773265   0.21173766 -0.7737696 ],-8.850606,4,[-0.99717975 -0.07505062  1.2461643 ],[2.],[-0.98882854 -0.14905758  1.4898764 ],-9.562539
5,[-0.9773265   0.21173766 -0.7737696 ],[-1.5246973],[-0.96752787  0.25276425 -0.84367096],-8.636786,5,[-0.98882854 -0.14905758  1.4898764 ],[2.],[-0.972858   -0.23140283  1.6780832 ],-9.177902
6,[-0.96752787  0.25276425 -0.84367096],[-1.5246973],[-0.9554321   0.295211   -0.88280237],-8.402824,6,[-0.972858   -0.23140283  1.6780832 ],[2.],[-0.9480504  -0.31812024  1.8045311 ],-8.742486
7,[-0.9554321   0.295211   -0.88280237],[-2.],[-0.9401432   0.34077963 -0.96139413],-8.158422,7,[-0.9480504  -0.31812024  1.8045311 ],[2.],[-0.91429067 -0.4050587   1.8659409 ],-8.269893
8,[-0.9401432   0.34077963 -0.96139413],[-2.],[-0.9218238  0.3876092 -1.0058094],-7.902007,8,[-0.91429067 -0.4050587   1.8659409 ],[2.],[-0.8726711  -0.48830837  1.8621469 ],-7.7753444
9,[-0.9218238  0.3876092 -1.0058094],[-2.],[-0.900972    0.43387717 -1.0151025 ],-7.632265,9,[-0.8726711  -0.48830837  1.8621469 ],[0.47324824],[-0.8317769 -0.5551101  1.5669029],-7.271472
10,[-0.900972    0.43387717 -1.0151025 ],[-0.48885792],[-0.8837675   0.46792632 -0.76302326],-7.3544593,10,[-0.8317769 -0.5551101  1.5669029],[-2.],[-0.80742383 -0.58997184  0.85057026],-6.7678246
11,[-0.8837675   0.46792632 -0.76302326],[-0.02737476],[-0.8738397   0.4862142  -0.41618472],-7.1053867,11,[-0.80742383 -0.58997184  0.85057026],[-2.],[-0.8042236  -0.5943269   0.10809135],-6.3793025
12,[-0.8738397   0.4862142  -0.41618472],[0.33188957],[-0.87379736  0.48629025 -0.00174066],-6.9545474,12,[-0.8042236  -0.5943269   0.10809135],[-2.],[-0.8227604  -0.56838834 -0.6376538 ],-6.2810163
13,[-0.87379736  0.48629025 -0.00174066],[0.7419951],[-0.8850824   0.46543434  0.4742763 ],-6.9372087,13,[-0.8227604  -0.56838834 -0.6376538 ],[-2.],[-0.8595804 -0.5110006 -1.3639451],-6.481268
14,[-0.8850824   0.46543434  0.4742763 ],[0.8412479],[-0.9061742   0.4229046   0.94953924],-7.0853343,14,[-0.8595804 -0.5110006 -1.3639451],[-2.],[-0.90729576 -0.42049304 -2.0471954 ],-6.977332
15,[-0.9061742   0.4229046   0.94953924],[0.99709946],[-0.9338257   0.35772836  1.4162827 ],-7.407881,15,[-0.90729576 -0.42049304 -2.0471954 ],[-2.],[-0.9550818  -0.29634216 -2.6625652 ],-7.7542205
16,[-0.9338257   0.35772836  1.4162827 ],[1.1205063],[-0.962912    0.26981544  1.8526548 ],-7.9066763,16,[-0.9550818  -0.29634216 -2.6625652 ],[-2.],[-0.98998874 -0.14114638 -3.1848218 ],-8.782684
17,[-0.962912    0.26981544  1.8526548 ],[1.1743273],[-0.98696417  0.16094019  2.2311654 ],-8.572281,17,[-0.98998874 -0.14114638 -3.1848218 ],[-2.],[-0.9992813   0.03790582 -3.5906816 ],-10.018148
18,[-0.98696417  0.16094019  2.2311654 ],[1.2630305],[-0.9994023   0.03457016  2.541325  ],-9.379504,18,[-0.9992813   0.03790582 -3.5906816 ],[-2.],[-0.97343165  0.22897786 -3.8622522 ],-10.926115
19,[-0.9994023   0.03457016  2.541325  ],[1.2694758],[-0.9946686  -0.10312296  2.757674  ],-10.300991,19,[-0.97343165  0.22897786 -3.8622522 ],[-2.],[-0.9087349   0.41737372 -3.9905188 ],-9.967089
20,[-0.9946686  -0.10312296  2.757674  ],[1.32412],[-0.9695881  -0.24474262  2.8789496 ],-9.993411,20,[-0.9087349   0.41737372 -3.9905188 ],[-2.],[-0.80836445  0.58868235 -3.9774885 ],-8.946157
21,[-0.9695881  -0.24474262  2.8789496 ],[1.4506118],[-0.9238013 -0.3828722  2.9129844],-9.208134,21,[-0.80836445  0.58868235 -3.9774885 ],[-2.],[-0.68132377  0.7319822  -3.8359768 ],-7.8970137
22,[-0.9238013 -0.3828722  2.9129844],[1.6780964],[-0.85935944 -0.5113721   2.8775446 ],-8.406656,22,[-0.68132377  0.7319822  -3.8359768 ],[-2.],[-0.5398174   0.84178215 -3.58699   ],-6.85957
23,[-0.85935944 -0.5113721   2.8775446 ],[1.7399937],[-0.7809998 -0.6245313  2.7550147],-7.6160994,23,[-0.5398174   0.84178215 -3.58699   ],[-2.],[-0.39625788  0.9181393  -3.2556536 ],-5.8746014
24,[-0.7809998 -0.6245313  2.7550147],[1.8495286],[-0.6947432  -0.71925783  2.5640454 ],-6.848823,24,[-0.39625788  0.9181393  -3.2556536 ],[-2.],[-0.26102605  0.96533173 -2.8670492 ],-4.9773374
25,[-0.6947432  -0.71925783  2.5640454 ],[2.],[-0.6066443  -0.79497343  2.3246021 ],-6.1316953,25,[-0.26102605  0.96533173 -2.8670492 ],[-2.],[-0.14145637  0.9899445  -2.4430504 ],-4.1927867
26,[-0.6066443  -0.79497343  2.3246021 ],[-1.5246973],[-0.54538554 -0.8381853   1.4996674 ],-5.4827814,26,[-0.14145637  0.9899445  -2.4430504 ],[-2.],[-0.04189057  0.9991222  -2.000592  ],-3.5342891
27,[-0.54538554 -0.8381853   1.4996674 ],[-0.9300928],[-0.51437026 -0.8575682   0.7315145 ],-4.8381457,27,[-0.04189057  0.9991222  -2.000592  ],[-2.],[ 0.03565219  0.99936426 -1.5512503 ],-3.0050354
