step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
0,[-0.99620612 -0.08702511  0.02396777],[-1.5246973],[-0.9972902  -0.07356849 -0.27000564],-9.332092,0,[-0.99620612 -0.08702511  0.02396777],[0.6119025],[-0.9959833  -0.08953928  0.05048431],-9.330142
1,[-0.9972902  -0.07356849 -0.27000564],[-1.5246973],[-0.9989449  -0.04592463 -0.5538866 ],-9.42198,1,[-0.9959833  -0.08953928  0.05048431],[-2.],[-0.9972761  -0.07375871 -0.31667015],-9.318551
2,[-0.9989449  -0.04592463 -0.5538866 ],[-1.0359024],[-0.9999617  -0.00875501 -0.7437154 ],-9.614813,2,[-0.9972761  -0.07375871 -0.31667015],[-1.5331748],[-0.9990441  -0.04371362 -0.6019654 ],-9.423573
3,[-0.9999617  -0.00875501 -0.7437154 ],[-1.9551198],[-0.9990574   0.04340866 -1.0435497 ],-9.873805,3,[-0.9990441  -0.04371362 -0.6019654 ],[-0.7630357],[-0.9999804  -0.00626718 -0.749206  ],-9.633587
4,[-0.9990574   0.04340866 -1.0435497 ],[-1.1349738],[-0.99475306  0.10230501 -1.1812392 ],-9.708847,4,[-0.9999804  -0.00626718 -0.749206  ],[0.1306299],[-0.9995365   0.03044358 -0.7343119 ],-9.886414
5,[-0.99475306  0.10230501 -1.1812392 ],[-1.1767584],[-0.986165    0.16576675 -1.2810242 ],-9.377097,5,[-0.9995365   0.03044358 -0.7343119 ],[-0.17325068],[-0.9977347   0.06727079 -0.7374668 ],-9.7331705
6,[-0.986165    0.16576675 -1.2810242 ],[-2.],[-0.9714874   0.23709106 -1.4566991 ],-9.019068,6,[-0.9977347   0.06727079 -0.7374668 ],[0.19007757],[-0.9949795   0.10007894 -0.6585021 ],-9.505565
7,[-0.9714874   0.23709106 -1.4566991 ],[-1.5246973],[-0.95087385  0.30957857 -1.5075854 ],-8.637416,7,[-0.9949795   0.10007894 -0.6585021 ],[0.7838944],[-0.99237865  0.12322577 -0.46585876],-9.293761
8,[-0.95087385  0.30957857 -1.5075854 ],[-1.5246973],[-0.9249261   0.38014692 -1.504106  ],-8.220647,8,[-0.99237865  0.12322577 -0.46585876],[0.5557084],[-0.99048704  0.13760595 -0.29008317],-9.130654
9,[-0.9249261   0.38014692 -1.504106  ],[-1.5246973],[-0.8950111   0.44604385 -1.4477005 ],-7.800067,9,[-0.99048704  0.13760595 -0.29008317],[-1.2140311],[-0.9877799   0.15585506 -0.36898336],-9.031193
10,[-0.8950111   0.44604385 -1.4477005 ],[-2.],[-0.8612873  0.5081183 -1.4131676],-7.391978,10,[-0.9877799   0.15585506 -0.36898336],[2.],[-0.9881504   0.1534885   0.04790795],-8.928434
11,[-0.8612873  0.5081183 -1.4131676],[-2.],[-0.82556     0.56431437 -1.3320789 ],-7.008467,11,[-0.9881504   0.1534885   0.04790795],[1.7119684],[-0.9911544   0.13271385  0.4198196 ],-8.928287
