step,obs,action,next_obs,reward
0,[-0.56062343  0.82807087  5.88204157],[2.],[-0.8047731  0.5935826  6.8030944],-8.155114
1,[-0.8047731  0.5935826  6.8030944],[1.9628751],[-0.9668083   0.25550276  7.5427127 ],-10.912546
2,[-0.9668083   0.25550276  7.5427127 ],[1.9016621],[-0.98984814 -0.14212891  8.019589  ],-14.005854
3,[-0.98984814 -0.14212891  8.019589  ],[-0.03111592],[-0.85872084 -0.51244366  7.908325  ],-15.425268
4,[-0.85872084 -0.51244366  7.908325  ],[-1.1607262],[-0.6172748 -0.7867476  7.3498836],-13.034057
5,[-0.6172748 -0.7867476  7.3498836],[-1.6308429],[-0.33302912 -0.9429166   6.5151963 ],-10.40475
6,[-0.33302912 -0.9429166   6.5151963 ],[-0.46273565],[-0.05255993 -0.99861777  5.7385983 ],-7.894279
7,[-0.05255993 -0.99861777  5.7385983 ],[-0.28979716],[ 0.19349585 -0.9811011   4.9461656 ],-5.9285994
8,[ 0.19349585 -0.9811011   4.9461656 ],[0.1756725],[ 0.3954507 -0.9184872  4.2366905],-4.340061
9,[ 0.3954507 -0.9184872  4.2366905],[0.62030405],[ 0.5551989 -0.8317176  3.6408708],-3.150789
10,[ 0.5551989 -0.8317176  3.6408708],[-0.21058661],[ 0.6727185 -0.7398985  2.9854946],-2.290344
11,[ 0.6727185 -0.7398985  2.9854946],[1.0753978],[ 0.76269555 -0.64675766  2.5918803 ],-1.586229
12,[ 0.76269555 -0.64675766  2.5918803 ],[0.50557],[ 0.8286004 -0.5598405  2.1826477],-1.1667068
13,[ 0.8286004 -0.5598405  2.1826477],[0.48335668],[ 0.8764151  -0.48155645  1.8352708 ],-0.8296944
14,[ 0.8764151  -0.48155645  1.8352708 ],[0.7604051],[ 0.91185266 -0.4105176   1.5881642 ],-0.5898358
15,[ 0.91185266 -0.4105176   1.5881642 ],[0.21794072],[ 0.936819   -0.34981447  1.3129671 ],-0.43122134
16,[ 0.936819   -0.34981447  1.3129671 ],[0.1477606],[ 0.9542262  -0.29908594  1.0727702 ],-0.3001256
17,[ 0.9542262  -0.29908594  1.0727702 ],[0.62878036],[ 0.9672595  -0.2537894   0.94277287],-0.20773366
18,[ 0.9672595  -0.2537894   0.94277287],[0.5477803],[ 0.977005  -0.2132165  0.8345979],-0.15502359
19,[ 0.977005  -0.2132165  0.8345979],[0.07174134],[ 0.98373723 -0.17961374  0.68544674],-0.1158279
20,[ 0.98373723 -0.17961374  0.68544674],[0.479444],[ 0.9888515  -0.14890525  0.622653  ],-0.0798277
21,[ 0.9888515  -0.14890525  0.622653  ],[-0.45928654],[ 0.9919011  -0.12701282  0.4420811 ],-0.06131924
22,[ 0.9919011  -0.12701282  0.4420811 ],[0.27712166],[ 0.99418044 -0.1077277   0.38838974],-0.035840128
23,[ 0.99418044 -0.1077277   0.38838974],[0.32268286],[ 0.9959404 -0.0900153  0.3559964],-0.026839213
24,[ 0.9959404 -0.0900153  0.3559964],[-0.06247636],[ 0.9970996  -0.07610805  0.27911347],-0.020801982
25,[ 0.9970996  -0.07610805  0.27911347],[0.07292876],[ 0.9979185  -0.06448828  0.23297174],-0.013599405
26,[ 0.9979185  -0.06448828  0.23297174],[-0.22339366],[ 0.9983772  -0.05694723  0.1510965 ],-0.009642004
27,[ 0.9983772  -0.05694723  0.1510965 ],[0.7299957],[ 0.9989383  -0.04606744  0.21788543],-0.006062407
28,[ 0.9989383  -0.04606744  0.21788543],[-0.5123516],[ 0.9991694  -0.04074858  0.10648211],-0.0071336227
29,[ 0.9991694  -0.04074858  0.10648211],[-0.06144306],[ 0.99929976 -0.03741613  0.06670421],-0.002798986
30,[ 0.99929976 -0.03741613  0.06670421],[0.67586166],[ 0.9995372  -0.03041925  0.14002137],-0.002302355
31,[ 0.9995372  -0.03041925  0.14002137],[-0.8156768],[ 0.99952936 -0.03067615 -0.0051446 ],-0.0035515435
32,[ 0.99952936 -0.03067615 -0.0051446 ],[0.8527018],[ 0.99966997 -0.02569041  0.09975357],-0.0016710683
33,[ 0.99966997 -0.02569041  0.09975357],[-0.16748038],[ 0.9997372  -0.02292319  0.0553637 ],-0.0016832699
34,[ 0.9997372  -0.02292319  0.0553637 ],[0.30354726],[ 0.9998244 -0.0187389  0.0837034],-0.0009242198
35,[ 0.9998244 -0.0187389  0.0837034],[-0.6897247],[ 0.9997913  -0.02042897 -0.03380948],-0.0015275338
36,[ 0.9997913  -0.02042897 -0.03380948],[0.45954645],[ 0.99981105 -0.01943925  0.01980076],-0.0007428919
37,[ 0.99981105 -0.01943925  0.01980076],[-0.11083636],[ 0.9997998  -0.02000944 -0.01140413],-0.00042942382
38,[ 0.9997998  -0.02000944 -0.01140413],[0.6944018],[ 0.99987    -0.01612242  0.07774906],-0.00089563034
39,[ 0.99987    -0.01612242  0.07774906],[-0.33154857],[ 0.9998825  -0.0153262   0.01592496],-0.0009743711
40,[ 0.9998825  -0.0153262   0.01592496],[-0.14021638],[ 0.99986947 -0.01615627 -0.01660215],-0.0002799319
41,[ 0.99986947 -0.01615627 -0.01660215],[0.35441723],[ 0.9998885  -0.01493429  0.02444323],-0.00041422257
42,[ 0.9998885  -0.01493429  0.02444323],[-0.34150898],[ 0.9998583  -0.01683329 -0.03798383],-0.00039942504
43,[ 0.9998583  -0.01683329 -0.03798383],[0.5632787],[ 0.9998854 -0.0151393  0.033883 ],-0.0007449464
44,[ 0.9998854 -0.0151393  0.033883 ],[0.312432],[ 0.9999319  -0.01167015  0.06939332],-0.00044163555
45,[ 0.9999319  -0.01167015  0.06939332],[-0.27736327],[ 0.99994254 -0.01071844  0.01903622],-0.0006946723
46,[ 0.99994254 -0.01071844  0.01903622],[-0.10491642],[ 0.99994    -0.01095542 -0.00474008],-0.00016213463
47,[ 0.99994    -0.01095542 -0.00474008],[0.22241724],[ 0.99995065 -0.00993504  0.02040595],-0.00017174221
48,[ 0.99995065 -0.00993504  0.02040595],[-0.04907842],[ 0.9999534  -0.00965563  0.0055929 ],-0.00014275724
49,[ 0.9999534  -0.00965563  0.0055929 ],[-0.15793727],[ 0.99994034 -0.01092252 -0.02533941],-0.00012130628
50,[ 0.99994034 -0.01092252 -0.02533941],[0.44445023],[ 0.9999571  -0.00926559  0.03313623],-0.0003810507
51,[ 0.9999571  -0.00926559  0.03313623],[-0.385863],[ 0.9999411  -0.01085004 -0.03169241],-0.0003445449
52,[ 0.9999411  -0.01085004 -0.03169241],[0.21197364],[ 0.9999367  -0.01125151 -0.00803389],-0.00026310174
53,[ 0.9999367  -0.01125151 -0.00803389],[-0.2039029],[ 0.99990743 -0.01360405 -0.04705796],-0.00017463265
54,[ 0.99990743 -0.01360405 -0.04705796],[0.6165064],[ 0.99992985 -0.01184323  0.03521497],-0.00078660686
55,[ 0.99992985 -0.01184323  0.03521497],[-0.0685588],[ 0.999939   -0.01104076  0.01604873],-0.00026897833
56,[ 0.999939   -0.01104076  0.01604873],[-0.08777042],[ 0.99993604 -0.01131064 -0.00539741],-0.00015536326
57,[ 0.99993604 -0.01131064 -0.00539741],[0.2797343],[ 0.99995095 -0.00990691  0.02807976],-0.00020910049
58,[ 0.99995095 -0.00990691  0.02807976],[0.09257634],[ 0.99996656 -0.00818035  0.03453603],-0.00018556771
59,[ 0.99996656 -0.00818035  0.03453603],[-0.23948121],[ 0.9999634  -0.00855656 -0.00752142],-0.00024354462
60,[ 0.9999634  -0.00855656 -0.00752142],[-0.18197876],[ 0.9999436  -0.01061831 -0.04123566],-0.00011199001
61,[ 0.9999436  -0.01061831 -0.04123566],[0.65344477],[ 0.99996656 -0.00817749  0.04881733],-0.00070978084
62,[ 0.99996656 -0.00817749  0.04881733],[-0.01974133],[ 0.9999808  -0.00619152  0.03972301],-0.0003055757
63,[ 0.9999808  -0.00619152  0.03972301],[-0.186452],[ 0.99998295 -0.0058358   0.00711157],-0.00023089146
64,[ 0.99998295 -0.0058358   0.00711157],[-0.08008162],[ 0.99998015 -0.00629976 -0.00927752],-4.5527482e-05
65,[ 0.99998015 -0.00629976 -0.00927752],[-0.25670984],[ 0.9999602  -0.00892514 -0.05250882],-0.00011419464
66,[ 0.9999602  -0.00892514 -0.05250882],[0.31808344],[ 0.9999549  -0.00949971 -0.01149016],-0.00045655505
67,[ 0.9999549  -0.00949971 -0.01149016],[-0.10334166],[ 0.99993724 -0.01120526 -0.03411619],-0.00011412906
68,[ 0.99993724 -0.01120526 -0.03411619],[0.37602228],[ 0.99994475 -0.01051103  0.0138832 ],-0.00038334742
69,[ 0.99994475 -0.01051103  0.0138832 ],[-0.08777042],[ 0.99994093 -0.01086911 -0.00716564],-0.0001374638
70,[ 0.99994093 -0.01086911 -0.00716564],[0.2498878],[ 0.9999524 -0.009761   0.0221657],-0.00018572084
71,[ 0.9999524 -0.009761   0.0221657],[-0.26525787],[ 0.9999394  -0.01100834 -0.02494374],-0.00021477375
72,[ 0.9999394  -0.01100834 -0.02494374],[0.44445023],[ 0.9999564  -0.00933521  0.03346754],-0.00038094353
73,[ 0.9999564  -0.00933521  0.03346754],[-0.385863],[ 0.9999405  -0.01090583 -0.03141332],-0.0003480465
74,[ 0.9999405  -0.01090583 -0.03141332],[0.20510302],[ 0.9999356  -0.01134735 -0.00882723],-0.0002596887
75,[ 0.9999356  -0.01134735 -0.00882723],[-0.07562326],[ 0.99991834 -0.0127811  -0.02868124],-0.0001422788
76,[ 0.99991834 -0.0127811  -0.02868124],[0.1695661],[ 0.99990994 -0.01342286 -0.01283214],-0.00027437933
