step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
0,[ 0.45917003 -0.8883484   5.92429436],[-1.99582],[ 0.6631307 -0.7485036  4.95866  ],-4.7099676,0,[ 0.45917003 -0.8883484   5.92429436],[1.0151219],[ 0.6798629  -0.73333925  5.4103017 ],-4.7070146
1,[ 0.6631307 -0.7485036  4.95866  ],[-1.9925799],[ 0.80156815 -0.5979034   4.0983953 ],-3.1781836,1,[ 0.6798629  -0.73333925  5.4103017 ],[1.9847816],[ 0.8444173  -0.53568596  5.1580143 ],-3.608768
2,[ 0.80156815 -0.5979034   4.0983953 ],[-1.9966067],[ 0.890042   -0.45587856  3.3504767 ],-2.0944016,2,[ 0.8444173  -0.53568596  5.1580143 ],[1.7911822],[ 0.951083   -0.30893546  5.024927  ],-2.9833062
3,[ 0.890042   -0.45587856  3.3504767 ],[-1.9426855],[ 0.94358516 -0.33112994  2.717165  ],-1.3504122,3,[ 0.951083   -0.30893546  5.024927  ],[1.4224515],[ 0.99796903 -0.0637007   5.006593  ],-2.625655
4,[ 0.94358516 -0.33112994  2.717165  ],[-1.9882433],[ 0.9739003  -0.22697623  2.170581  ],-0.85615844,4,[ 0.99796903 -0.0637007   5.006593  ],[-1.4412948],[0.98500603 0.17251985 4.7426233 ],-2.5127382
5,[ 0.9739003  -0.22697623  2.170581  ],[-2.],[ 0.98965645 -0.14345764  1.7003489 ],-0.5275703,5,[0.98500603 0.17251985 4.7426233 ],[1.9593796],[0.9082627 0.4184003 5.1659203],-2.28315
6,[ 0.98965645 -0.14345764  1.7003489 ],[-2.],[ 0.9968561  -0.07923339  1.2927556 ],-0.31384146,6,[0.9082627 0.4184003 5.1659203],[0.87094414],[0.75692505 0.6535017  5.610362  ],-2.8557823
7,[ 0.9968561  -0.07923339  1.2927556 ],[-1.9143441],[ 0.9994878  -0.03200211  0.9461789 ],-0.17707753,7,[0.75692505 0.6535017  5.610362  ],[0.7950238],[0.52064633 0.85377246 6.219742  ],-3.6554792
8,[ 0.9994878  -0.03200211  0.9461789 ],[-1.7841226],[9.9999976e-01 7.2036678e-04 6.5455890e-01],-0.093733035,8,[0.52064633 0.85377246 6.219742  ],[1.3606764],[0.19317707 0.9811639  7.0641727 ],-4.917285
9,[9.9999976e-01 7.2036678e-04 6.5455890e-01],[-1.5254062],[0.99975723 0.022033   0.42628825],-0.045172118,9,[0.19317707 0.9811639  7.0641727 ],[2.],[-0.20904978  0.977905    8.100046  ],-6.888723
10,[0.99975723 0.022033   0.42628825],[-1.3744694],[0.99942654 0.03386043 0.23664257],-0.020546865,10,[-0.20904978  0.977905    8.100046  ],[0.27919644],[-0.6086603  0.793431   8.875355 ],-9.734537
