step,obs,action,next_obs,reward
0,[ 0.0256117  -0.99967197 -6.86807207],[-0.6664854],[-0.352532   -0.93579976 -7.71779886],-7.105072466466458
1,[-0.352532   -0.93579976 -7.71779886],[-0.22966318],[-0.70539506 -0.70881437 -8.45409816],-9.685532835684338
2,[-0.70539506 -0.70881437 -8.45409816],[-1.0051663],[-0.9457205  -0.32498114 -9.13648388],-12.688452552257036
3,[-0.9457205  -0.32498114 -9.13648388],[-0.18349828],[-0.99030018  0.13894444 -9.40774447],-16.247044668462227
4,[-0.99030018  0.13894444 -9.40774447],[1.652853],[-0.82972816  0.5581677  -9.05560819],-17.866485655556012
5,[-0.82972816  0.5581677  -9.05560819],[1.5992603],[-0.53014012  0.84791005 -8.39709336],-14.702487657451123
6,[-0.53014012  0.84791005 -8.39709336],[-1.7959778],[-0.15659082  0.98766356 -8.0305575 ],-11.589378132428514
7,[-0.15659082  0.98766356 -8.0305575 ],[1.4994636],[ 0.19475394  0.98085213 -7.06489029],-9.437336183473763
8,[ 0.19475394  0.98085213 -7.06489029],[-0.80657995],[ 0.49559391  0.86855436 -6.45023819],-6.88196491078696
9,[ 0.49559391  0.86855436 -6.45023819],[0.19042268],[ 0.72223717  0.69164548 -5.77025901],-5.26788217930971
10,[ 0.72223717  0.69164548 -5.77025901],[-1.2786963],[ 0.88157947  0.47203563 -5.44332935],-3.9145607779267095
11,[ 0.88157947  0.47203563 -5.44332935],[-1.9769065],[ 0.97539151  0.22047994 -5.38583861],-3.2085606043015322
12,[ 0.97539151  0.22047994 -5.38583861],[0.5129963],[ 0.9993921 -0.0348629 -5.1435292],-2.9504090911949694
13,[ 0.9993921 -0.0348629 -5.1435292],[-1.9328607],[ 0.95298717 -0.30301065 -5.45960549],-2.6505411334521543
14,[ 0.95298717 -0.30301065 -5.45960549],[-1.0115036],[ 0.82545999 -0.56446063 -5.83858901],-3.0765241246497825
15,[ 0.82545999 -0.56446063 -5.83858901],[0.7137721],[ 0.61569936 -0.78798115 -6.15486867],-3.7691573202521003
16,[ 0.61569936 -0.78798115 -6.15486867],[0.524581],[ 0.32396245 -0.94606994 -6.66716738],-4.61211424971402
17,[ 0.32396245 -0.94606994 -6.66716738],[0.87900805],[-0.03232297 -0.99947748 -7.24486863],-5.9856716346209815
18,[-0.03232297 -0.99947748 -7.24486863],[1.1796752],[-0.41068469 -0.91177743 -7.81752545],-7.820213313224396
19,[-0.41068469 -0.91177743 -7.81752545],[-0.908848],[-0.75462942 -0.65615123 -8.63768572],-10.088237213303623
20,[-0.75462942 -0.65615123 -8.63768572],[-1.0955652],[-0.96866442 -0.2483732  -9.29413393],-13.347082127279347
21,[-0.96866442 -0.2483732  -9.29413393],[1.6481967],[-0.97789338  0.20910413 -9.23318432],-16.996332267592233
22,[-0.97789338  0.20910413 -9.23318432],[1.9965658],[-0.79638489  0.60479013 -8.77687135],-17.119529121045627
23,[-0.79638489  0.60479013 -8.77687135],[-0.9588536],[-0.47761554  0.87856895 -8.4671068 ],-13.914780739257498
24,[-0.47761554  0.87856895 -8.4671068 ],[-0.0508187],[-0.10694362  0.99426509 -7.81580289],-11.448856833207651
25,[-0.10694362  0.99426509 -7.81580289],[-1.3638201],[ 0.25377915  0.96726219 -7.27467709],-8.926036423347217
26,[ 0.25377915  0.96726219 -7.27467709],[1.5981491],[ 0.54136583  0.84078715 -6.30950809],-7.021797306260929
27,[ 0.54136583  0.84078715 -6.30950809],[-0.92750573],[ 0.75977235  0.65018919 -5.81804358],-4.979322286962449
28,[ 0.75977235  0.65018919 -5.81804358],[0.57200277],[ 0.90235078  0.4310024  -5.24460127],-3.8863184450852084
29,[ 0.90235078  0.4310024  -5.24460127],[0.33614582],[ 0.97965585  0.20068488 -4.8709276 ],-2.9492595949696607
30,[ 0.97965585  0.20068488 -4.8709276 ],[-1.710889],[ 0.9989053  -0.04677831 -4.97704729],-2.4163477339880797
31,[ 0.9989053  -0.04677831 -4.97704729],[-1.6362579],[ 0.95243301 -0.30474804 -5.25756971],-2.4819671218030765
32,[ 0.95243301 -0.30474804 -5.25756971],[-1.0982023],[ 0.82970522 -0.55820179 -5.65086109],-2.861307882251959
33,[ 0.82970522 -0.55820179 -5.65086109],[-0.95278364],[ 0.61938405 -0.78508815 -6.21242998],-3.5448517977642875
34,[ 0.61938405 -0.78508815 -6.21242998],[0.44019645],[ 0.32517527 -0.94565376 -6.73521663],-4.6747396321544965
35,[ 0.32517527 -0.94565376 -6.73521663],[0.4830589],[-0.03739412 -0.9993006  -7.37199811],-6.073153973070628
36,[-0.03739412 -0.9993006  -7.37199811],[-0.3518931],[-0.43146467 -0.90212983 -8.17425753],-8.021064008344027
37,[-0.43146467 -0.90212983 -8.17425753],[-0.4493389],[-0.77834691 -0.62783444 -8.91825574],-10.74998470375125
38,[-0.77834691 -0.62783444 -8.91825574],[1.4686029],[-0.97582631 -0.21854753 -9.16884113],-14.021191479010618
39,[-0.97582631 -0.21854753 -9.16884113],[0.551347],[-0.97081826  0.23981639 -9.25004973],-16.940868981049125
40,[-0.97081826  0.23981639 -9.25004973],[-1.5400716],[-0.76016024  0.64973565 -9.30119817],-16.965326574749486
41,[-0.76016024  0.64973565 -9.30119817],[-0.3148402],[-0.40822021  0.91288349 -8.86112247],-14.577417130220766
42,[-0.40822021  0.91288349 -8.86112247],[-0.91364205],[-4.82824867e-03  9.99988344e-01 -8.31350616e+00],-11.818059179253101
43,[-4.82824867e-03  9.99988344e-01 -8.31350616e+00],[-1.3917903],[ 0.37443364  0.92725371 -7.77228344],-9.39596840803699
44,[ 0.37443364  0.92725371 -7.77228344],[-1.1915301],[ 0.67912105  0.73402629 -7.25557267],-7.451252476358605
45,[ 0.67912105  0.73402629 -7.25557267],[1.7352729],[ 0.87662499  0.48117421 -6.44476202],-5.946702693879949
46,[ 0.87662499  0.48117421 -6.44476202],[0.37764728],[ 0.97994083  0.19928867 -6.02723427],-4.405636031945622
47,[ 0.97994083  0.19928867 -6.02723427],[-1.5540627],[ 0.99450179 -0.10471954 -6.11087718],-3.67542359759927
48,[ 0.99450179 -0.10471954 -6.11087718],[0.5980042],[ 0.9171616 -0.3985155 -6.0997162],-3.74564610447658
49,[ 0.9171616 -0.3985155 -6.0997162],[-1.8887472],[ 0.73576995 -0.67723156 -6.68191491],-3.892237260762955
50,[ 0.73576995 -0.67723156 -6.68191491],[1.159857],[ 0.4582363  -0.88883041 -7.01586002],-5.019670193514459
51,[ 0.4582363  -0.88883041 -7.01586002],[-1.326495],[ 0.08184538 -0.99664504 -7.88145709],-6.122546127498936
52,[ 0.08184538 -0.99664504 -7.88145709],[0.27641478],[-0.34048898 -0.94024851 -8.58747865],-8.4285149899231
53,[-0.34048898 -0.94024851 -8.58747865],[-0.21050216],[-0.72679827 -0.68685098 -9.32424035],-11.054141984928746
54,[-0.72679827 -0.68685098 -9.32424035],[1.7381666],[-0.96154728 -0.27463946 -9.5786536 ],-14.382746172524318
55,[-0.96154728 -0.27463946 -9.5786536 ],[-1.1029996],[-0.97605227  0.21753612 -9.95008314],-17.37521024696925
56,[-0.97605227  0.21753612 -9.95008314],[1.1175573],[-0.76467834  0.64441217 -9.61929745],-18.441520509463654
57,[-0.76467834  0.64441217 -9.61929745],[-0.76865363],[-0.39675383  0.91792505 -9.25128637],-15.213812118067285
58,[-0.39675383  0.91792505 -9.25128637],[-1.6913545],[ 0.03284367  0.9994605  -8.81654576],-12.477037302114189
59,[ 0.03284367  0.9994605  -8.81654576],[-0.35620424],[ 0.42491559  0.90523298 -8.12038102],-10.138554980936103
60,[ 0.42491559  0.90523298 -8.12038102],[-0.869056],[ 0.7294102   0.68407658 -7.57181468],-7.8760743504285085
61,[ 0.7294102   0.68407658 -7.57181468],[0.14672212],[ 0.92047602  0.39079905 -7.03674893],-6.300775861048241
62,[ 0.92047602  0.39079905 -7.03674893],[1.034674],[ 0.99740357  0.07201469 -6.58844854],-5.113855962091537
63,[ 0.99740357  0.07201469 -6.58844854],[1.2278149],[ 0.97003144 -0.24297945 -6.35026528],-4.347468050907774
64,[ 0.97003144 -0.24297945 -6.35026528],[-1.5196836],[ 0.83456215 -0.55091381 -6.76045241],-4.095135269822647
65,[ 0.83456215 -0.55091381 -6.76045241],[-0.12262094],[ 0.58731386 -0.80935927 -7.19203091],-4.91081088641361
66,[ 0.58731386 -0.80935927 -7.19203091],[0.20168184],[ 0.23701882 -0.97150506 -7.76879809],-6.061934347596222
67,[ 0.23701882 -0.97150506 -7.76879809],[-1.1980373],[-0.19333539 -0.98113273 -8.67713247],-7.809750574454795
68,[-0.19333539 -0.98113273 -8.67713247],[-0.22160742],[-0.61853092 -0.78576046 -9.44622313],-10.645796783881977
69,[-0.61853092 -0.78576046 -9.44622313],[1.613844],[-0.91541794 -0.40250465 -9.79346686],-13.932875832964585
70,[-0.91541794 -0.40250465 -9.79346686],[-1.7414984],[ -0.99464067   0.10339212 -10.35657011],-17.032623094180465
71,[ -0.99464067   0.10339212 -10.35657011],[-1.962868],[ -0.80669987   0.59096135 -10.57345621],-19.959245046058925
72,[ -0.80669987   0.59096135 -10.57345621],[1.089623],[-0.42612647  0.9046636  -9.96679175],-17.477785289586226
73,[-0.42612647  0.9046636  -9.96679175],[1.486039],[ 0.01306233  0.99991468 -9.06538819],-13.980035288056554
74,[ 0.01306233  0.99991468 -9.06538819],[1.0537554],[ 0.40861141  0.91270845 -8.15738887],-10.645770750919823
75,[ 0.40861141  0.91270845 -8.15738887],[1.012402],[ 0.70822584  0.70598595 -7.32099722],-7.977511907307569
76,[ 0.70822584  0.70598595 -7.32099722],[-1.0681696],[ 0.90635201  0.42252341 -6.9517332 ],-5.975205906724429
77,[ 0.90635201  0.42252341 -6.9517332 ],[-0.7276424],[ 0.9951007   0.09886653 -6.74398701],-5.023483485297317
78,[ 0.9951007   0.09886653 -6.74398701],[1.4492695],[ 0.97510683 -0.22173561 -6.45244668],-4.56004306439294
79,[ 0.97510683 -0.22173561 -6.45244668],[-0.73801726],[ 0.84721975 -0.5312426  -6.72945097],-4.213945773267017
80,[ 0.84721975 -0.5312426  -6.72945097],[0.4222534],[ 0.61114194 -0.79152102 -7.06454492],-4.842403907911755
81,[ 0.61114194 -0.79152102 -7.06454492],[-0.66390777],[ 0.26635932 -0.96387381 -7.75777185],-5.825325864476984
82,[ 0.26635932 -0.96387381 -7.75777185],[1.6551659],[-0.14152941 -0.98993405 -8.23240232],-7.714117651225142
83,[-0.14152941 -0.98993405 -8.23240232],[-0.17925294],[-0.55809916 -0.82977426 -9.0017408 ],-9.710969424103444
84,[-0.55809916 -0.82977426 -9.0017408 ],[1.7504662],[-0.87243776 -0.48872524 -9.36150156],-12.78428915369417
85,[-0.87243776 -0.48872524 -9.36150156],[1.3011572],[-0.99942259 -0.03397787 -9.5328719 ],-15.687439122687055
86,[-0.99942259 -0.03397787 -9.5328719 ],[-1.9482201],[-0.89669749  0.44264389 -9.85058832],-18.748589215603666
87,[-0.89669749  0.44264389 -9.85058832],[-1.9274577],[-0.58255213  0.81279334 -9.80772406],-16.905868814253125
88,[-0.58255213  0.81279334 -9.80772406],[-0.88113236],[-0.15472607  0.98795741 -9.33029891],-14.42768574235127
89,[-0.15472607  0.98795741 -9.33029891],[0.17737848],[ 0.26941549  0.96302403 -8.56272408],-11.685060982892576
90,[ 0.26941549  0.96302403 -8.56272408],[-1.3077542],[ 0.62459825  0.78094624 -8.03661918],-9.01856532226204
91,[ 0.62459825  0.78094624 -8.03661918],[-1.6031737],[ 0.87195738  0.48958178 -7.69138556],-7.264432355941493
92,[ 0.87195738  0.48958178 -7.69138556],[1.0260562],[ 0.98830375  0.15249817 -7.1702908 ],-6.1785388326279564
93,[ 0.98830375  0.15249817 -7.1702908 ],[1.75259],[ 0.98264886 -0.18547568 -6.79302868],-5.167816825732583
94,[ 0.98264886 -0.18547568 -6.79302868],[-0.45708066],[ 0.85945649 -0.5112089  -7.00069754],-4.64953589825087
95,[ 0.85945649 -0.5112089  -7.00069754],[0.4422234],[ 0.61966594 -0.78486567 -7.3177707 ],-5.189101840160087
96,[ 0.61966594 -0.78486567 -7.3177707 ],[-0.30693656],[ 0.26740021 -0.96358556 -7.95246044],-6.169539953355484
97,[ 0.26740021 -0.96358556 -7.95246044],[-1.0161505],[-0.16985707 -0.98546871 -8.82757218],-8.015461392568657
98,[-0.16985707 -0.98546871 -8.82757218],[0.01664492],[-0.60430515 -0.79675296 -9.56417698],-10.825359273679577
99,[-0.60430515 -0.79675296 -9.56417698],[0.31153738],[ -0.91465112  -0.40424414 -10.11501109],-14.074468024820916
100,[ -0.91465112  -0.40424414 -10.11501109],[-1.5010326],[ -0.99327779   0.11575509 -10.64334909],-17.66162320514798
101,[ -0.99327779   0.11575509 -10.64334909],[1.6771575],[ -0.8072827    0.59016492 -10.30495914],-20.485019989542923
102,[ -0.8072827    0.59016492 -10.30495914],[-0.48138213],[-0.42847658  0.90355289 -9.93454277],-16.921204392127265
103,[-0.42847658  0.90355289 -9.93454277],[0.3891893],[ 0.01711808  0.99985347 -9.19849971],-13.924260080883087
104,[ 0.01711808  0.99985347 -9.19849971],[1.8087372],[ 0.41321692  0.91063262 -8.17729903],-10.87842471458694
105,[ 0.41321692  0.91063262 -8.17729903],[0.878069],[ 0.71324328  0.70091656 -7.36261422],-7.998188511958562
106,[ 0.71324328  0.70091656 -7.36261422],[1.4025353],[ 0.90245804  0.43077776 -6.6265465 ],-6.026010450898046
107,[ 0.90245804  0.43077776 -6.6265465 ],[-1.083123],[ 0.99256019  0.12175499 -6.46593162],-4.590625565213849
108,[ 0.99256019  0.12175499 -6.46593162],[1.2498127],[ 0.9825107  -0.18620614 -6.18714347],-4.1972873251877205
109,[ 0.9825107  -0.18620614 -6.18714347],[-0.60087246],[ 0.87364819 -0.48655815 -6.41692895],-3.8635165194156187
110,[ 0.87364819 -0.48655815 -6.41692895],[-0.23916519],[ 0.66071015 -0.75064112 -6.81772233],-4.375967042691373
111,[ 0.66071015 -0.75064112 -6.81772233],[-1.6452591],[ 0.33385458 -0.94262459 -7.62749205],-5.371695822304541
112,[ 0.33385458 -0.94262459 -7.62749205],[1.5395879],[-0.06474098 -0.9979021  -8.10352231],-7.334133975920633
113,[-0.06474098 -0.9979021  -8.10352231],[-1.8941038],[-0.49825892 -0.86702829 -9.13606445],-9.245425504336112
114,[-0.49825892 -0.86702829 -9.13606445],[-0.51716095],[-0.84936709 -0.52780256 -9.86390981],-12.725113317539977
115,[-0.84936709 -0.52780256 -9.86390981],[-1.4685864],[ -0.99948776  -0.03200338 -10.4800497 ],-16.417059227325193
116,[ -0.99948776  -0.03200338 -10.4800497 ],[-0.73449206],[ -0.8782039    0.47828644 -10.61422604],-20.65319513068482
117,[ -0.8782039    0.47828644 -10.61422604],[1.949295],[-0.54294328  0.83976937 -9.96311695],-18.25484775894917
118,[-0.54294328  0.83976937 -9.96311695],[-1.3992507],[-0.09662814  0.99532055 -9.54317754],-14.52821325441127
119,[-0.09662814  0.99532055 -9.54317754],[-0.8233513],[ 0.34217472  0.93963635 -8.92018982],-11.888709597337314
120,[ 0.34217472  0.93963635 -8.92018982],[-0.61936915],[ 0.69228357  0.72162557 -8.30836793],-9.449585696440133
121,[ 0.69228357  0.72162557 -8.30836793],[-0.27860126],[ 0.91483361  0.40383099 -7.80893894],-7.552849310289606
122,[ 0.91483361  0.40383099 -7.80893894],[-1.587991],[ 0.99959426  0.02848356 -7.74426435],-6.273281475563198
123,[ 0.99959426  0.02848356 -7.74426435],[-1.3707334],[ 0.93307095 -0.35969236 -7.92851168],-6.00005347485709
124,[ 0.93307095 -0.35969236 -7.92851168],[1.2170354],[ 0.71879804 -0.69521894 -8.01572564],-6.4229894242151255
125,[ 0.71879804 -0.69521894 -8.01572564],[0.6176858],[ 0.37077887 -0.92872118 -8.44448698],-7.01650457766935
126,[ 0.37077887 -0.92872118 -8.44448698],[0.83777076],[-0.07086115 -0.99748619 -9.01536225],-8.549996942037906
127,[-0.07086115 -0.99748619 -9.01536225],[1.6418518],[-0.51993986 -0.85420287 -9.51719913],-10.825605752658014
128,[-0.51993986 -0.85420287 -9.51719913],[0.15270741],[ -0.86917316  -0.49450786 -10.13494517],-13.54186303745217
129,[ -0.86917316  -0.49450786 -10.13494517],[-1.1717336],[ -0.9998587    0.01680999 -10.68158611],-17.160161440595328
130,[ -0.9998587    0.01680999 -10.68158611],[-1.2628759],[ -0.84739782   0.5309585  -10.85841   ],-21.175484797779223
131,[ -0.84739782   0.5309585  -10.85841   ],[1.3263978],[ -0.47767247   0.878538   -10.26123146],-18.458274270872455
132,[ -0.47767247   0.878538   -10.26123146],[-0.7848222],[-0.01200062  0.99992799 -9.7200513 ],-14.809835672830255
133,[-0.01200062  0.99992799 -9.7200513 ],[-1.193823],[ 0.43087126  0.90241341 -9.14917875],-11.954612025673052
134,[ 0.43087126  0.90241341 -9.14917875],[-1.2846196],[ 0.76991702  0.63814401 -8.66506163],-9.638783716127149
