step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM,step_MinMax,obs_MinMax,action_MinMax,next_obs_MinMax,reward_MinMax
0,[-0.99577888 -0.09178466  0.02854071],[2.],[-0.99450314 -0.1047068   0.2597022 ],-9.304621,0,[-0.99577888 -0.09178466  0.02854071],[-2.],[-0.9971964  -0.07482909 -0.34029782],-9.304621
1,[-0.99450314 -0.1047068   0.2597022 ],[0.5537979],[-0.993033   -0.11783686  0.26424178],-9.2285595,1,[-0.9971964  -0.07482909 -0.34029782],[-2.],[-0.999197   -0.04006735 -0.69641966],-9.420189
2,[-0.993033   -0.11783686  0.26424178],[2.],[-0.98994845 -0.14142872  0.47586414],-9.152422,2,[-0.999197   -0.04006735 -0.69641966],[-2.],[-0.99993676  0.0112451  -1.0264702 ],-9.671892
3,[-0.98994845 -0.14142872  0.47586414],[2.],[-0.9846578  -0.17449631  0.6697926 ],-9.024774,3,[-0.99993676  0.0112451  -1.0264702 ],[-0.5503127],[-0.99780464  0.06622599 -1.1005833 ],-9.904741
4,[-0.9846578  -0.17449631  0.6697926 ],[-2.],[-0.9825031  -0.18624626  0.23892033],-8.847195,4,[-0.99780464  0.06622599 -1.1005833 ],[-2.],[-0.9910594  0.1334211 -1.3509138],-9.58271
5,[-0.9825031  -0.18624626  0.23892033],[-2.],[-0.98432314 -0.17637454 -0.20076436],-8.737316,5,[-0.9910594  0.1334211 -1.3509138],[-2.],[-0.977746    0.20979223 -1.550848  ],-9.233192
6,[-0.98432314 -0.17637454 -0.20076436],[-1.6684569],[-0.9890479 -0.1475951 -0.5833138],-8.793834,6,[-0.977746    0.20979223 -1.550848  ],[-0.16808541],[-0.9604178  0.2785636 -1.4187167],-8.826791
7,[-0.9890479 -0.1475951 -0.5833138],[-2.],[-0.9951591  -0.0982769  -0.99401015],-8.998806,7,[-0.9604178  0.2785636 -1.4187167],[2.],[-0.94675684  0.32194957 -0.909794  ],-8.38084
8,[-0.9951591  -0.0982769  -0.99401015],[-0.8291077],[-0.9992461  -0.03882187 -1.192084  ],-9.360297,8,[-0.94675684  0.32194957 -0.909794  ],[2.],[-0.9406674   0.33933005 -0.3683318 ],-8.004269
9,[-0.9992461  -0.03882187 -1.192084  ],[-2.],[-0.9993071   0.03721983 -1.5212004 ],-9.773232,9,[-0.9406674   0.33933005 -0.3683318 ],[2.],[-0.9437852   0.33055943  0.18616575],-7.8317614
10,[-0.9993071   0.03721983 -1.5212004 ],[-2.],[-0.9919599  0.1265524 -1.7932856],-9.872482,10,[-0.9437852   0.33055943  0.18616575],[0.85356504],[-0.9527019   0.30390638  0.5621201 ],-7.8705163
11,[-0.9919599  0.1265524 -1.7932856],[-2.],[-0.9743884  0.2248716 -1.9983714],-9.414003,11,[-0.9527019   0.30390638  0.5621201 ],[-2.],[-0.95986164  0.2804739   0.49004987],-8.060367
12,[-0.9743884  0.2248716 -1.9983714],[-2.],[-0.9449688   0.32716045 -2.1297176 ],-8.899299,12,[-0.95986164  0.2804739   0.49004987],[2.],[-0.9726846   0.23213062  1.0004053 ],-8.192205
13,[-0.9449688   0.32716045 -2.1297176 ],[-2.],[-0.90367776  0.42821312 -2.1843472 ],-8.344093,13,[-0.9726846   0.23213062  1.0004053 ],[2.],[-0.9871407   0.15985359  1.4745033 ],-8.55662
14,[-0.90367776  0.42821312 -2.1843472 ],[-2.],[-0.85217214  0.52326155 -2.1631873 ],-7.7661605,14,[-0.9871407   0.15985359  1.4745033 ],[2.],[-0.99783444  0.06577517  1.8943934 ],-9.108077
15,[-0.85217214  0.52326155 -2.1631873 ],[-2.],[-0.7935284  0.6085332 -2.0707412],-7.1847987,15,[-0.99783444  0.06577517  1.8943934 ],[2.],[-0.9989254 -0.0463469  2.2437248],-9.823234
16,[-0.7935284  0.6085332 -2.0707412],[2.],[-0.7518533  0.6593304 -1.3143413],-6.619865,16,[-0.9989254 -0.0463469  2.2437248],[-2.],[-0.98996156 -0.14133692  1.9089646 ],-10.087873
17,[-0.7518533  0.6593304 -1.3143413],[2.],[-0.7344639   0.6786478  -0.51984346],-6.0412097,17,[-0.98996156 -0.14133692  1.9089646 ],[2.],[-0.9696601  -0.24445717  2.102962  ],-9.3671
18,[-0.7344639   0.6786478  -0.51984346],[2.],[-0.74419814  0.6679589   0.28914243],-5.7702713,18,[-0.9696601  -0.24445717  2.102962  ],[2.],[-0.93662024 -0.3503463   2.219619  ],-8.825144
19,[-0.74419814  0.6679589   0.28914243],[-2.],[-0.76034176  0.6495232   0.4901116 ],-5.8210864,19,[-0.93662024 -0.3503463   2.219619  ],[2.],[-0.891213  -0.453585   2.2568593],-8.245388
20,[-0.76034176  0.6495232   0.4901116 ],[2.],[-0.800244   0.5996745  1.2772541],-5.955471,20,[-0.891213  -0.453585   2.2568593],[2.],[-0.8355751  -0.54937625  2.2166705 ],-7.646561
21,[-0.800244   0.5996745  1.2772541],[2.],[-0.8568108  0.5156309  2.02701  ],-6.4096317,21,[-0.8355751  -0.54937625  2.2166705 ],[2.],[-0.7732476  -0.63410425  2.1046383 ],-7.0488358
22,[-0.8568108  0.5156309  2.02701  ],[2.],[-0.9186853   0.39499024  2.7137332 ],-7.174091,22,[-0.7732476  -0.63410425  2.1046383 ],[0.16386159],[-0.71823674 -0.69579875  1.6536393 ],-6.468741
23,[-0.9186853   0.39499024  2.7137332 ],[2.],[-0.97120506  0.23824506  3.3099759 ],-8.223589,23,[-0.71823674 -0.69579875  1.6536393 ],[-2.],[-0.68868613 -0.72505957  0.83179027],-5.904127
24,[-0.97120506  0.23824506  3.3099759 ],[2.],[-0.9986934  0.0511031  3.7886596],-9.515593,24,[-0.68868613 -0.72505957  0.83179027],[-2.],[-0.6891211  -0.72464615 -0.01200438],-5.5042863
25,[-0.9986934  0.0511031  3.7886596],[2.],[-0.9879769  -0.15460141  4.126987  ],-10.990382,25,[-0.6891211  -0.72464615 -0.01200438],[0.6666959],[-0.7054443 -0.7087654 -0.4554846],-5.434355
26,[-0.9879769  -0.15460141  4.126987  ],[2.],[-0.93204653 -0.36233866  4.311036  ],-10.6256,26,[-0.7054443 -0.7087654 -0.4554846],[-2.],[-0.7495637  -0.66193223 -1.2870587 ],-5.565338
27,[-0.93204653 -0.36233866  4.311036  ],[2.],[-0.832196   -0.55448157  4.339282  ],-9.539928,27,[-0.7495637  -0.66193223 -1.2870587 ],[-2.],[-0.8143324  -0.58039874 -2.083508  ],-6.0173388
28,[-0.832196   -0.55448157  4.339282  ],[2.],[-0.69748753 -0.71659696  4.223421  ],-8.409101,28,[-0.8143324  -0.58039874 -2.083508  ],[-2.],[-0.8877889  -0.46025094 -2.8188071 ],-6.800473
29,[-0.69748753 -0.71659696  4.223421  ],[2.],[-0.541808   -0.84050226  3.9859734 ],-7.275886,29,[-0.8877889  -0.46025094 -2.8188071 ],[-0.7637834],[-0.9509976 -0.3091982 -3.2785628],-7.8883963
30,[-0.541808   -0.84050226  3.9859734 ],[2.],[-0.3800098 -0.9249824  3.6555967],-6.186889,30,[-0.9509976 -0.3091982 -3.2785628],[-2.],[-0.99234325 -0.12351046 -3.8104615 ],-9.072199
31,[-0.3800098 -0.9249824  3.6555967],[2.],[-0.22477677 -0.9744103   3.26186   ],-5.1843038,31,[-0.99234325 -0.12351046 -3.8104615 ],[-2.],[-0.996276    0.08622093 -4.2030945 ],-10.562873
32,[-0.22477677 -0.9744103   3.26186   ],[2.],[-0.08505847 -0.996376    2.831052  ],-4.2990165,32,[-0.996276    0.08622093 -4.2030945 ],[-2.],[-0.9528661   0.30339116 -4.438429  ],-11.105242
33,[-0.08505847 -0.996376    2.831052  ],[2.],[ 0.03402061 -0.9994211   2.38377   ],-3.5476813,33,[-0.9528661   0.30339116 -4.438429  ],[-0.3396319],[-0.86715204  0.49804357 -4.2618303 ],-9.997913
34,[ 0.03402061 -0.9994211   2.38377   ],[2.],[ 0.13036527 -0.99146605  1.9342041 ],-2.9338953,34,[-0.86715204  0.49804357 -4.2618303 ],[-1.5664206],[-0.74683654  0.66500765 -4.1232605 ],-8.684491
35,[ 0.13036527 -0.99146605  1.9342041 ],[2.],[ 0.20382917 -0.97900647  1.4906046 ],-2.4518843,35,[-0.74683654  0.66500765 -4.1232605 ],[-0.29810503],[-0.61298335  0.7900958  -3.6692204 ],-7.52804
36,[ 0.20382917 -0.97900647  1.4906046 ],[2.],[ 0.25522953 -0.9668805   1.0563498 ],-2.0908587,36,[-0.61298335  0.7900958  -3.6692204 ],[-2.],[-0.4715069  0.8818624 -3.3766487],-6.3260164
37,[ 0.25522953 -0.9668805   1.0563498 ],[2.],[ 0.28561163 -0.9583455   0.63118935],-1.8387983,37,[-0.4715069  0.8818624 -3.3766487],[-2.],[-0.33370975  0.9426759  -3.0152519 ],-5.3951745
38,[ 0.28561163 -0.9583455   0.63118935],[1.8867102],[ 0.2949626  -0.95550877  0.19543675],-1.6847496,38,[-0.33370975  0.9426759  -3.0152519 ],[-1.1465199],[-0.21454419  0.97671425 -2.480223  ],-4.5625343
39,[ 0.2949626  -0.95550877  0.19543675],[2.],[ 0.2843771 -0.9587125 -0.2211948],-1.6242265,39,[-0.21454419  0.97671425 -2.480223  ],[-2.],[-0.11359484  0.9935272  -2.0476873 ],-3.8125963
