step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
0,[-0.89325561 -0.44954912 -2.92327097],[-1.9490542],[-0.95863724 -0.28463063 -3.5527909 ],-8.015752,0,[-0.89325561 -0.44954912 -2.92327097],[-1.9490542],[-0.95863724 -0.28463063 -3.5527909 ],-8.015752
1,[-0.95863724 -0.28463063 -3.5527909 ],[-1.9489548],[-0.9963308  -0.08558582 -4.058607  ],-9.405478,1,[-0.95863724 -0.28463063 -3.5527909 ],[-1.9489548],[-0.9963308  -0.08558582 -4.058607  ],-9.405478
2,[-0.9963308  -0.08558582 -4.058607  ],[-1.9509745],[-0.9908904   0.13467096 -4.4154425 ],-10.989573,2,[-0.9963308  -0.08558582 -4.058607  ],[-1.9509745],[-0.9908904   0.13467096 -4.4154425 ],-10.989573
3,[-0.9908904   0.13467096 -4.4154425 ],[-1.955672],[-0.93395555  0.3573892  -4.60779   ],-10.992547,3,[-0.9908904   0.13467096 -4.4154425 ],[-1.955672],[-0.93395555  0.3573892  -4.60779   ],-10.992547
4,[-0.93395555  0.3573892  -4.60779   ],[-1.9572918],[-0.8269482   0.56227803 -4.633342  ],-9.833856,4,[-0.93395555  0.3573892  -4.60779   ],[-1.9572918],[-0.8269482   0.56227803 -4.633342  ],-9.833856
5,[-0.8269482   0.56227803 -4.633342  ],[-1.9625555],[-0.6804361   0.73280746 -4.5060167 ],-8.6248865,5,[-0.8269482   0.56227803 -4.633342  ],[-1.9625555],[-0.6804361   0.73280746 -4.5060167 ],-8.6248865
6,[-0.6804361   0.73280746 -4.5060167 ],[-1.9624299],[-0.5105451  0.859851  -4.250776 ],-7.412744,6,[-0.6804361   0.73280746 -4.5060167 ],[-1.9624299],[-0.5105451  0.859851  -4.250776 ],-7.412744
7,[-0.5105451  0.859851  -4.250776 ],[-1.9622436],[-0.3342482  0.9424851 -3.9002242],-6.248586,7,[-0.5105451  0.859851  -4.250776 ],[-1.9622436],[-0.3342482  0.9424851 -3.9002242],-6.248586
8,[-0.3342482  0.9424851 -3.9002242],[-1.9643353],[-0.16564015  0.98618627 -3.4880106 ],-5.179262,8,[-0.3342482  0.9424851 -3.9002242],[-1.9643353],[-0.16564015  0.98618627 -3.4880106 ],-5.179262
9,[-0.16564015  0.98618627 -3.4880106 ],[-1.9669954],[-0.01423548  0.9998987  -3.0434203 ],-4.2383666,9,[-0.16564015  0.98618627 -3.4880106 ],[-1.9669954],[-0.01423548  0.9998987  -3.0434203 ],-4.2383666
10,[-0.01423548  0.9998987  -3.0434203 ],[-1.9639193],[ 0.11491369  0.9933755  -2.5880842 ],-3.442425,10,[-0.01423548  0.9998987  -3.0434203 ],[-1.9639193],[ 0.11491369  0.9933755  -2.5880842 ],-3.442425
11,[ 0.11491369  0.9933755  -2.5880842 ],[-1.9672525],[ 0.22025414  0.9754425  -2.1381404 ],-2.7925415,11,[ 0.11491369  0.9933755  -2.5880842 ],[-1.9672525],[ 0.22025414  0.9754425  -2.1381404 ],-2.7925415
12,[ 0.22025414  0.9754425  -2.1381404 ],[-1.9707454],[ 0.30237496  0.9531891  -1.7021704 ],-2.2800975,12,[ 0.22025414  0.9754425  -2.1381404 ],[-1.9707454],[ 0.30237496  0.9531891  -1.7021704 ],-2.2800975
13,[ 0.30237496  0.9531891  -1.7021704 ],[-1.9705502],[ 0.3628518   0.93184686 -1.2828611 ],-1.8903395,13,[ 0.30237496  0.9531891  -1.7021704 ],[-1.9705502],[ 0.3628518   0.93184686 -1.2828611 ],-1.8903395
14,[ 0.3628518   0.93184686 -1.2828611 ],[-1.9733198],[ 0.40348747  0.9149852  -0.8799739 ],-1.6071953,14,[ 0.3628518   0.93184686 -1.2828611 ],[-1.9733198],[ 0.40348747  0.9149852  -0.8799739 ],-1.6071953
15,[ 0.40348747  0.9149852  -0.8799739 ],[-1.9748999],[ 0.42577988  0.90482676 -0.48997   ],-1.4164492,15,[ 0.40348747  0.9149852  -0.8799739 ],[-1.9748999],[ 0.42577988  0.90482676 -0.48997   ],-1.4164492
