step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
0,[0.99355078 0.11338804 6.51427606],[-2.],[0.9095492  0.41559628 6.299317  ],-4.260492,0,[0.99355078 0.11338804 6.51427606],[-1.996511],[0.9095383 0.4156201 6.2998405],-4.2604775
1,[0.9095492  0.41559628 6.299317  ],[-1.9963268],[0.73564595 0.67736626 6.311565  ],-4.1558213,1,[0.9095383 0.4156201 6.2998405],[-1.9950577],[0.7356034  0.67741245 6.312297  ],-4.156498
2,[0.73564595 0.67736626 6.311565  ],[-1.9996907],[0.4799853  0.87727654 6.519636  ],-4.541383,2,[0.7356034  0.67741245 6.312297  ],[-1.9990609],[0.47989243 0.8773273  6.5204973 ],-4.5423975
3,[0.4799853  0.87727654 6.519636  ],[-2.],[0.15611705 0.98773855 6.8775935 ],-5.3998046,3,[0.47989243 0.8773273  6.5204973 ],[-2.],[0.15596808 0.9877621  6.878493  ],-5.401154
4,[0.15611705 0.98773855 6.8775935 ],[-1.9892856],[-0.20771852  0.97818863  7.3200045 ],-6.73359,4,[0.15596808 0.9877621  6.878493  ],[-2.],[-0.20783222  0.9781645   7.3193145 ],-6.7352967
5,[-0.20771852  0.97818863  7.3200045 ],[-1.9304991],[-0.5625324  0.8267752  7.764071 ],-8.53051,5,[-0.20783222  0.9781645   7.3193145 ],[-2.],[-0.5621681   0.82702297  7.752938  ],-8.530187
6,[-0.5625324  0.8267752  7.764071 ],[-1.7530762],[-0.84335965  0.5373495   8.121191  ],-10.732427,6,[-0.5621681   0.82702297  7.752938  ],[-2.],[-0.84183025  0.53974235  8.073205  ],-10.714167
7,[-0.84335965  0.5373495   8.121191  ],[-0.29275417],[-0.9897534  0.1427869  8.48029  ],-13.222488,7,[-0.84183025  0.53974235  8.073205  ],[-1.9996094],[-0.987031    0.16052978  8.17807   ],-13.134078
8,[-0.9897534  0.1427869  8.48029  ],[-0.8708018],[-0.9611766  -0.27593407  8.45676   ],-16.18219,8,[-0.987031    0.16052978  8.17807   ],[-2.],[-0.97164714 -0.23643576  7.9984674 ],-15.57466
9,[-0.9611766  -0.27593407  8.45676   ],[-1.9403636],[-0.7791428  -0.62684643  7.9587555 ],-15.346668,9,[-0.97164714 -0.23643576  7.9984674 ],[-0.5803935],[-0.8107291 -0.5854215  7.7340817],-14.824694
10,[-0.7791428  -0.62684643  7.9587555 ],[-1.9220829],[-0.5083622  -0.86114335  7.2003083 ],-12.40963,10,[-0.8107291 -0.5854215  7.7340817],[-1.3954633],[-0.5572844  -0.83032167  7.085696  ],-12.314775
11,[-0.5083622  -0.86114335  7.2003083 ],[-1.4979419],[-0.21509978 -0.97659206  6.3297596 ],-9.613832,11,[-0.5572844  -0.83032167  7.085696  ],[-0.8413964],[-0.27084848 -0.962622    6.3367453 ],-9.695263
12,[-0.21509978 -0.97659206  6.3297596 ],[-1.3843348],[ 0.05266471 -0.9986122   5.389665  ],-7.2039814,12,[-0.27084848 -0.962622    6.3367453 ],[-0.34499016],[ 3.8771650e-03 -9.9999249e-01  5.5630302e+00],-7.419839
13,[ 0.05266471 -0.9986122   5.389665  ],[-0.16331816],[ 0.2797174 -0.9600824  4.616208 ],-5.209525,13,[ 3.8771650e-03 -9.9999249e-01  5.5630302e+00],[-0.32379413],[ 0.23974262 -0.97083646  4.764467  ],-5.5500712
14,[ 0.2797174 -0.9600824  4.616208 ],[0.09156716],[ 0.46088654 -0.8874591   3.9098814 ],-3.7880785,14,[ 0.23974262 -0.97083646  4.764467  ],[-0.17254642],[ 0.4283117  -0.90363103  4.0104575 ],-4.0354757
15,[ 0.46088654 -0.8874591   3.9098814 ],[0.8982297],[ 0.6035491  -0.79732585  3.3790214 ],-2.7215567,15,[ 0.4283117  -0.90363103  4.0104575 ],[0.40831953],[ 0.5747698  -0.81831515  3.3939822 ],-2.8813171
16,[ 0.6035491  -0.79732585  3.3790214 ],[0.7905077],[ 0.7124089 -0.7017646  2.8996031],-1.9940581,16,[ 0.5747698  -0.81831515  3.3939822 ],[1.1388333],[ 0.68883175 -0.7249213   2.9510708 ],-2.0718799
17,[ 0.7124089 -0.7017646  2.8996031],[0.7863362],[ 0.7940762  -0.60781825  2.4912302 ],-1.4464722,17,[ 0.68883175 -0.7249213   2.9510708 ],[0.6850979],[ 0.7741579  -0.63299257  2.5101445 ],-1.5289426
18,[ 0.7940762  -0.60781825  2.4912302 ],[0.09114206],[ 0.8520756 -0.5234188  2.049038 ],-1.0474453,18,[ 0.7741579  -0.63299257  2.5101445 ],[0.8557919],[ 0.8379807 -0.5456999  2.1637688],-1.1006055
19,[ 0.8520756 -0.5234188  2.049038 ],[0.5132223],[ 0.8941865  -0.44769466  1.7334572 ],-0.7235639,19,[ 0.8379807 -0.5456999  2.1637688],[0.44284108],[ 0.88412505 -0.46725038  1.82092   ],-0.8015733
20,[ 0.8941865  -0.44769466  1.7334572 ],[0.2194081],[ 0.92389613 -0.3826433   1.4305974 ],-0.5160038,20,[ 0.88412505 -0.46725038  1.82092   ],[0.54278755],[ 0.91768473 -0.39730936  1.5519004 ],-0.56823885
21,[ 0.92389613 -0.3826433   1.4305974 ],[0.78913665],[ 0.946186  -0.3236232  1.2619854],-0.35946214,21,[ 0.91768473 -0.39730936  1.5519004 ],[0.23223725],[ 0.9413642  -0.33739203  1.288754  ],-0.4078335
22,[ 0.946186  -0.3236232  1.2619854],[0.12829125],[ 0.96170753 -0.27407777  1.0385118 ],-0.26788452,22,[ 0.9413642  -0.33739203  1.288754  ],[0.40618315],[ 0.95844007 -0.28529397  1.0966375 ],-0.28468955
23,[ 0.96170753 -0.27407777  1.0385118 ],[0.49371347],[ 0.97314405 -0.23019697  0.90701044],-0.18517318,23,[ 0.95844007 -0.28529397  1.0966375 ],[0.3169769],[ 0.970668   -0.24042381  0.9302136 ],-0.20406395
24,[ 0.97314405 -0.23019697  0.90701044],[-0.0796122],[ 0.9808224  -0.19490361  0.7224209 ],-0.13622716,24,[ 0.970668   -0.24042381  0.9302136 ],[0.07154641],[ 0.9791076  -0.20334281  0.7606277 ],-0.14548787
25,[ 0.9808224  -0.19490361  0.7224209 ],[0.22714251],[ 0.98631245 -0.16488707  0.61031455],-0.090719216,25,[ 0.9791076  -0.20334281  0.7606277 ],[0.8140969],[ 0.9858778  -0.16746615  0.7302351 ],-0.10044931
26,[ 0.98631245 -0.16488707  0.61031455],[0.4673934],[ 0.9905198 -0.13737    0.5567582],-0.064904615,26,[ 0.9858778  -0.16746615  0.7302351 ],[-0.4519812],[ 0.9900173  -0.14094596  0.5368383 ],-0.081839696
27,[ 0.9905198 -0.13737    0.5567582],[-0.59405506],[ 0.9928594  -0.11929011  0.36462247],-0.0503413,27,[ 0.9900173  -0.14094596  0.5368383 ],[-0.16431062],[ 0.9926773  -0.1207969   0.40648222],-0.048845258
28,[ 0.9928594  -0.11929011  0.36462247],[0.1508832],[ 0.9945255  -0.1044945   0.29778737],-0.027615864,28,[ 0.9926773  -0.1207969   0.40648222],[0.5726979],[ 0.9949035  -0.10083135  0.40178922],-0.031514186
29,[ 0.9945255  -0.1044945   0.29778737],[0.6320433],[ 0.9960444  -0.08885696  0.314223  ],-0.020226289,29,[ 0.9949035  -0.10083135  0.40178922],[-0.30841723],[ 0.9962172  -0.08689809  0.2799031 ],-0.026440185
30,[ 0.9960444  -0.08885696  0.314223  ],[0.19316784],[ 0.99717784 -0.0750758   0.27655545],-0.017827349,30,[ 0.9962172  -0.08689809  0.2799031 ],[0.49954855],[ 0.9973712  -0.07246129  0.28966182],-0.015654486
31,[ 0.99717784 -0.0750758   0.27655545],[0.03534234],[ 0.9979611  -0.06382541  0.22554995],-0.013296537,31,[ 0.9973712  -0.07246129  0.28966182],[-0.30219245],[ 0.99801457 -0.06298359  0.18998697],-0.0137415705
32,[ 0.9979611  -0.06382541  0.22554995],[-0.15110104],[ 0.9984258  -0.05608839  0.15501574],-0.009189337,32,[ 0.99801457 -0.06298359  0.18998697],[-0.07424904],[ 0.9984074  -0.0564145   0.13161193],-0.0075872065
33,[ 0.9984258  -0.05608839  0.15501574],[0.15075326],[ 0.99878305 -0.04931958  0.13556243],-0.0055749263,33,[ 0.9984074  -0.0564145   0.13161193],[0.38090777],[ 0.9987937  -0.04910288  0.14643721],-0.005063239
34,[ 0.99878305 -0.04931958  0.13556243],[0.05565432],[ 0.99903244 -0.04397959  0.1069209 ],-0.0042752107,34,[ 0.9987937  -0.04910288  0.14643721],[-0.02787122],[ 0.9990387  -0.04383715  0.10542937],-0.004558196
35,[ 0.99903244 -0.04397959  0.1069209 ],[0.23054977],[ 0.9992564  -0.03855829  0.10851867],-0.0031318131,35,[ 0.9990387  -0.04383715  0.10542937],[0.5021936],[ 0.9993355  -0.03644929  0.14788055],-0.0032866613
36,[ 0.9992564  -0.03855829  0.10851867],[-0.02562717],[ 0.99939525 -0.03477284  0.07575588],-0.0026657658,36,[ 0.9993355  -0.03644929  0.14788055],[-0.2221043],[ 0.99948496 -0.03209022  0.08722794],-0.0035653354
37,[ 0.99939525 -0.03477284  0.07575588],[0.5588565],[ 0.9996051  -0.02810091  0.13350472],-0.002095854,37,[ 0.99948496 -0.03209022  0.08722794],[0.5288272],[ 0.9996882  -0.02496872  0.14248435],-0.0020706656
38,[ 0.9996051  -0.02810091  0.13350472],[-0.32153344],[ 0.9996902  -0.02489197  0.06419902],-0.0026756038,38,[ 0.9996882  -0.02496872  0.14248435],[-0.34814745],[ 0.9997711  -0.02139292  0.07153569],-0.0027749522
39,[ 0.9996902  -0.02489197  0.06419902],[0.3766448],[ 0.99980414 -0.01979204  0.10202676],-0.0011737508,39,[ 0.9997711  -0.02139292  0.07153569],[-0.56552315],[ 0.9997387  -0.02285931 -0.02933747],-0.001289279
40,[ 0.99980414 -0.01979204  0.10202676],[-0.18164699],[ 0.9998589  -0.01679562  0.05993568],-0.0014657177,40,[ 0.9997387  -0.02285931 -0.02933747],[0.8038352],[ 0.99981654 -0.01915559  0.07409333],-0.0012548591
41,[ 0.9998589  -0.01679562  0.05993568],[-0.192328],[ 0.99987406 -0.01587116  0.01848976],-0.00067833817,41,[ 0.99981654 -0.01915559  0.07409333],[-0.17910068],[ 0.99984664 -0.01751268  0.03286153],-0.0009480406
42,[ 0.99987406 -0.01587116  0.01848976],[-0.114259],[ 0.99986553 -0.01639895 -0.01055246],-0.0002991571,42,[ 0.99984664 -0.01751268  0.03286153],[0.3766448],[ 0.9999061  -0.01370179  0.07622375],-0.0005565747
43,[ 0.99986553 -0.01639895 -0.01055246],[0.47924376],[ 0.9999027  -0.01394734  0.04903489],-0.00050975976,43,[ 0.9999061  -0.01370179  0.07622375],[-0.18090624],[ 0.99993086 -0.01176122  0.03881147],-0.0008014838
44,[ 0.9999027  -0.01394734  0.04903489],[-0.23896796],[ 0.99990463 -0.01381097  0.0027292 ],-0.00049208855,44,[ 0.99993086 -0.01176122  0.03881147],[-0.4177121],[ 0.9999103  -0.01339426 -0.03266627],-0.00046344905
45,[ 0.99990463 -0.01381097  0.0027292 ],[-0.20390284],[ 0.99987644 -0.01572145 -0.03821446],-0.00023307635,45,[ 0.9999103  -0.01339426 -0.03266627],[0.80851614],[ 0.9999552  -0.00946633  0.07856547],-0.00093982375
46,[ 0.99987644 -0.01572145 -0.03821446],[0.60760427],[ 0.9999066  -0.01366508  0.04113509],-0.0007624019,46,[ 0.9999552  -0.00946633  0.07856547],[-0.42942694],[ 0.99995846 -0.00911396  0.00705168],-0.00089127495
47,[ 0.9999066  -0.01366508  0.04113509],[-0.19257452],[ 0.999908   -0.01356495  0.0020001 ],-0.00039304045,47,[ 0.99995846 -0.00911396  0.00705168],[-0.31613404],[ 0.9999342  -0.01147418 -0.04720391],-0.00018798
48,[ 0.999908   -0.01356495  0.0020001 ],[-0.02562717],[ 0.9998997  -0.01416571 -0.01201768],-0.00018507594,48,[ 0.9999342  -0.01147418 -0.04720391],[1.0965562],[ 0.99998176 -0.00604084  0.10867389],-0.0015569191
49,[ 0.9998997  -0.01416571 -0.01201768],[0.3899554],[ 0.99992347 -0.01237343  0.03585135],-0.00036718836,49,[ 0.99998176 -0.00604084  0.10867389],[-0.23230259],[ 0.99999666 -0.00257617  0.06929788],-0.0012714581
50,[ 0.99992347 -0.01237343  0.03585135],[-0.19257466],[ 0.999922   -0.0124893  -0.00231493],-0.00031872658,50,[ 0.99999666 -0.00257617  0.06929788],[-0.03272432],[9.9999982e-01 5.4663024e-04 6.2457103e-02],-0.00048792717
51,[ 0.999922   -0.0124893  -0.00231493],[-0.02562717],[ 0.999912   -0.01326552 -0.01552597],-0.00015718327,51,[9.9999982e-01 5.4663024e-04 6.2457103e-02],[0.00831974],[0.99999297 0.0037524  0.06411503],-0.000390457
52,[ 0.999912   -0.01326552 -0.01552597],[0.37796432],[ 0.9999315  -0.01170448  0.03121953],-0.00034294702,52,[0.99999297 0.0037524  0.06411503],[-0.34783068],[0.9999899  0.00449006 0.01475473],-0.0005461405
53,[ 0.9999315  -0.01170448  0.03121953],[-0.36130488],[ 0.99991167 -0.01329222 -0.03175455],-0.00036500825,53,[0.9999899  0.00449006 0.01475473],[-0.33055285],[ 0.99999577  0.00291698 -0.03146066],-0.00015119615
54,[ 0.99991167 -0.01329222 -0.03175455],[0.79086816],[ 0.99995536 -0.00944726  0.0769065 ],-0.00090300123,54,[ 0.99999577  0.00291698 -0.03146066],[-0.26362687],[ 9.999999e-01 -5.238692e-04 -6.881695e-02],-0.00017698525
55,[ 0.99995536 -0.00944726  0.0769065 ],[-0.59499556],[ 0.9999457  -0.01041853 -0.01942828],-0.0010347341,55,[ 9.999999e-01 -5.238692e-04 -6.881695e-02],[0.40255192],[ 9.999995e-01 -9.654202e-04 -8.827064e-03],-0.0006358998
56,[ 0.9999457  -0.01041853 -0.01942828],[0.501751],[ 0.9999679  -0.00801776  0.04802048],-0.00039804954,56,[ 9.999995e-01 -9.654202e-04 -8.827064e-03],[-0.34809113],[ 0.9999918  -0.00405388 -0.0617648 ],-0.00012989118
57,[ 0.9999679  -0.00801776  0.04802048],[-0.37994748],[ 0.99996156 -0.00876684 -0.01498496],-0.00043924258,57,[ 0.9999918  -0.00405388 -0.0617648 ],[0.6792172],[ 0.99999756 -0.00219995  0.03707737],-0.00085925916
58,[ 0.99996156 -0.00876684 -0.01498496],[-0.07470463],[ 0.9999459  -0.01040518 -0.03276578],-0.000104895145,58,[ 0.99999756 -0.00219995  0.03707737],[-0.40227777],[ 0.99999404 -0.00344544 -0.02491426],-0.00030414033
59,[ 0.9999459  -0.01040518 -0.03276578],[0.3784952],[ 0.999954   -0.00959507  0.01620461],-0.0003588899,59,[ 0.99999404 -0.00344544 -0.02491426],[0.11542869],[ 0.9999922  -0.0039547  -0.01018404],-8.726697e-05
60,[ 0.999954   -0.00959507  0.01620461],[0.02710862],[ 0.99996    -0.00894136  0.0130746 ],-0.00011906207,60,[ 0.9999922  -0.0039547  -0.01018404],[0.11709122],[ 0.999993   -0.00373393  0.00441361],-3.972158e-05
61,[ 0.99996    -0.00894136  0.0130746 ],[0.05859575],[ 0.9999665  -0.00818369  0.01515795],-0.00010047798,61,[ 0.999993   -0.00373393  0.00441361],[-0.192328],[ 0.999987   -0.00509576 -0.02723604],-5.2880347e-05
62,[ 0.9999665  -0.00818369  0.01515795],[-0.6496619],[ 0.99992055 -0.01260468 -0.0884291 ],-0.00051201123,62,[ 0.999987   -0.00509576 -0.02723604],[-0.11425925],[ 0.9999718  -0.00750565 -0.04819675],-0.00011320236
63,[ 0.99992055 -0.01260468 -0.0884291 ],[0.6228477],[ 0.99991775 -0.01282735 -0.00445546],-0.0013287963,63,[ 0.9999718  -0.00750565 -0.04819675],[0.51678306],[ 0.99998003 -0.00632121  0.02369148],-0.0005556932
64,[ 0.99991775 -0.01282735 -0.00445546],[0.3438235],[ 0.99994004 -0.01095256  0.03749756],-0.00028474955,64,[ 0.99998003 -0.00632121  0.02369148],[-0.17335702],[ 0.9999777  -0.00667407 -0.00705298],-0.00012613957
65,[ 0.99994004 -0.01095256  0.03749756],[-0.40774763],[ 0.99992126 -0.01254651 -0.031879  ],-0.0004268281,65,[ 0.9999777  -0.00667407 -0.00705298],[-0.15793727],[ 0.9999642  -0.00846168 -0.03574912],-7.446244e-05
66,[ 0.99992126 -0.01254651 -0.031879  ],[0.6829908],[ 0.999955   -0.00948874  0.06115973],-0.0007255267,66,[ 0.9999642  -0.00846168 -0.03574912],[0.44445023],[ 0.99997383 -0.00723291  0.02457216],-0.00039693766
67,[ 0.999955   -0.00948874  0.06115973],[-0.29273254],[ 0.99995965 -0.00898189  0.01013329],-0.00054978253,67,[ 0.99997383 -0.00723291  0.02457216],[-0.385863],[ 0.999958   -0.00916927 -0.03873197],-0.00026158517
68,[ 0.99995965 -0.00898189  0.01013329],[-0.2835593],[ 0.99994016 -0.01093873 -0.03913702],-0.00017135068,68,[ 0.999958   -0.00916927 -0.03873197],[0.29310673],[ 0.9999572  -0.00925129 -0.00164291],-0.00032000607
69,[ 0.99994016 -0.01093873 -0.03913702],[0.8391256],[ 0.9999754  -0.00701261  0.07852777],-0.000976963,69,[ 0.9999572  -0.00925129 -0.00164291],[0.3395485],[ 0.99997455 -0.00713373  0.0423509 ],-0.00020115187
70,[ 0.9999754  -0.00701261  0.07852777],[-0.5628385],[ 0.99997133 -0.0075705  -0.01115746],-0.0009826258,70,[ 0.99997455 -0.00713373  0.0423509 ],[-0.8463649],[ 0.99993235 -0.01163105 -0.08995412],-0.0009465844
71,[ 0.99997133 -0.0075705  -0.01115746],[0.56728673],[ 0.99999136 -0.00415783  0.06825767],-0.00039157667,71,[ 0.99993235 -0.01163105 -0.08995412],[0.21668506],[ 0.9998884  -0.01493953 -0.06617466],-0.0009914143
72,[ 0.99999136 -0.00415783  0.06825767],[-0.35337248],[ 0.9999937  -0.0035513   0.01213343],-0.0006080708,72,[ 0.9998884  -0.01493953 -0.06617466],[0.53691036],[ 0.99989074 -0.01478172  0.00315725],-0.00094938744
73,[ 0.9999937  -0.0035513   0.01213343],[-0.3744771],[ 0.99998266 -0.00588635 -0.04670161],-0.00016756689,73,[ 0.99989074 -0.01478172  0.00315725],[-0.02052197],[ 0.99988246 -0.01533192 -0.01100733],-0.000219933
74,[ 0.99998266 -0.00588635 -0.04670161],[0.4444502],[ 0.99998695 -0.00510864  0.01555116],-0.0004502895,74,[ 0.99988246 -0.01533192 -0.01100733],[0.28305775],[ 0.99989724 -0.01433449  0.01995239],-0.00032732415
75,[ 0.99998695 -0.00510864  0.01555116],[-0.385863],[ 0.9999725  -0.00741648 -0.04615976],-0.00019917251,75,[ 0.99989724 -0.01433449  0.01995239],[-0.16720378],[ 0.99988556 -0.01512834 -0.01587904],-0.00027325857
76,[ 0.9999725  -0.00741648 -0.04615976],[0.29310673],[ 0.99996954 -0.00780414 -0.00775611],-0.00035398916,76,[ 0.99988556 -0.01512834 -0.01587904],[0.5519077],[ 0.9999237  -0.01235055  0.05556086],-0.00055870065
77,[ 0.99996954 -0.00780414 -0.00775611],[0.10992092],[ 0.9999707  -0.00766014  0.00287892],-7.9004174e-05,77,[ 0.9999237  -0.01235055  0.05556086],[-0.00623101],[ 0.99994916 -0.01008238  0.0453633 ],-0.00046128358
78,[ 0.9999707  -0.00766014  0.00287892],[-0.30464932],[ 0.9999491  -0.0100881  -0.04856358],-0.00015231891,78,[ 0.99994916 -0.01008238  0.0453633 ],[-0.22780295],[ 0.999951   -0.00990071  0.00363108],-0.00035933487
79,[ 0.9999491  -0.0100881  -0.04856358],[0.54515225],[ 0.9999612  -0.00880594  0.02564318],-0.00063480635,79,[ 0.999951   -0.00990071  0.00363108],[-0.19962765],[ 0.9999329  -0.01158766 -0.0337386 ],-0.00013919694
80,[ 0.9999612  -0.00880594  0.02564318],[-0.1446587],[ 0.99996006 -0.00893897 -0.00266008],-0.00016423,80,[ 0.9999329  -0.01158766 -0.0337386 ],[0.1695661],[ 0.99992263 -0.01243732 -0.01699444],-0.00027686192
81,[ 0.99996006 -0.00893897 -0.00266008],[0.10806859],[ 0.99996305 -0.00859662  0.00684598],-9.2293776e-05,81,[ 0.99992263 -0.01243732 -0.01699444],[0.48038015],[ 0.9999485  -0.01015056  0.04573459],-0.00041434122
82,[ 0.99996305 -0.00859662  0.00684598],[-0.3038583],[ 0.99994105 -0.01085529 -0.04518023],-0.00017092026,82,[ 0.9999485  -0.01015056  0.04573459],[-0.07973167],[ 0.9999609  -0.00884265  0.02616192],-0.00031855982
83,[ 0.99994105 -0.01085529 -0.04518023],[0.54129267],[ 0.99995524 -0.00946156  0.02787221],-0.0006149649,83,[ 0.9999609  -0.00884265  0.02616192],[-0.19232798],[ 0.99995667 -0.00930851 -0.00931927],-0.00018362922
84,[ 0.99995524 -0.00946156  0.02787221],[-0.3108638],[ 0.9999422  -0.0107542  -0.02585354],-0.00026384616,84,[ 0.99995667 -0.00930851 -0.00931927],[-0.11425924],[ 0.99993974 -0.01098021 -0.03343954],-0.000108390836
85,[ 0.9999422  -0.0107542  -0.02585354],[0.44445023],[ 0.99995846 -0.00911682  0.03274835],-0.00038003392,85,[ 0.99993974 -0.01098021 -0.03343954],[0.51678306],[ 0.9999578  -0.00918835  0.03584277],-0.00049945485
86,[ 0.99995846 -0.00911682  0.03274835],[-0.1406264],[ 0.9999606  -0.00887603  0.00481677],-0.00021014,86,[ 0.9999578  -0.00918835  0.03584277],[-0.17335707],[ 0.9999591  -0.00904101  0.00294795],-0.0002429512
