step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
0,[-0.99786149  0.06536397  0.03066438],[2.],[-0.99892247  0.04640954  0.37968737],-9.4669895,0,[-0.99843051  0.05600466 -0.05418544],[2.],[-0.99913305  0.04163102  0.28781804],-9.524965
1,[-0.99892247  0.04640954  0.37968737],[2.],[-0.9999427   0.01070136  0.7144945 ],-9.598472,1,[-0.99913305  0.04163102  0.28781804],[2.],[-0.99994284  0.01069087  0.6190413 ],-9.621971
2,[-0.9999427   0.01070136  0.7144945 ],[2.],[-0.99918306 -0.04041342  1.0225205 ],-9.857529,2,[-0.99994284  0.01069087  0.6190413 ],[2.],[-0.9993642  -0.03565422  0.92705953],-9.844866
3,[-0.99918306 -0.04041342  1.0225205 ],[2.],[-0.9944889 -0.1048419  1.2922105],-9.725799,3,[-0.9993642  -0.03565422  0.92705953],[2.],[-0.99542636 -0.09553179  1.2003188 ],-9.736751
4,[-0.9944889 -0.1048419  1.2922105],[2.],[-0.9837156  -0.17973198  1.513579  ],-9.391664,4,[-0.99542636 -0.09553179  1.2003188 ],[1.99983],[-0.9860696  -0.16633312  1.4286444 ],-9.425674
5,[-0.9837156  -0.17973198  1.513579  ],[1.9963232],[-0.96519053 -0.2615477   1.6782285 ],-8.99988,5,[-0.9860696  -0.16633312  1.4286444 ],[2.],[-0.96957576 -0.24479139  1.6038946 ],-9.055651
6,[-0.96519053 -0.2615477   1.6782285 ],[1.9934622],[-0.93810457 -0.34635213  1.781087  ],-8.56256,6,[-0.96957576 -0.24479139  1.6038946 ],[1.9958981],[-0.9449715  -0.32715258  1.7196858 ],-8.638135
7,[-0.93810457 -0.34635213  1.781087  ],[1.889826],[-0.9030752  -0.42948237  1.8047968 ],-8.093257,7,[-0.9449715  -0.32715258  1.7196858 ],[1.9001926],[-0.9125759  -0.40890732  1.7593503 ],-8.185913
8,[-0.9030752  -0.42948237  1.8047968 ],[1.6854995],[-0.8624555 -0.5061329  1.73551  ],-7.6060104,8,[-0.9125759  -0.40890732  1.7593503 ],[1.7096616],[-0.87434477 -0.48530525  1.7091191 ],-7.7126837
9,[-0.8624555 -0.5061329  1.73551  ],[0.80509096],[-0.82277006 -0.5683744   1.476674  ],-7.1186337,9,[-0.87434477 -0.48530525  1.7091191 ],[1.1692895],[-0.8349585 -0.5503129  1.5205336],-7.2360706
