step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
0,[-0.99989004  0.01482925 -0.09536346],[-1.9874489],[-0.99942386  0.0339411  -0.38235888],-9.781506,0,[-0.99989004  0.01482925 -0.09536346],[2.],[-0.99999183  0.00404181  0.21575847],-9.781555
1,[-0.99942386  0.0339411  -0.38235888],[-1.991592],[-0.9977744   0.06668019 -0.65564185],-9.6760435,1,[-0.99999183  0.00404181  0.21575847],[2.],[-0.99976027 -0.02189589  0.5187898 ],-9.8528805
2,[-0.9977744   0.06668019 -0.65564185],[-1.9930662],[-0.99373907  0.11172561 -0.9045917 ],-9.50174,2,[-0.99976027 -0.02189589  0.5187898 ],[2.],[-0.99807763 -0.06197635  0.8023679 ],-9.763411
3,[-0.99373907  0.11172561 -0.9045917 ],[-1.9938922],[-0.98592895  0.1671649  -1.1198813 ],-9.2644825,3,[-0.99807763 -0.06197635  0.8023679 ],[2.],[-0.99341655 -0.11455826  1.0558857 ],-9.552171
4,[-0.98592895  0.1671649  -1.1198813 ],[-1.9833226],[-0.97308105  0.23046316 -1.292006  ],-8.971878,4,[-0.99341655 -0.11455826  1.0558857 ],[2.],[-0.9841451  -0.17736523  1.269967  ],-9.2769
5,[-0.97308105  0.23046316 -1.292006  ],[-1.9696065],[-0.95436096  0.29865554 -1.4145997 ],-8.633315,5,[-0.9841451  -0.17736523  1.269967  ],[2.],[-0.96887386 -0.24755488  1.436943  ],-8.946334
6,[-0.95436096  0.29865554 -1.4145997 ],[-1.9548461],[-0.9295981  0.3685748 -1.4838349],-8.259929,6,[-0.96887386 -0.24755488  1.436943  ],[2.],[-0.94677883 -0.32188478  1.5512769 ],-8.570888
7,[-0.9295981  0.3685748 -1.4838349],[-1.5246973],[-0.90075964  0.4343179  -1.4361084 ],-7.8628454,7,[-0.94677883 -0.32188478  1.5512769 ],[2.],[-0.9178318  -0.39696956  1.6098633 ],-8.162528
8,[-0.90075964  0.4343179  -1.4361084 ],[0.6711267],[-0.8776947   0.47922018 -1.0097009 ],-7.455234,8,[-0.9178318  -0.39696956  1.6098633 ],[0.95808846],[-0.8865303  -0.46267062  1.4558494 ],-7.7314496
9,[-0.8776947   0.47922018 -1.0097009 ],[2.],[-0.8691673   0.49451807 -0.3502857 ],-7.085198,9,[-0.8865303  -0.46267062  1.4558494 ],[-2.],[-0.86709905 -0.49813578  0.8088464 ],-7.2946754
10,[-0.8691673   0.49451807 -0.3502857 ],[2.],[-0.8769825   0.48052233  0.32060283],-6.903286,10,[-0.86709905 -0.49813578  0.8088464 ],[-2.],[-0.8637107  -0.5039879   0.13524461],-6.934584
11,[-0.8769825   0.48052233  0.32060283],[2.],[-0.89948773  0.43694597  0.9809946 ],-6.9856873,11,[-0.8637107  -0.5039879   0.13524461],[-2.],[-0.87706786 -0.48036644 -0.5427463 ],-6.8355994
12,[-0.89948773  0.43694597  0.9809946 ],[2.],[-0.93168753  0.3632607   1.6087041 ],-7.333065,12,[-0.87706786 -0.48036644 -0.5427463 ],[-2.],[-0.9043588  -0.42677292 -1.2030212 ],-7.005804
13,[-0.93168753  0.3632607   1.6087041 ],[2.],[-0.9656903   0.25969645  2.1811495 ],-7.9347367,13,[-0.9043588  -0.42677292 -1.2030212 ],[-2.],[-0.9394528 -0.3426783 -1.8231008],-7.4423513
14,[-0.9656903   0.25969645  2.1811495 ],[2.],[-0.9917024  0.1285549  2.675922 ],-8.767718,14,[-0.9394528 -0.3426783 -1.8231008],[-2.],[-0.9734926  -0.22871833 -2.3801095 ],-8.130664
15,[-0.9917024  0.1285549  2.675922 ],[2.],[-0.9996948  -0.02470275  3.072338  ],-9.796303,15,[-0.9734926  -0.22871833 -2.3801095 ],[-2.],[-0.9961148  -0.08806426 -2.8516483 ],-9.043433
16,[-0.9996948  -0.02470275  3.072338  ],[2.],[-0.98154896 -0.19121101  3.353811  ],-10.662913,16,[-0.9961148  -0.08806426 -2.8516483 ],[-2.],[-0.9973581   0.07264233 -3.2176964 ],-10.140528
17,[-0.98154896 -0.19121101  3.353811  ],[2.],[-0.93307894 -0.35967165  3.5104027 ],-9.826567,17,[-0.9973581   0.07264233 -3.2176964 ],[-2.],[-0.9699266  0.2433975 -3.4632146],-10.457419
18,[-0.93307894 -0.35967165  3.5104027 ],[2.],[-0.85515404 -0.51837397  3.540649  ],-8.929575,18,[-0.9699266  0.2433975 -3.4632146],[-2.],[-0.91107976  0.41223007 -3.5806665 ],-9.588612
19,[-0.85515404 -0.51837397  3.540649  ],[2.],[-0.7534244  -0.65753454  3.4518685 ],-8.00018,19,[-0.91107976  0.41223007 -3.5806665 ],[-2.],[-0.8233684  0.5675073 -3.571494 ],-8.666533
20,[-0.7534244  -0.65753454  3.4518685 ],[2.],[-0.6367829 -0.7710432  3.2587175],-7.0715623,20,[-0.8233684  0.5675073 -3.571494 ],[-2.],[-0.7138831  0.7002649 -3.4458637],-7.721597
21,[-0.6367829 -0.7710432  3.2587175],[2.],[-0.515248  -0.8570411  2.9804351],-6.1785645,21,[-0.7138831  0.7002649 -3.4458637],[-2.],[-0.59236795  0.8056676  -3.220665  ],-6.7885222
22,[-0.515248  -0.8570411  2.9804351],[2.],[-0.3980721 -0.9173541  2.6376543],-5.3532376,22,[-0.59236795  0.8056676  -3.220665  ],[-2.],[-0.46901408  0.8831907  -2.9164143 ],-5.9023724
23,[-0.3980721 -0.9173541  2.6376543],[2.],[-0.29258806 -0.95623857  2.2496388 ],-4.6209564,23,[-0.46901408  0.8831907  -2.9164143 ],[-2.],[-0.35271692  0.93573004 -2.5540214 ],-5.093907
