step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
0,[-0.99629252 -0.08603035  0.04032119],[-1.9949987],[-0.9975535  -0.0699072  -0.32345137],-9.339952,0,[-0.99521203  0.09773957  0.01643431],[2.],[-0.9969276   0.07832855  0.389739  ],-9.268117
1,[-0.9975535  -0.0699072  -0.32345137],[-1.9934794],[-0.99934417 -0.03621105 -0.6749037 ],-9.449337,1,[-0.9969276   0.07832855  0.389739  ],[2.],[-0.99916023  0.04097307  0.74848545],-9.402285
2,[-0.99934417 -0.03621105 -0.6749037 ],[-1.9952391],[-0.9999041   0.01384801 -1.0013478 ],-9.692876,2,[-0.99916023  0.04097307  0.74848545],[2.],[-0.99991584 -0.01297589  1.0792153 ],-9.673794
3,[-0.9999041   0.01384801 -1.0013478 ],[-1.9948258],[-0.9969316   0.07827768 -1.2901857 ],-9.887033,3,[-0.99991584 -0.01297589  1.0792153 ],[2.],[-0.99668473 -0.08136028  1.3694834 ],-9.9087105
4,[-0.9969316   0.07827768 -1.2901857 ],[-1.9950069],[-0.9880279   0.15427563 -1.5307285 ],-9.553845,4,[-0.99668473 -0.08136028  1.3694834 ],[2.],[-0.9869271  -0.16116743  1.6084632 ],-9.55602
5,[-0.9880279   0.15427563 -1.5307285 ],[-1.9943088],[-0.97119457  0.23828796 -1.7141681 ],-9.158657,5,[-0.9869271  -0.16116743  1.6084632 ],[2.],[-0.9686017  -0.24861756  1.7875876 ],-9.141441
6,[-0.97119457  0.23828796 -1.7141681 ],[-1.982264],[-0.9453134   0.32616338 -1.8327917 ],-8.71351,6,[-0.9686017  -0.24861756  1.7875876 ],[2.],[-0.9406319  -0.33942828  1.9011245 ],-8.677611
7,[-0.9453134   0.32616338 -1.8327917 ],[-1.9726113],[-0.91044194  0.41363695 -1.8840609 ],-8.232254,7,[-0.9406319  -0.33942828  1.9011245 ],[1.9958918],[-0.90320987 -0.42919922  1.945937  ],-8.179022
8,[-0.91044194  0.41363695 -1.8840609 ],[-1.8062972],[-0.8684723   0.49573773 -1.8447777 ],-7.730257,8,[-0.90320987 -0.42919922  1.945937  ],[2.],[-0.85780746 -0.51397115  1.9240376 ],-7.6617994
9,[-0.8684723   0.49573773 -1.8447777 ],[-1.381161],[-0.82381284  0.56686187 -1.6801486 ],-7.2218776,9,[-0.85780746 -0.51397115  1.9240376 ],[1.1252224],[-0.8108607  -0.58523923  1.7073426 ],-7.140742
10,[-0.82381284  0.56686187 -1.6801486 ],[1.876882],[-0.795257    0.60627246 -0.9734699 ],-6.7318316,10,[-0.8108607  -0.58523923  1.7073426 ],[-1.9677485],[-0.78143275 -0.6239895   0.9732509 ],-6.6277313
11,[-0.795257    0.60627246 -0.9734699 ],[2.],[-0.78857803  0.6149347  -0.21876556],-6.2999988,11,[-0.78143275 -0.6239895   0.9732509 ],[-1.990468],[-0.7749425  -0.63203174  0.20668852],-6.188498
12,[-0.78857803  0.6149347  -0.21876556],[2.],[-0.8049641   0.5933235   0.54243547],-6.1556625,12,[-0.7749425  -0.63203174  0.20668852],[-1.9903066],[-0.7925127 -0.6098554 -0.5658813],-6.047148
13,[-0.8049641   0.5933235   0.54243547],[2.],[-0.84146357  0.54031384  1.2874281 ],-6.3155217,13,[-0.7925127 -0.6098554 -0.5658813],[-2.],[-0.83109945 -0.55612385 -1.323273  ],-6.214799
14,[-0.84146357  0.54031384  1.2874281 ],[2.],[-0.8910347   0.45393515  1.9926636 ],-6.778671,14,[-0.83109945 -0.55612385 -1.323273  ],[-2.],[-0.88341475 -0.468592   -2.040366  ],-6.691187
15,[-0.8910347   0.45393515  1.9926636 ],[2.],[-0.94291425  0.33303556  2.633115  ],-7.5321918,15,[-0.88341475 -0.468592   -2.040366  ],[-1.9996012],[-0.9383022 -0.3458164 -2.69175  ],-7.463474
16,[-0.94291425  0.33303556  2.633115  ],[2.],[-0.9837762   0.17939992  3.1828918 ],-8.548934,16,[-0.9383022 -0.3458164 -2.69175  ],[-1.9980626],[-0.9818969  -0.18941623 -3.2508218 ],-8.504187
17,[-0.9837762   0.17939992  3.1828918 ],[2.],[-9.9999988e-01 -4.9575965e-04  3.6174419e+00],-9.785881,17,[-0.9818969  -0.18941623 -3.2508218 ],[-1.9995111],[-0.9999824 -0.0059269 -3.6928108],-9.769331
18,[-9.9999988e-01 -4.9575965e-04  3.6174419e+00],[2.],[-0.98078537 -0.19509003  3.9170702 ],-11.179078,18,[-0.9999824 -0.0059269 -3.6928108],[-1.9988621],[-0.98125494  0.19271418 -3.9970853 ],-11.200081
19,[-0.98078537 -0.19509003  3.9170702 ],[2.],[-0.921105  -0.3893142  4.0707526],-10.212802,19,[-0.98125494  0.19271418 -3.9970853 ],[-1.9967107],[-0.92046404  0.39082727 -4.152056  ],-10.290386
20,[-0.921105  -0.3893142  4.0707526],[2.],[-0.82316977 -0.5677954   4.078767  ],-9.178053,20,[-0.92046404  0.39082727 -4.152056  ],[-1.9957129],[-0.81996596  0.5724123  -4.158293  ],-9.235882
21,[-0.82316977 -0.5677954   4.078767  ],[2.],[-0.6956507 -0.7183802  3.9529202],-8.107898,21,[-0.81996596  0.5724123  -4.158293  ],[-1.9966909],[-0.6888687  0.7248862 -4.028487 ],-8.144899
22,[-0.6956507 -0.7183802  3.9529202],[2.],[-0.5510472 -0.8344741  3.714135 ],-7.042727,22,[-0.6888687  0.7248862 -4.028487 ],[-1.9960226],[-0.54023457  0.84151447 -3.784226  ],-7.059127
23,[-0.5510472 -0.8344741  3.714135 ],[2.],[-0.40246192 -0.91543674  3.3882794 ],-6.024984,23,[-0.54023457  0.84151447 -3.784226  ],[-1.9964523],[-0.38765645  0.9218039  -3.452558  ],-6.0220966
