step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
0,[-0.99586496  0.09084597  0.04863906],[2.],[-0.9975417   0.07007516  0.41677353],-9.310526,0,[-0.9985692   0.05347488 -0.00286204],[2.],[-0.9993289   0.03662998  0.33724412],-9.540315
1,[-0.9975417   0.07007516  0.41677353],[2.],[-0.99949867  0.0316609   0.7693299 ],-9.455236,1,[-0.9993289   0.03662998  0.33724412],[2.],[-0.9999942   0.00340238  0.6647166 ],-9.656116
2,[-0.99949867  0.0316609   0.7693299 ],[2.],[-0.9997358  -0.02298567  1.0930756 ],-9.734829,2,[-0.9999942   0.00340238  0.6647166 ],[2.],[-0.9989894  -0.04494591  0.9672684 ],-9.896422
3,[-0.9997358  -0.02298567  1.0930756 ],[2.],[-0.9957912  -0.09165076  1.3758364 ],-9.849178,3,[-0.9989894  -0.04494591  0.9672684 ],[2.],[-0.99431944 -0.106437    1.233559  ],-9.686687
4,[-0.9957912  -0.09165076  1.3758364 ],[2.],[-0.9852214  -0.17128569  1.6070983 ],-9.494652,4,[-0.99431944 -0.106437    1.233559  ],[2.],[-0.9839642 -0.1783661  1.4537313],-9.36711
5,[-0.9852214  -0.17128569  1.6070983 ],[2.],[-0.9661153  -0.25811085  1.7786341 ],-9.079958,5,[-0.9839642 -0.1783661  1.4537313],[2.],[-0.96630675 -0.25739327  1.6199567 ],-8.990359
6,[-0.9661153  -0.25811085  1.7786341 ],[2.],[-0.9375356  -0.34788933  1.8850509 ],-8.617785,6,[-0.96630675 -0.25739327  1.6199567 ],[1.9959743],[-0.94051987 -0.33973864  1.7263079 ],-8.568121
7,[-0.9375356  -0.34788933  1.8850509 ],[1.9971005],[-0.89979196 -0.43631917  1.923699  ],-8.122651,7,[-0.94051987 -0.33973864  1.7263079 ],[1.89873],[-0.90709966 -0.42091587  1.7563134 ],-8.113384
8,[-0.89979196 -0.43631917  1.923699  ],[1.7700348],[-0.85533357 -0.5180777   1.8619648 ],-7.609772,8,[-0.90709966 -0.42091587  1.7563134 ],[1.6126219],[-0.86852354 -0.49564797  1.6825198 ],-7.63966
9,[-0.85533357 -0.5180777   1.8619648 ],[1.0200895],[-0.8104227  -0.58584553  1.62642   ],-7.092092,9,[-0.86852354 -0.49564797  1.6825198 ],[0.35305133],[-0.83273464 -0.5536723   1.3637415 ],-7.163403
10,[-0.8104227  -0.58584553  1.62642   ],[-1.972344],[-0.7835221 -0.6213639  0.8911843],-6.597008,10,[-0.83273464 -0.5536723   1.3637415 ],[-2.],[-0.81434757 -0.5803775   0.64848727],-6.7171097
11,[-0.7835221 -0.6213639  0.8911843],[-2.],[-0.7796183  -0.626255    0.12516135],-6.189808,11,[-0.81434757 -0.5803775   0.64848727],[-1.9965382],[-0.8168437  -0.57685906 -0.08627659],-6.408544
12,[-0.7796183  -0.626255    0.12516135],[-2.],[-0.79939204 -0.60080975 -0.6445299 ],-6.081064,12,[-0.8168437  -0.57685906 -0.08627659],[-1.999488],[-0.83977044 -0.54294163 -0.8188441 ],-6.3890276
