step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
0,[ 0.7645179   0.6446025  -7.98942799],[1.9914078],[ 0.94270796  0.33361906 -7.207265  ],-6.8777666,0,[ 0.7645179   0.6446025  -7.98942799],[2.],[ 0.9426865  0.3336798 -7.205976 ],-6.877801
1,[ 0.94270796  0.33361906 -7.207265  ],[1.9949937],[ 0.9999737   0.00724983 -6.6578016 ],-5.314142,1,[ 0.9426865  0.3336798 -7.205976 ],[1.9628844],[ 0.9999745   0.00714019 -6.6612835 ],-5.312201
2,[ 0.9999737   0.00724983 -6.6578016 ],[2.],[ 0.95222116 -0.3054094  -6.352364  ],-4.436685,2,[ 0.9999745   0.00714019 -6.6612835 ],[1.9727376],[ 0.95207065 -0.30587813 -6.360018  ],-4.441212
3,[ 0.95222116 -0.3054094  -6.352364  ],[1.9858059],[ 0.8112288 -0.5847289 -6.2835503],-4.1355247,3,[ 0.95207065 -0.30587813 -6.360018  ],[2.],[ 0.81076884 -0.5853665  -6.2894263 ],-4.145617
4,[ 0.8112288 -0.5847289 -6.2835503],[1.994667],[ 0.58518296 -0.8109013  -6.422897  ],-4.3423367,4,[ 0.81076884 -0.5853665  -6.2894263 ],[1.9439448],[ 0.58397865 -0.81176907 -6.4368596 ],-4.3505073
5,[ 0.58518296 -0.8109013  -6.422897  ],[1.9942125],[ 0.2845228  -0.95866925 -6.7319407 ],-5.023668,5,[ 0.58397865 -0.81176907 -6.4368596 ],[2.],[ 0.28244025 -0.9592849  -6.7456865 ],-5.044457
6,[ 0.2845228  -0.95866925 -6.7319407 ],[2.],[-0.06898373 -0.9976178  -7.150943  ],-6.180165,6,[ 0.28244025 -0.9592849  -6.7456865 ],[2.],[-0.07185857 -0.9974148  -7.16515   ],-6.2042646
7,[-0.06898373 -0.9976178  -7.150943  ],[1.9210424],[-0.43459493 -0.90062606 -7.6109996 ],-7.806347,7,[-0.07185857 -0.9974148  -7.16515   ],[1.9554545],[-0.43758857 -0.8991753  -7.619893  ],-7.8362803
8,[-0.43459493 -0.90062606 -7.6109996 ],[1.7564616],[-0.7517675 -0.6594282 -8.023    ],-9.877771,8,[-0.43758857 -0.8991753  -7.619893  ],[1.9954654],[-0.75303507 -0.6579804  -7.9949546 ],-9.905666
9,[-0.7517675 -0.6594282 -8.023    ],[0.6579462],[-0.955598   -0.29467356 -8.418879  ],-12.301116,9,[-0.75303507 -0.6579804  -7.9949546 ],[1.2231355],[-0.9544799  -0.29827532 -8.30497   ],-12.26658
10,[-0.955598   -0.29467356 -8.418879  ],[0.53453827],[-0.99170756  0.12851487 -8.559703  ],-15.167723,10,[-0.9544799  -0.29827532 -8.30497   ],[1.8112676],[-0.99396     0.10974274 -8.256987  ],-14.958793
11,[-0.99170756  0.12851487 -8.559703  ],[1.8544046],[-0.85866904  0.51253045 -8.185156  ],-16.40678,11,[-0.99396     0.10974274 -8.256987  ],[1.8911958],[-0.87540936  0.48338228 -7.8910003 ],-16.01213
12,[-0.85866904  0.51253045 -8.185156  ],[1.9065264],[-0.61068714  0.79187196 -7.514779  ],-13.481334,12,[-0.87540936  0.48338228 -7.8910003 ],[1.136276],[-0.64297855  0.7658842  -7.358022  ],-13.182262
13,[-0.61068714  0.79187196 -7.514779  ],[1.5216032],[-0.3167453   0.94851065 -6.6926346 ],-10.612262,13,[-0.64297855  0.7658842  -7.358022  ],[1.1257311],[-0.35941726  0.93317693 -6.6147494 ],-10.564482
14,[-0.3167453   0.94851065 -6.6926346 ],[1.55227],[-0.03486831  0.9993919  -5.748411  ],-8.065345,14,[-0.35941726  0.93317693 -6.6147494 ],[0.47008926],[-0.07535411  0.99715686 -5.844353  ],-8.133261
15,[-0.03486831  0.9993919  -5.748411  ],[0.7069131],[ 0.20823096  0.9780797  -4.8928304 ],-5.8831043,15,[-0.07535411  0.99715686 -5.844353  ],[0.9141973],[ 0.17168726  0.9851515  -4.959356  ],-6.126529
16,[ 0.20823096  0.9780797  -4.8928304 ],[-0.13339329],[ 0.4066003   0.91360617 -4.17928   ],-4.2464004,16,[ 0.17168726  0.9851515  -4.959356  ],[-0.21443993],[ 0.37572154  0.9267326  -4.2526584 ],-4.4146814
17,[ 0.4066003   0.91360617 -4.17928   ],[-0.71897596],[ 0.5636731   0.82599795 -3.6019216 ],-3.074412,17,[ 0.37572154  0.9267326  -4.2526584 ],[-0.40730077],[ 0.53635347  0.8439934  -3.618704  ],-3.2143736
18,[ 0.5636731   0.82599795 -3.6019216 ],[-0.3009976],[ 0.68178844  0.7315494  -3.0275726 ],-2.2422009,18,[ 0.53635347  0.8439934  -3.618704  ],[-0.47935876],[ 0.65862596  0.7524705  -3.057613  ],-2.3191252
19,[ 0.68178844  0.7315494  -3.0275726 ],[-0.59465694],[ 0.7698526   0.63822174 -2.568109  ],-1.590344,19,[ 0.65862596  0.7524705  -3.057613  ],[-0.8702011],[ 0.75139964  0.65984744 -2.6237903 ],-1.6612287
20,[ 0.7698526   0.63822174 -2.568109  ],[-0.6202619],[ 0.8347807  0.5505826 -2.182482 ],-1.1390249,20,[ 0.75139964  0.65984744 -2.6237903 ],[-0.84488916],[ 0.8208871  0.5710905 -2.2556381],-1.2084284
21,[ 0.8347807  0.5505826 -2.182482 ],[0.15043099],[ 0.8796298   0.47565898 -1.7469804 ],-0.8163067,21,[ 0.8208871  0.5710905 -2.2556381],[-0.03638679],[ 0.8697037   0.49357417 -1.8327782 ],-0.87825346
22,[ 0.8796298   0.47565898 -1.7469804 ],[-0.979905],[ 0.9135564   0.40671209 -1.5372219 ],-0.5518857,22,[ 0.8697037   0.49357417 -1.8327782 ],[-0.89464235],[ 0.9062982   0.42263877 -1.5967939 ],-0.6031649
23,[ 0.9135564   0.40671209 -1.5372219 ],[-0.6512169],[ 0.9385613  0.3451125 -1.3298703],-0.41216633,23,[ 0.9062982   0.42263877 -1.5967939 ],[-0.710024],[ 0.933394    0.35885325 -1.3863184 ],-0.44588485
24,[ 0.9385613  0.3451125 -1.3298703],[0.01427211],[ 0.95565695  0.29448232 -1.0688951 ],-0.30101234,24,[ 0.933394    0.35885325 -1.3863184 ],[0.10744151],[ 0.9517259   0.30694917 -1.1010623 ],-0.32691705
25,[ 0.95565695  0.29448232 -1.0688951 ],[-0.22682211],[ 0.9677109   0.25206262 -0.88205665],-0.20365457,25,[ 0.9517259   0.30694917 -1.1010623 ],[-0.45349914],[ 0.96508145  0.26194993 -0.9388753 ],-0.21877462
26,[ 0.9677109   0.25206262 -0.88205665],[-0.0510322],[ 0.9759459   0.21801285 -0.7006645 ],-0.14273371,26,[ 0.96508145  0.26194993 -0.9388753 ],[-0.11689101],[ 0.97433585  0.22509924 -0.7599465 ],-0.15840968
27,[ 0.9759459   0.21801285 -0.7006645 ],[-0.6748418],[ 0.9824064   0.18675588 -0.6383811 ],-0.09785081,27,[ 0.97433585  0.22509924 -0.7599465 ],[-0.43072197],[ 0.9811911   0.19303904 -0.6557304 ],-0.10948677
28,[ 0.9824064   0.18675588 -0.6383811 ],[0.34146053],[ 0.9863354   0.16474974 -0.44709513],-0.0761606,28,[ 0.9811911   0.19303904 -0.6557304 ],[-0.02925359],[ 0.98583883  0.16769557 -0.51533914],-0.08073547
29,[ 0.9863354   0.16474974 -0.44709513],[-0.54520637],[ 0.9894714   0.14472862 -0.40531376],-0.04767832,29,[ 0.98583883  0.16769557 -0.51533914],[-0.36344993],[ 0.9893191   0.14576606 -0.44408494],-0.05507898
30,[ 0.9894714   0.14472862 -0.40531376],[-0.7000063],[ 0.9921789   0.12482406 -0.40176824],-0.038012214,30,[ 0.9893191   0.14576606 -0.44408494],[-0.23674095],[ 0.99184805  0.12742619 -0.37027153],-0.041177154
31,[ 0.9921789   0.12482406 -0.40176824],[-0.25262818],[ 0.99419     0.10763952 -0.34604442],-0.03186824,31,[ 0.99184805  0.12742619 -0.37027153],[-0.07396016],[ 0.99356765  0.11324031 -0.2857959 ],-0.030041661
32,[ 0.99419     0.10763952 -0.34604442],[-0.24535754],[ 0.99570245  0.09260985 -0.30211842],-0.023666168,32,[ 0.99356765  0.11324031 -0.2857959 ],[-0.53685683],[ 0.9950625   0.0992505  -0.28139418],-0.0213347
33,[ 0.99570245  0.09260985 -0.30211842],[-0.28860545],[ 0.9968855   0.07886301 -0.27595186],-0.017812064,33,[ 0.9950625   0.0992505  -0.28139418],[-0.5729787],[ 0.99640924  0.08466759 -0.2929031 ],-0.018129751
34,[ 0.9968855   0.07886301 -0.27595186],[-0.12241306],[ 0.99774384  0.06713612 -0.23516656],-0.013862238,34,[ 0.99640924  0.08466759 -0.2929031 ],[-0.6106937],[ 0.9976398   0.06866467 -0.32100645],-0.016137965
35,[ 0.99774384  0.06713612 -0.23516656],[-0.23867212],[ 0.9984237   0.05612647 -0.2206153 ],-0.010101343,35,[ 0.9976398   0.06866467 -0.32100645],[-0.3488989],[ 0.99861556  0.05260215 -0.3218428 ],-0.015148509
36,[ 0.9984237   0.05612647 -0.2206153 ],[-0.53809464],[ 0.9990673   0.04318069 -0.25923464],-0.008310152,36,[ 0.99861556  0.05260215 -0.3218428 ],[0.27558875],[ 0.999177    0.04056277 -0.24105287],-0.013203769
37,[ 0.9990673   0.04318069 -0.25923464],[0.3394294],[ 0.9994085   0.03439064 -0.1759347 ],-0.008701203,37,[ 0.999177    0.04056277 -0.24105287],[0.60014164],[ 0.9994034   0.03453647 -0.12060954],-0.00781706
38,[ 0.9994085   0.03439064 -0.1759347 ],[-0.36526573],[ 0.9997084   0.02414833 -0.20493157],-0.0044119037,38,[ 0.9994034   0.03453647 -0.12060954],[-0.71205187],[ 0.99970067  0.02446533 -0.20151497],-0.0031549262
39,[ 0.9997084   0.02414833 -0.20493157],[0.27075812],[ 0.9998582   0.01683949 -0.1462066 ],-0.00485626,39,[ 0.99970067  0.02446533 -0.20151497],[0.41171998],[ 0.9998308   0.01839612 -0.12140798],-0.0048290137
40,[ 0.9998582   0.01683949 -0.1462066 ],[0.63853925],[ 0.99988824  0.01495002 -0.0377961 ],-0.0028289645,40,[ 0.9998308   0.01839612 -0.12140798],[0.29346928],[ 0.9998842   0.01521702 -0.0635905 ],-0.0018985693
41,[ 0.99988824  0.01495002 -0.0377961 ],[-0.01003128],[ 0.99990827  0.01354588 -0.02808828],-0.00036647494,41,[ 0.9998842   0.01521702 -0.0635905 ],[-0.2510974],[ 0.9999425   0.01072512 -0.08984234],-0.00069900055
42,[ 0.99990827  0.01354588 -0.02808828],[-0.5570832],[ 0.9999641   0.00847169 -0.10149135],-0.0005727389,42,[ 0.9999425   0.01072512 -0.08984234],[0.6898782],[0.99993026 0.01180938 0.02168323],-0.0013981292
43,[ 0.9999641   0.00847169 -0.10149135],[0.44452125],[ 0.99997514  0.00704885 -0.0284594 ],-0.0012994199,43,[0.99993026 0.01180938 0.02168323],[-0.41169053],[ 0.9999475   0.01024878 -0.03121332],-0.0003559732
44,[ 0.99997514  0.00704885 -0.0284594 ],[-0.28436872],[ 0.99999297  0.00375729 -0.06582807],-0.00021154643,44,[ 0.9999475   0.01024878 -0.03121332],[-0.66790307],[ 0.9999917   0.00406342 -0.12371221],-0.0006485629
45,[ 0.99999297  0.00375729 -0.06582807],[-0.24689019],[ 0.9999992  -0.00124472 -0.10004362],-0.00050840556,45,[ 0.9999917   0.00406342 -0.12371221],[0.8006945],[ 9.9999183e-01  4.0352871e-03 -5.6046993e-04],-0.0021880944
46,[ 0.9999992  -0.00124472 -0.10004362],[0.42142522],[ 0.9999951  -0.00313299 -0.03776338],-0.0011800213,46,[ 9.9999183e-01  4.0352871e-03 -5.6046993e-04],[-0.66678786],[ 9.9999964e-01 -8.4226916e-04 -9.7552180e-02],-0.00046092115
47,[ 0.9999951  -0.00313299 -0.03776338],[-0.01937823],[ 0.99998605 -0.00528398 -0.04301986],-0.00015279846,47,[ 9.9999964e-01 -8.4226916e-04 -9.7552180e-02],[0.6405167],[ 9.999995e-01 -9.476502e-04 -2.106376e-03],-0.0013626139
48,[ 0.99998605 -0.00528398 -0.04301986],[0.4445212],[ 0.99999076 -0.00429933  0.01969534],-0.00041059064,48,[ 9.999995e-01 -9.476502e-04 -2.106376e-03],[0.03729221],[ 9.9999970e-01 -8.0889056e-04  2.7767182e-03],-2.7324322e-06
49,[ 0.99999076 -0.00429933  0.01969534],[-0.39434886],[ 0.9999793  -0.00643314 -0.04268149],-0.00021278598,49,[ 9.9999970e-01 -8.0889056e-04  2.7767182e-03],[-0.1324718],[ 0.99999857 -0.0016939  -0.01770072],-1.8974099e-05
50,[ 0.9999793  -0.00643314 -0.04268149],[0.4833997],[ 0.9999866  -0.00518289  0.02500362],-0.00045723206,50,[ 0.99999857 -0.0016939  -0.01770072],[0.04909641],[ 0.99999744 -0.00227421 -0.01160668],-3.6611305e-05
51,[ 0.9999866  -0.00518289  0.02500362],[-0.09171623],[ 0.99998844 -0.00481478  0.00735901],-9.77926e-05,51,[ 0.99999744 -0.00227421 -0.01160668],[-0.59784067],[ 0.99997246 -0.00742351 -0.10298844],-0.00037605703
52,[ 0.99998844 -0.00481478  0.00735901],[0.19235958],[ 0.99999493 -0.00318449  0.03260187],-6.560002e-05,52,[ 0.99997246 -0.00742351 -0.10298844],[0.6953623],[ 0.99997085 -0.00763617 -0.00425172],-0.0015993003
53,[ 0.99999493 -0.00318449  0.03260187],[-0.1958982],[ 9.9999505e-01 -3.1430034e-03  8.2876906e-04],-0.00015480531,53,[ 0.99997085 -0.00763617 -0.00425172],[-0.14558636],[ 0.99995744 -0.00922684 -0.0318168 ],-8.131534e-05
54,[ 9.9999505e-01 -3.1430034e-03  8.2876906e-04],[-0.31086373],[ 0.9999846  -0.00555101 -0.04815805],-0.00010658345,54,[ 0.99995744 -0.00922684 -0.0318168 ],[0.40255195],[ 0.99996686 -0.00814446  0.02164586],-0.00034841598
55,[ 0.9999846  -0.00555101 -0.04815805],[0.44445023],[ 0.9999883  -0.00483385  0.01434624],-0.00046026977,55,[ 0.99996686 -0.00814446  0.02164586],[0.19235963],[ 0.9999825  -0.00592484  0.04439146],-0.00015019032
56,[ 0.9999883  -0.00483385  0.01434624],[-0.385863],[ 0.99997413 -0.00719177 -0.0471586 ],-0.00019283805,56,[ 0.9999825  -0.00592484  0.04439146],[-0.6112937],[ 0.99996376 -0.00851209 -0.05174623],-0.0006058443
57,[ 0.99997413 -0.00719177 -0.0471586 ],[0.29310673],[ 0.999971   -0.00762091 -0.00858642],-0.00036002742,57,[ 0.99996376 -0.00851209 -0.05174623],[0.14013854],[ 0.99994624 -0.01036738 -0.03710952],-0.00035986345
58,[ 0.999971   -0.00762091 -0.00858642],[0.3395485],[ 0.99998325 -0.00578942  0.03663018],-0.00018074528,58,[ 0.99994624 -0.01036738 -0.03710952],[0.5021937],[ 0.9999609  -0.00884539  0.030444  ],-0.00049739657
59,[ 0.99998325 -0.00578942  0.03663018],[-0.8463649],[ 0.9999446  -0.01052282 -0.09466662],-0.0008840284,59,[ 0.9999609  -0.00884539  0.030444  ],[-0.2024487],[ 0.9999579  -0.00917344 -0.00655735],-0.00021191212
60,[ 0.9999446  -0.01052282 -0.09466662],[0.21668506],[ 0.99990165 -0.0140254  -0.07005598],-0.0010538632,60,[ 0.9999579  -0.00917344 -0.00655735],[0.32785872],[ 0.9999727  -0.00738632  0.03574138],-0.00019594558
61,[ 0.99990165 -0.0140254  -0.07005598],[0.53691036],[ 9.9990159e-01 -1.4027311e-02 -3.8467348e-05],-0.0009757816,61,[ 0.9999727  -0.00738632  0.03574138],[0.02991799],[ 0.999984   -0.0056521   0.03468934],-0.00018319837
62,[ 9.9990159e-01 -1.4027311e-02 -3.8467348e-05],[-0.02052197],[ 0.9998918  -0.01470912 -0.01363725],-0.00019719964,62,[ 0.999984   -0.0056521   0.03468934],[-0.76479137],[ 0.99995136 -0.0098653  -0.08426843],-0.0007371875
63,[ 0.9998918  -0.01470912 -0.01363725],[0.28305775],[ 0.9999045  -0.01381991  0.01778958],-0.00031509285,63,[ 0.99995136 -0.0098653  -0.08426843],[0.32586822],[ 0.99992794 -0.01200474 -0.04278717],-0.0009136342
64,[ 0.9999045  -0.01381991  0.01778958],[-0.16720378],[ 0.99989194 -0.01470244 -0.01765592],-0.00025060598,64,[ 0.99992794 -0.01200474 -0.04278717],[0.8826679],[ 0.99996823 -0.00797424  0.08060946],-0.0011062976
65,[ 0.99989194 -0.01470244 -0.01765592],[0.5519078],[ 0.999928   -0.01199759  0.05410341],-0.00055195275,65,[ 0.99996823 -0.00797424  0.08060946],[-0.6837059],[ 0.9999561  -0.00937037 -0.02792712],-0.001180832
66,[ 0.999928   -0.01199759  0.05410341],[-0.62534136],[ 0.9998959  -0.0144321  -0.04869598],-0.00082771876,66,[ 0.9999561  -0.00937037 -0.02792712],[0.5116645],[ 0.9999735  -0.00728094  0.04179478],-0.0004275993
67,[ 0.9998959  -0.0144321  -0.04869598],[1.0113033],[ 0.9999517  -0.00982382  0.09217542],-0.0014681644,67,[ 0.9999735  -0.00728094  0.04179478],[-0.76479125],[ 0.9999373  -0.01119989 -0.07838462],-0.0008125991
68,[ 0.9999517  -0.00982382  0.09217542],[-0.1682436],[ 0.9999766  -0.0068456   0.05957102],-0.0009744473,68,[ 0.9999373  -0.01119989 -0.07838462],[0.32586825],[ 0.9999142  -0.01309518 -0.0379043 ],-0.0008460477
69,[ 0.9999766  -0.0068456   0.05957102],[-0.86140347],[ 0.999944   -0.01058433 -0.07477371],-0.0011437496,69,[ 0.9999142  -0.01309518 -0.0379043 ],[0.2657278],[ 0.99990904 -0.01348854 -0.00786651],-0.00038577837
70,[ 0.999944   -0.01058433 -0.07477371],[0.76665443],[ 0.99995977 -0.00897032  0.0322862 ],-0.001258902,70,[ 0.99990904 -0.01348854 -0.00786651],[-0.17944357],[ 0.9998762  -0.01573324 -0.04489945],-0.00022033982
71,[ 0.99995977 -0.00897032  0.0322862 ],[-0.11646792],[ 0.9999633  -0.00856597  0.00808828],-0.00019827338,71,[ 0.9998762  -0.01573324 -0.04489945],[0.7219483],[ 0.9999135  -0.01315383  0.05159286],-0.0009703608
72,[ 0.9999633  -0.00856597  0.00808828],[0.00990885],[ 0.99996465 -0.00840862  0.00315013],-8.00179e-05,72,[ 0.9999135  -0.01315383  0.05159286],[0.02189419],[ 0.9999406  -0.01090332  0.04501162],-0.00043969482
73,[ 0.99996465 -0.00840862  0.00315013],[-0.34259978],[ 0.999938   -0.011136   -0.05454631],-0.00018907353,73,[ 0.9999406  -0.01090332  0.04501162],[-0.66467214],[ 0.99990135 -0.01404638 -0.06286669],-0.0007632807
74,[ 0.999938   -0.011136   -0.05454631],[0.19876589],[ 0.9999182  -0.01279003 -0.03308342],-0.00046105348,74,[ 0.99990135 -0.01404638 -0.06286669],[0.83580935],[ 0.9999345  -0.01144831  0.05196994],-0.0012911132
75,[ 0.9999182  -0.01279003 -0.03308342],[0.7463447],[ 0.9999565  -0.0093265   0.06927577],-0.00083007547,75,[ 0.9999345  -0.01144831  0.05196994],[-0.6211371],[ 0.99990284 -0.01393767 -0.04978685],-0.0007869682
76,[ 0.9999565  -0.0093265   0.06927577],[-0.5524468],[ 0.99994636 -0.01035594 -0.02058613],-0.00087209675,76,[ 0.99990284 -0.01393767 -0.04978685],[0.46142787],[ 0.99990904 -0.01348901  0.00897407],-0.00065506005
77,[ 0.99994636 -0.01035594 -0.02058613],[0.48780203],[ 0.9999671  -0.00811538  0.04481722],-0.00038757897,77,[ 0.99990904 -0.01348901  0.00897407],[0.16735172],[ 0.9999245  -0.0122913   0.02396007],-0.00021802448
78,[ 0.9999671  -0.00811538  0.04481722],[-0.48455846],[ 0.99995184 -0.00981285 -0.03395308],-0.00050151604,78,[ 0.9999245  -0.0122913   0.02396007],[-0.05279876],[ 0.9999286  -0.01195038  0.00682179],-0.0002112798
79,[ 0.99995184 -0.00981285 -0.03395308],[0.06162712],[ 0.99993485 -0.01141636 -0.03206865],-0.00021537415,79,[ 0.9999286  -0.01195038  0.00682179],[0.6395211],[ 0.99997365 -0.00726139  0.09378716],-0.0005564594
80,[ 0.99993485 -0.01141636 -0.03206865],[0.61277723],[ 0.99996084 -0.00885206  0.05128567],-0.0006086748,80,[ 0.99997365 -0.00726139  0.09378716],[-0.06794178],[ 0.9999944  -0.00335376  0.07814986],-0.000936948
81,[ 0.99996084 -0.00885206  0.05128567],[-0.18645184],[ 0.9999679  -0.00801811  0.01667884],-0.00037614736,81,[ 0.9999944  -0.00335376  0.07814986],[0.20805517],[0.99999803 0.00198823 0.10684281],-0.0006652747
82,[ 0.9999679  -0.00801811  0.01667884],[-0.06191711],[ 0.9999684  -0.00794944  0.0013777 ],-9.594351e-05,82,[0.99999803 0.00198823 0.10684281],[-0.18239048],[0.99998176 0.00603702 0.08097541],-0.0011787579
83,[ 0.9999684  -0.00794944  0.0013777 ],[-0.3425998],[ 0.99994224 -0.01074788 -0.05597436],-0.00018075942,83,[0.99998176 0.00603702 0.08097541],[-0.48044702],[0.99997747 0.00670887 0.01343612],-0.0009229772
84,[ 0.99994224 -0.01074788 -0.05597436],[0.71586365],[ 0.99996316 -0.00858075  0.04334428],-0.00094129494,84,[0.99997747 0.00670887 0.01343612],[-0.86118436],[ 0.9999993   0.00117332 -0.11070988],-0.0008047011
85,[ 0.99996316 -0.00858075  0.04334428],[-0.770695],[ 0.9999217  -0.01251539 -0.07869553],-0.0008554746,85,[ 0.9999993   0.00117332 -0.11070988],[0.69774806],[ 9.9999958e-01  9.1487553e-04 -5.1676780e-03],-0.0017138968
86,[ 0.9999217  -0.01251539 -0.07869553],[0.43987912],[ 0.99990726 -0.01362013 -0.02210021],-0.00096943555,86,[ 9.9999958e-01  9.1487553e-04 -5.1676780e-03],[-0.65163827],[ 0.9999912  -0.00419633 -0.10222726],-0.00042813993
