step,obs,action,next_obs,reward
0,[-0.99919238 -0.04018183  0.0869    ],[-1.9978545],[-0.9996067  -0.02804332 -0.24291456],-9.623428
1,[-0.9996067  -0.02804332 -0.24291456],[-1.9932704],[-1.0000000e+00  9.9984805e-05 -5.6293762e-01],-9.704041
2,[-1.0000000e+00  9.9984805e-05 -5.6293762e-01],[-1.9952888],[-0.9990667   0.04319429 -0.862156  ],-9.904648
3,[-0.9990667   0.04319429 -0.862156  ],[-1.9965281],[-0.9950371   0.09950484 -1.1292394 ],-9.678307
4,[-0.9950371   0.09950484 -1.1292394 ],[-1.9923067],[-0.9860309   0.16656257 -1.3534569 ],-9.384782
5,[-0.9860309   0.16656257 -1.3534569 ],[-1.9890941],[-0.9704549   0.24128279 -1.5268991 ],-9.033305
6,[-0.9704549   0.24128279 -1.5268991 ],[-1.9800755],[-0.9473838  0.3200998 -1.6429484],-8.634917
7,[-0.9473838  0.3200998 -1.6429484],[-1.956254],[-0.9168614   0.39920568 -1.6963116 ],-8.202247
8,[-0.9168614   0.39920568 -1.6963116 ],[-1.5246973],[-0.8814224   0.47232884 -1.6256119 ],-7.748118
9,[-0.8814224   0.47232884 -1.6256119 ],[0.12353647],[-0.85012543  0.5265802  -1.2528348 ],-7.284983
10,[-0.85012543  0.5265802  -1.2528348 ],[2.],[-0.8351077   0.55008656 -0.55789965],-6.853631
11,[-0.8351077   0.55008656 -0.55789965],[2.],[-0.83933663  0.543612    0.15466523],-6.584245
12,[-0.83933663  0.543612    0.15466523],[2.],[-0.8619891   0.5069268   0.86237425],-6.595153
13,[-0.8619891   0.5069268   0.86237425],[2.],[-0.8984862   0.43900183  1.5425694 ],-6.890348
14,[-0.8984862   0.43900183  1.5425694 ],[2.],[-0.94077194  0.33904007  2.1718209 ],-7.4624867
15,[-0.94077194  0.33904007  2.1718209 ],[2.],[-0.97811604  0.2080601   2.726101  ],-8.291598
16,[-0.97811604  0.2080601   2.726101  ],[2.],[-0.99872595  0.05046258  3.182146  ],-9.343795
