step_CEM,obs_CEM,action_CEM,next_obs_CEM,reward_CEM,step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM,step_MinMax,obs_MinMax,action_MinMax,next_obs_MinMax,reward_MinMax
0,[-0.99638231 -0.08498407 -0.06578903],[-1.5246973],[-0.9977446  -0.06712455 -0.3582317 ],-9.344987,0,[-0.99638231 -0.08498407 -0.06578903],[-1.5246973],[-0.9977446  -0.06712455 -0.3582317 ],-9.344987,0,[-0.99638231 -0.08498407 -0.06578903],[-2.],[-0.99797755 -0.06356758 -0.4295271 ],-9.346662
1,[-0.9977446  -0.06712455 -0.3582317 ],[-0.85637116],[-0.9991871  -0.04031248 -0.53703076],-9.46561,1,[-0.9977446  -0.06712455 -0.3582317 ],[-0.85637116],[-0.9991871  -0.04031248 -0.53703076],-9.46561,1,[-0.99797755 -0.06356758 -0.4295271 ],[-2.],[-0.99969375 -0.02474786 -0.7772028 ],-9.496424
2,[-0.9991871  -0.04031248 -0.53703076],[-1.9214759],[-0.999997    0.00245103 -0.8554865 ],-9.650403,2,[-0.9991871  -0.04031248 -0.53703076],[-1.9214759],[-0.999997    0.00245103 -0.8554865 ],-9.650403,2,[-0.99969375 -0.02474786 -0.7772028 ],[-1.8923366],[-0.9995728   0.02922628 -1.0796142 ],-9.778691
3,[-0.999997    0.00245103 -0.8554865 ],[-1.9551198],[-0.9982127   0.05976127 -1.1469162 ],-9.931218,3,[-0.999997    0.00245103 -0.8554865 ],[-1.9551198],[-0.9982127   0.05976127 -1.1469162 ],-9.931218,3,[-0.9995728   0.02922628 -1.0796142 ],[-1.6401491],[-0.9955461   0.09427602 -1.3037168 ],-9.806046
4,[-0.9982127   0.05976127 -1.1469162 ],[-1.1123618],[-0.992415    0.12293261 -1.2689495 ],-9.630243,4,[-0.9982127   0.05976127 -1.1469162 ],[-1.1123618],[-0.992415    0.12293261 -1.2689495 ],-9.630243,4,[-0.9955461   0.09427602 -1.3037168 ],[-2.],[-0.9854038   0.17023349 -1.5330098 ],-9.459251
5,[-0.992415    0.12293261 -1.2689495 ],[-1.2691731],[-0.98170066  0.19043049 -1.367126  ],-9.273061,5,[-0.992415    0.12293261 -1.2689495 ],[-1.2691731],[-0.98170066  0.19043049 -1.367126  ],-9.273061,5,[-0.9854038   0.17023349 -1.5330098 ],[-0.97987705],[-0.96923757  0.24612705 -1.5523162 ],-9.059998
6,[-0.98170066  0.19043049 -1.367126  ],[-1.5246973],[-0.9652884   0.26118642 -1.4530077 ],-8.891682,6,[-0.98170066  0.19043049 -1.367126  ],[-1.5246973],[-0.9652884   0.26118642 -1.4530077 ],-8.891682,6,[-0.96923757  0.24612705 -1.5523162 ],[-1.5920733],[-0.94636303  0.32310525 -1.6065319 ],-8.612433
7,[-0.9652884   0.26118642 -1.4530077 ],[-1.5246973],[-0.9432398  0.3321125 -1.4858224],-8.492542,7,[-0.9652884   0.26118642 -1.4530077 ],[-1.5246973],[-0.9432398  0.3321125 -1.4858224],-8.492542,7,[-0.94636303  0.32310525 -1.6065319 ],[0.14048696],[-0.92254746  0.38588363 -1.3431299 ],-8.168742
8,[-0.9432398  0.3321125 -1.4858224],[-1.5246973],[-0.916396    0.40027282 -1.4654427 ],-8.080183,8,[-0.9432398  0.3321125 -1.4858224],[-1.5246973],[-0.916396    0.40027282 -1.4654427 ],-8.080183,8,[-0.92254746  0.38588363 -1.3431299 ],[-0.89377165],[-0.89801717  0.4399604  -1.1877829 ],-7.718569
9,[-0.916396    0.40027282 -1.4654427 ],[-1.5246973],[-0.88629586  0.4631195  -1.3939426 ],-7.6687655,9,[-0.916396    0.40027282 -1.4654427 ],[-1.5246973],[-0.88629586  0.4631195  -1.3939426 ],-7.6687655,9,[-0.89801717  0.4399604  -1.1877829 ],[-1.5917242],[-0.87255734  0.48851162 -1.0965712 ],-7.358417
10,[-0.88629586  0.4631195  -1.3939426 ],[-2.],[-0.8531293  0.5216995 -1.3466029],-7.2743387,10,[-0.88629586  0.4631195  -1.3939426 ],[-2.],[-0.8531293  0.5216995 -1.3466029],-7.2743387,10,[-0.87255734  0.48851162 -1.0965712 ],[-0.43100265],[-0.8524591   0.52279395 -0.79483783],-7.043696
11,[-0.8531293  0.5216995 -1.3466029],[-0.59802794],[-0.82471776  0.56554455 -1.0450325 ],-6.9040484,11,[-0.8531293  0.5216995 -1.3466029],[-0.59802794],[-0.82471776  0.56554455 -1.0450325 ],-6.9040484,11,[-0.8524591   0.52279395 -0.79483783],[0.96216893],[-0.84563315  0.5337645  -0.258417  ],-6.7798057
12,[-0.82471776  0.56554455 -1.0450325 ],[-0.11926489],[-0.8062378   0.59159154 -0.6387638 ],-6.56336,12,[-0.82471776  0.56554455 -1.0450325 ],[-0.11926489],[-0.8062378   0.59159154 -0.6387638 ],-6.56336,12,[-0.84563315  0.5337645  -0.258417  ],[-0.7784244],[-0.8463035   0.53270096  0.02514267],-6.6561866
13,[-0.8062378   0.59159154 -0.6387638 ],[0.15758573],[-0.8011374   0.59848046 -0.17143229],-6.333706,13,[-0.8062378   0.59159154 -0.6387638 ],[0.15758573],[-0.8011374   0.59848046 -0.17143229],-6.333706,13,[-0.8463035   0.53270096  0.02514267],[2.],[-0.8650454   0.50169355  0.72466844],-6.659451
14,[-0.8011374   0.59848046 -0.17143229],[0.61665416],[-0.81206936  0.5835609   0.36992618],-6.253267,14,[-0.8011374   0.59848046 -0.17143229],[0.61665416],[-0.81206936  0.5835609   0.36992618],-6.253267,14,[-0.8650454   0.50169355  0.72466844],[1.3084742],[-0.8957438   0.44457066  1.2972097 ],-6.897877
15,[-0.81206936  0.5835609   0.36992618],[0.82769924],[-0.8383651   0.54510915  0.9317517 ],-6.3571405,15,[-0.81206936  0.5835609   0.36992618],[0.82769924],[-0.8383651   0.54510915  0.9317517 ],-6.3571405,15,[-0.8957438   0.44457066  1.2972097 ],[0.10592407],[-0.92926854  0.36940482  1.6465263 ],-7.3554997
16,[-0.8383651   0.54510915  0.9317517 ],[0.88927037],[-0.87622684  0.4818989   1.4739742 ],-6.6672077,16,[-0.8383651   0.54510915  0.9317517 ],[0.88927037],[-0.87622684  0.4818989   1.4739742 ],-6.6672077,16,[-0.92926854  0.36940482  1.6465263 ],[2.],[-0.96451676  0.26402158  2.22358   ],-7.910513
17,[-0.87622684  0.4818989   1.4739742 ],[1.0423039],[-0.91979706  0.39239445  1.991744  ],-7.181464,17,[-0.87622684  0.4818989   1.4739742 ],[1.0423039],[-0.91979706  0.39239445  1.991744  ],-7.181464,17,[-0.96451676  0.26402158  2.22358   ],[1.5872576],[-0.991008   0.1338027  2.6596847],-8.759145
18,[-0.91979706  0.39239445  1.991744  ],[1.1862519],[-0.9610459  0.2763887  2.4639776],-7.8967233,18,[-0.91979706  0.39239445  1.991744  ],[1.1862519],[-0.9610459  0.2763887  2.4639776],-7.8967233,18,[-0.991008   0.1338027  2.6596847],[1.804687],[-0.9998498  -0.01733088  3.0307398 ],-9.755029
19,[-0.9610459  0.2763887  2.4639776],[1.2630305],[-0.9906304   0.13657013  2.8607237 ],-8.79723,19,[-0.9610459  0.2763887  2.4639776],[1.2630305],[-0.9906304   0.13657013  2.8607237 ],-8.79723,19,[-0.9998498  -0.01733088  3.0307398 ],[0.725852],[-0.98495847 -0.17279121  3.1266193 ],-10.680071
20,[-0.9906304   0.13657013  2.8607237 ],[1.3100641],[-0.9997798  -0.02098326  3.1596608 ],-9.847678,20,[-0.9906304   0.13657013  2.8607237 ],[1.2901077],[-0.999783   -0.02083357  3.1566675 ],-9.847626,20,[-0.98495847 -0.17279121  3.1266193 ],[2.],[-0.94324917 -0.3320858   3.297026  ],-9.790182
21,[-0.9997798  -0.02098326  3.1596608 ],[1.2807764],[-0.98241985 -0.186685    3.3360398 ],-10.738179,21,[-0.999783   -0.02083357  3.1566675 ],[1.3500558],[-0.98237765 -0.1869068   3.3435507 ],-10.737405,21,[-0.94324917 -0.3320858   3.297026  ],[0.76928395],[-0.8791686  -0.47651073  3.1633542 ],-8.9448805
22,[-0.98241985 -0.186685    3.3360398 ],[1.3025658],[-0.93682456 -0.3497996   3.3914108 ],-9.839582,22,[-0.98237765 -0.1869068   3.3435507 ],[1.337048],[-0.9365263 -0.3505973  3.4039278],-9.843357,22,[-0.8791686  -0.47651073  3.1633542 ],[0.573434],[-0.8013302 -0.5982223  2.8919861],-7.9965644
23,[-0.93682456 -0.3497996   3.3914108 ],[1.4951439],[-0.865312   -0.50123364  3.3533328 ],-8.904369,23,[-0.9365263 -0.3505973  3.4039278],[1.4850239],[-0.86462367 -0.50242007  3.3637333 ],-8.908103,23,[-0.8013302 -0.5982223  2.8919861],[0.8975891],[-0.71778625 -0.69626355  2.5779579 ],-7.0887237
24,[-0.865312   -0.50123364  3.3533328 ],[1.6519891],[-0.7736059  -0.63366705  3.225206  ],-7.973645,24,[-0.86462367 -0.50242007  3.3637333 ],[1.6668743],[-0.7723632 -0.6351812  3.2369494],-7.973505,24,[-0.71778625 -0.69626355  2.5779579 ],[1.2889332],[-0.63511896 -0.7724143   2.2491002 ],-6.289852
25,[-0.7736059  -0.63366705  3.225206  ],[1.7233732],[-0.66991115 -0.7424413   3.0084615 ],-7.071705,25,[-0.7723632 -0.6351812  3.2369494],[1.7065133],[-0.6681551 -0.744022   3.0165405],-7.0696206,25,[-0.63511896 -0.7724143   2.2491002 ],[0.94453746],[-0.5626509 -0.8266946  1.81147  ],-5.6096325
26,[-0.66991115 -0.7424413   3.0084615 ],[1.8191416],[-0.5628784  -0.82653975  2.7245018 ],-6.22089,26,[-0.6681551 -0.744022   3.0165405],[1.811963],[-0.5606831 -0.8280305  2.7303185],-6.214845,26,[-0.5626509 -0.8266946  1.81147  ],[1.6337967],[-0.5018731 -0.8649413  1.4365185],-5.0327063
