step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
0,[-0.99586002  0.09090005  0.07570918],[0.78927374],[-0.9969664   0.07783321  0.26227528],-9.307155,0,[-0.99586002  0.09090005  0.07570918],[2.],[-0.997632    0.06877726  0.44388422],-9.310532
1,[-0.9969664   0.07783321  0.26227528],[1.154574],[-0.99858415  0.05319507  0.49383628],-9.394351,1,[-0.997632    0.06877726  0.44388422],[2.],[-0.9995778   0.02905404  0.7954672 ],-9.465564
2,[-0.99858415  0.05319507  0.49383628],[1.287695],[-0.9998576   0.01687509  0.72688687],-9.564091,2,[-0.9995778   0.02905404  0.7954672 ],[2.],[-0.99964076 -0.02680156  1.1172577 ],-9.755148
3,[-0.9998576   0.01687509  0.72688687],[1.2832868],[-0.9995582 -0.0297215  0.9320362],-9.818338,3,[-0.99964076 -0.02680156  1.1172577 ],[2.],[-0.9953318  -0.09651215  1.3971566 ],-9.8307295
4,[-0.9995582 -0.0297215  0.9320362],[1.3519261],[-0.9963597  -0.08524892  1.112534  ],-9.772411,4,[-0.9953318  -0.09651215  1.3971566 ],[2.],[-0.9842173  -0.17696421  1.6247724 ],-9.470803
5,[-0.9963597  -0.08524892  1.112534  ],[1.459168],[-0.9889606 -0.1481784  1.2674725],-9.466507,5,[-0.9842173  -0.17696421  1.6247724 ],[2.],[-0.9644338  -0.26432464  1.7920493 ],-9.0514555
6,[-0.9889606 -0.1481784  1.2674725],[1.6869687],[-0.9760728  -0.21744417  1.409384  ],-9.120745,6,[-0.9644338  -0.26432464  1.7920493 ],[2.],[-0.9351217  -0.35432667  1.8938059 ],-8.585532
7,[-0.9760728  -0.21744417  1.409384  ],[1.8425832],[-0.9567062  -0.29105526  1.5226884 ],-8.742438,7,[-0.9351217  -0.35432667  1.8938059 ],[2.],[-0.89667445 -0.44269055  1.9280609 ],-8.0877075
8,[-0.9567062  -0.29105526  1.5226884 ],[2.],[-0.93030626 -0.3667837   1.6043969 ],-8.33707,8,[-0.89667445 -0.44269055  1.9280609 ],[2.],[-0.85074294 -0.5255821   1.896043  ],-7.574208
9,[-0.93030626 -0.3667837   1.6043969 ],[2.],[-0.89737374 -0.4412713   1.6293092 ],-7.9124045,9,[-0.85074294 -0.5255821   1.896043  ],[-0.105124],[-0.8093783  -0.58728755  1.4860878 ],-7.0582542
