step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
0,[-0.99997329 -0.00730925  0.05995043],[1.9659839],[-0.99969304 -0.02477503  0.34936607],-9.827957,0,[-0.99997329 -0.00730925  0.05995043],[2.],[-0.9996867  -0.02503006  0.35446852],-9.828092
1,[-0.99969304 -0.02477503  0.34936607],[2.],[-0.99841464 -0.056287    0.6307848 ],-9.7307415,1,[-0.9996867  -0.02503006  0.35446852],[2.],[-0.9983863  -0.05678688  0.63569593],-9.72951
2,[-0.99841464 -0.056287    0.6307848 ],[2.],[-0.9949295  -0.10057501  0.8885696 ],-9.562716,2,[-0.9983863  -0.05678688  0.63569593],[2.],[-0.99485606 -0.10129871  0.89310575],-9.560248
3,[-0.9949295  -0.10057501  0.8885696 ],[2.],[-0.9877941 -0.1557654  1.1131383],-9.329707,3,[-0.99485606 -0.10129871  0.89310575],[2.],[-0.98764926 -0.15668099  1.1171317 ],-9.326093
4,[-0.9877941 -0.1557654  1.1131383],[2.],[-0.97563094 -0.21941812  1.2963142 ],-9.039269,4,[-0.98764926 -0.15668099  1.1171317 ],[2.],[-0.9753907  -0.22048357  1.299621  ],-9.034626
5,[-0.97563094 -0.21941812  1.2963142 ],[1.9922273],[-0.9574547 -0.2885836  1.4305847],-8.700601,5,[-0.9753907  -0.22048357  1.299621  ],[2.],[-0.95708567 -0.28980508  1.4342583 ],-8.695111
6,[-0.9574547 -0.2885836  1.4305847],[2.],[-0.93288505 -0.36017418  1.5141469 ],-8.324577,6,[-0.95708567 -0.28980508  1.4342583 ],[2.],[-0.9323749  -0.36149275  1.5169045 ],-8.318361
7,[-0.93288505 -0.36017418  1.5141469 ],[1.9475636],[-0.9024978  -0.43069443  1.5361508 ],-7.923352,7,[-0.9323749  -0.36149275  1.5169045 ],[2.],[-0.90167975 -0.43240452  1.545785  ],-7.9165554
8,[-0.9024978  -0.43069443  1.5361508 ],[1.2065647],[-0.8703086 -0.4925069  1.3941147],-7.5076303,8,[-0.90167975 -0.43240452  1.545785  ],[-0.42537856],[-0.8751544 -0.4838438  1.1576748],-7.499105
9,[-0.8703086 -0.4925069  1.3941147],[-2.],[-0.85189426 -0.5237138   0.72473454],-7.0975137,9,[-0.8751544 -0.4838438  1.1576748],[-2.],[-0.8629177  -0.5053444   0.49479192],-7.089423
10,[-0.85189426 -0.5237138   0.72473454],[-1.99513],[-0.85103744 -0.525105    0.03267968],-6.766615,10,[-0.8629177  -0.5053444   0.49479192],[-2.],[-0.8675357  -0.4973749  -0.18421638],-6.8500423
11,[-0.85103744 -0.525105    0.03267968],[-1.9918138],[-0.8678975  -0.4967433  -0.65992117],-6.7057223,11,[-0.8675357  -0.4973749  -0.18421638],[-2.],[-0.8880511  -0.45974478 -0.85724753],-6.8771524
12,[-0.8678975  -0.4967433  -0.65992117],[-1.9987701],[-0.8990385 -0.4378696 -1.3322942],-6.9211197,12,[-0.8880511  -0.45974478 -0.85724753],[-2.],[-0.92004347 -0.39181635 -1.5020561 ],-7.17377
13,[-0.8990385 -0.4378696 -1.3322942],[-1.9970604],[-0.93757176 -0.34779194 -1.9602555 ],-7.4087954,13,[-0.92004347 -0.39181635 -1.5020561 ],[-2.],[-0.9559817 -0.2934264 -2.0959184],-7.731671
14,[-0.93757176 -0.34779194 -1.9602555 ],[-1.997527],[-0.97385335 -0.22717765 -2.5207286 ],-8.152151,14,[-0.9559817 -0.2934264 -2.0959184],[-2.],[-0.9860863  -0.16623421 -2.6159883 ],-8.530393
15,[-0.97385335 -0.22717765 -2.5207286 ],[-1.99765],[-0.99683034 -0.07955638 -2.9907594 ],-9.121553,15,[-0.9860863  -0.16623421 -2.6159883 ],[-2.],[-0.9998879  -0.01497585 -3.040664  ],-9.536484
16,[-0.99683034 -0.07955638 -2.9907594 ],[-1.9970485],[-0.9961429   0.08774578 -3.349984  ],-10.274003,16,[-0.9998879  -0.01497585 -3.040664  ],[-2.],[-0.98837644  0.15202647 -3.3518958 ],-10.704292
17,[-0.9961429   0.08774578 -3.349984  ],[-1.9947511],[-0.9645593   0.26386613 -3.5833874 ],-10.4515085,17,[-0.98837644  0.15202647 -3.3518958 ],[-2.],[-0.9462004  0.3235813 -3.537876 ],-10.061488
18,[-0.9645593   0.26386613 -3.5833874 ],[-1.9954312],[-0.8998947   0.43610722 -3.6848025 ],-9.551169,18,[-0.9462004  0.3235813 -3.537876 ],[-2.],[-0.8730999  0.4875413 -3.5951898],-9.163454
19,[-0.8998947   0.43610722 -3.6848025 ],[-1.9969974],[-0.80558646  0.5924783  -3.6572716 ],-8.59961,19,[-0.8730999  0.4875413 -3.5951898],[-2.],[-0.7739455  0.6332522 -3.5295339],-8.225654
20,[-0.80558646  0.5924783  -3.6572716 ],[-1.9961363],[-0.6896806  0.7241137 -3.5123334],-7.628908,20,[-0.7739455  0.6332522 -3.5295339],[-2.],[-0.65736634  0.75357115 -3.3545947 ],-7.2809334
21,[-0.6896806  0.7241137 -3.5123334],[-1.9955187],[-0.5626758  0.8266777 -3.268576 ],-6.675128,21,[-0.65736634  0.75357115 -3.3545947 ],[-2.],[-0.5335967   0.84573907 -3.0894163 ],-6.3648005
22,[-0.5626758  0.8266777 -3.268576 ],[-1.9918437],[-0.4351925   0.90033746 -2.9473443 ],-5.774351,22,[-0.5335967   0.84573907 -3.0894163 ],[-2.],[-0.4124048  0.9110007 -2.755112 ],-5.5108857
23,[-0.4351925   0.90033746 -2.9473443 ],[-1.9921932],[-0.31618533  0.94869745 -2.5709202 ],-4.957289,23,[-0.4124048  0.9110007 -2.755112 ],[-2.],[-0.30172265  0.9533957  -2.3718615 ],-4.7466354
24,[-0.31618533  0.94869745 -2.5709202 ],[-1.9879462],[-0.21220048  0.97722614 -2.157589  ],-4.2464795,24,[-0.30172265  0.9533957  -2.3718615 ],[-2.],[-0.20714739  0.97830975 -1.9568146 ],-4.090811
25,[-0.21220048  0.97722614 -2.157589  ],[-1.9925487],[-0.12730244  0.99186397 -1.7235516 ],-3.6543665,25,[-0.20714739  0.97830975 -1.9568146 ],[1.7591311],[-0.1600067   0.9871159  -0.95921266],-3.5524652
26,[-0.12730244  0.99186397 -1.7235516 ],[-1.5246973],[-0.06718005  0.99774086 -1.2083583 ],-3.1841037,26,[-0.1600067   0.9871159  -0.95921266],[1.9437788],[-0.16359326  0.98652786  0.07269108],-3.0938578
27,[-0.06718005  0.99774086 -1.2083583 ],[1.4499627],[-0.05507493  0.9984822  -0.24255818],-2.8312478,27,[-0.16359326  0.98652786  0.07269108],[1.9491675],[-0.21781988  0.975989    1.1049621 ],-3.0149975
28,[-0.05507493  0.9984822  -0.24255818],[2.],[-0.09527323  0.99545115  0.80630356],-2.6534314,28,[-0.21781988  0.975989    1.1049621 ],[2.],[-0.32066163  0.9471938   2.1369538 ],-3.331542
29,[-0.09527323  0.99545115  0.80630356],[2.],[-0.18695606  0.9823683   1.8528919 ],-2.8452826,29,[-0.32066163  0.9471938   2.1369538 ],[2.],[-0.46514213  0.885236    3.1473494 ],-4.0601172
30,[-0.18695606  0.9823683   1.8528919 ],[1.8514266],[-0.3253973  0.9455774  2.867382 ],-3.4403336,30,[-0.46514213  0.885236    3.1473494 ],[2.],[-0.63604283  0.7716538   4.1112766 ],-5.215927
31,[-0.3253973  0.9455774  2.867382 ],[2.],[-0.50143796  0.8651936   3.876565  ],-4.44466,31,[-0.63604283  0.7716538   4.1112766 ],[2.],[-0.8068852  0.5907083  4.990017 ],-6.8025627
32,[-0.50143796  0.8651936   3.876565  ],[2.],[-0.69364196  0.7203199   4.8254604 ],-5.9002275,32,[-0.8068852  0.5907083  4.990017 ],[2.],[-0.94097936  0.338464    5.733048  ],-8.792401
33,[-0.69364196  0.7203199   4.8254604 ],[1.4763628],[-0.86537117  0.5011314   5.587155  ],-7.793794,33,[-0.94097936  0.338464    5.733048  ],[2.],[-0.99952143  0.03093425  6.2868958 ],-11.110126
34,[-0.86537117  0.5011314   5.587155  ],[-0.6429398],[-0.9733055   0.22951342  5.8665624 ],-9.969093,34,[-0.99952143  0.03093425  6.2868958 ],[1.9963646],[-0.9554728  -0.29507908  6.609551  ],-13.632656
35,[-0.9733055   0.22951342  5.8665624 ],[-0.67878246],[-0.9978709  -0.06521995  5.93688   ],-11.910303,35,[-0.9554728  -0.29507908  6.609551  ],[1.9760363],[-0.8058003  -0.59218735  6.684647  ],-12.449794
36,[-0.9978709  -0.06521995  5.93688   ],[0.66627705],[-0.9342445  -0.35663316  5.987907  ],-12.988882,36,[-0.8058003  -0.59218735  6.684647  ],[1.9645977],[-0.57308537 -0.8194957   6.5351963 ],-10.761481
37,[-0.9342445  -0.35663316  5.987907  ],[1.8515581],[-0.78718203 -0.61672074  5.9981656 ],-11.300278,37,[-0.57308537 -0.8194957   6.5351963 ],[1.2410841],[-0.3002255  -0.95386827  6.106737  ],-9.029451
38,[-0.78718203 -0.61672074  5.9981656 ],[2.],[-0.57650524 -0.81709343  5.835625  ],-9.73744,38,[-0.3002255  -0.95386827  6.106737  ],[0.5190139],[-0.03146444 -0.99950486  5.469188  ],-7.247839
39,[-0.57650524 -0.81709343  5.835625  ],[1.929951],[-0.33238408 -0.94314414  5.5122976 ],-8.184458,39,[-0.03146444 -0.99950486  5.469188  ],[0.20463055],[ 0.2045883 -0.9788481  4.750254 ],-5.5585003
