step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
0,[-0.99990924  0.01347233  0.01141638],[-1.9452536],[-0.9996359   0.02698276 -0.27026743],-9.788932,0,[-0.99986576  0.01638477  0.09771103],[2.],[-0.99999154 -0.00411447  0.4099996 ],-9.771874
1,[-0.9996359   0.02698276 -0.27026743],[-1.9941373],[-0.99851835  0.05441662 -0.54915094],-9.712055,1,[-0.99999154 -0.00411447  0.4099996 ],[2.],[-0.99922156 -0.03945003  0.70691377],-9.864579
2,[-0.99851835  0.05441662 -0.54915094],[-1.9920957],[-0.99550974  0.09465916 -0.80715287],-9.564614,2,[-0.99922156 -0.03945003  0.70691377],[2.],[-0.99610174 -0.08821174  0.9773263 ],-9.677197
3,[-0.99550974  0.09465916 -0.80715287],[-1.987507],[-0.9892858   0.14599164 -1.0342846 ],-9.352038,3,[-0.99610174 -0.08821174  0.9773263 ],[2.],[-0.9889371  -0.14833543  1.2111675 ],-9.42195
4,[-0.9892858   0.14599164 -1.0342846 ],[-1.9834073],[-0.9785222   0.20614168 -1.222302  ],-9.081397,4,[-0.9889371  -0.14833543  1.2111675 ],[2.],[-0.9761411 -0.2171372  1.3999159],-9.106993
5,[-0.9785222   0.20614168 -1.222302  ],[-1.982268],[-0.96218526  0.27239585 -1.3650359 ],-8.761466,5,[-0.9761411 -0.2171372  1.3999159],[1.9889437],[-0.95661265 -0.2913627   1.5354046 ],-8.742177
6,[-0.96218526  0.27239585 -1.3650359 ],[-1.9461071],[-0.9398809  0.3415024 -1.4526551],-8.402416,6,[-0.95661265 -0.2913627   1.5354046 ],[1.8822829],[-0.9302831  -0.36684224  1.5992249 ],-8.338674
7,[-0.9398809  0.3415024 -1.4526551],[-1.5246973],[-0.91318     0.40755644 -1.4252329 ],-8.014628,7,[-0.9302831  -0.36684224  1.5992249 ],[1.7569771],[-0.8982635  -0.43945718  1.5876398 ],-7.9094863
8,[-0.91318     0.40755644 -1.4252329 ],[-0.7757251],[-0.88626754  0.46317366 -1.2359244 ],-7.6120133,8,[-0.8982635  -0.43945718  1.5876398 ],[1.3843254],[-0.8636758 -0.5040478  1.4656957],-7.471787
9,[-0.88626754  0.46317366 -1.2359244 ],[2.],[-0.87225586  0.48904982 -0.5885441 ],-7.2324567,9,[-0.8636758 -0.5040478  1.4656957],[-2.],[-0.84316033 -0.53766227  0.7876599 ],-7.048234
10,[-0.87225586  0.48904982 -0.5885441 ],[2.],[-0.87416244  0.48563364  0.07824326],-6.958656,10,[-0.84316033 -0.53766227  0.7876599 ],[-2.],[-0.8408835  -0.5412162   0.08441317],-6.6911597
11,[-0.87416244  0.48563364  0.07824326],[2.],[-0.8915844   0.45285454  0.7424685 ],-6.945228,11,[-0.8408835  -0.5412162   0.08441317],[-1.9905502],[-0.85725665 -0.51488936 -0.6200815 ],-6.6080837
12,[-0.8915844   0.45285454  0.7424685 ],[2.],[-0.9207261  0.3902094  1.3821094],-7.1967235,12,[-0.85725665 -0.51488936 -0.6200815 ],[-1.9979616],[-0.88902664 -0.4578555  -1.3059428 ],-6.8061557
13,[-0.9207261  0.3902094  1.3821094],[2.],[-0.9547077   0.29754543  1.9747665 ],-7.7066436,13,[-0.88902664 -0.4578555  -1.3059428 ],[-1.9987713],[-0.92935884 -0.36917773 -1.9491501 ],-7.2821593
14,[-0.9547077   0.29754543  1.9747665 ],[2.],[-0.98433685  0.17629804  2.4979255 ],-8.456572,14,[-0.92935884 -0.36917773 -1.9491501 ],[-1.9984713],[-0.9684571 -0.2491803 -2.525804 ],-8.020671
15,[-0.98433685  0.17629804  2.4979255 ],[2.],[-0.9995283   0.03071198  2.930149  ],-9.415442,15,[-0.9684571 -0.2491803 -2.525804 ],[-1.9968482],[-0.99488133 -0.10105008 -3.0122166 ],-8.992662
16,[-0.9995283   0.03071198  2.930149  ],[2.],[-0.9913082  -0.13155986  3.2531831 ],-10.540126,16,[-0.99488133 -0.10105008 -3.0122166 ],[-1.9978526],[-0.9976779   0.06810839 -3.387682  ],-10.155185
17,[-0.9913082  -0.13155986  3.2531831 ],[2.],[-0.9539466  -0.29997653  3.4545133 ],-10.120315,17,[-0.9976779   0.06810839 -3.387682  ],[-1.9973412],[-0.9689195   0.24737616 -3.6362019 ],-10.5976095
18,[-0.9539466  -0.29997653  3.4545133 ],[2.],[-0.88646585 -0.46279407  3.529531  ],-9.245507,18,[-0.9689195   0.24737616 -3.6362019 ],[-1.995347],[-0.90582645  0.42364895 -3.7499719 ],-9.687652
19,[-0.88646585 -0.46279407  3.529531  ],[2.],[-0.79288566 -0.60937047  3.4824355 ],-8.327743,19,[-0.90582645  0.42364895 -3.7499719 ],[-1.9967465],[-0.8115144   0.58433247 -3.7317472 ],-8.722496
20,[-0.79288566 -0.60937047  3.4824355 ],[2.],[-0.68109673 -0.73219347  3.3254075 ],-7.3985543,20,[-0.8115144   0.58433247 -3.7317472 ],[-1.9957845],[-0.69404733  0.7199294  -3.5928655 ],-7.7345614
21,[-0.68109673 -0.73219347  3.3254075 ],[2.],[-0.5608785 -0.8278981  3.0762625],-6.4924927,21,[-0.69404733  0.7199294  -3.5928655 ],[-1.9941145],[-0.5642247   0.82562125 -3.3520355 ],-6.760584
22,[-0.5608785 -0.8278981  3.0762625],[1.9984336],[-0.4418781 -0.8970751  2.755104 ],-5.642941,22,[-0.5642247   0.82562125 -3.3520355 ],[-1.9939089],[-0.43307233  0.9013592  -3.031906  ],-5.83775
23,[-0.4418781 -0.8970751  2.755104 ],[2.],[-0.33214456 -0.9432285   2.3822978 ],-4.8778214,23,[-0.43307233  0.9013592  -3.031906  ],[-1.9929779],[-0.3099656  0.9507478 -2.654833 ],-4.9983463
24,[-0.33214456 -0.9432285   2.3822978 ],[1.9940693],[-0.23758289 -0.97136724  1.9739869 ],-4.2172146,24,[-0.3099656  0.9507478 -2.654833 ],[-1.9908639],[-0.20174254  0.9794386  -2.2404017 ],-4.265597
25,[-0.23758289 -0.97136724  1.9739869 ],[-1.3760285],[-0.18681975 -0.9823942   1.039057  ],-3.6700928,25,[-0.20174254  0.9794386  -2.2404017 ],[-1.991135],[-0.11267234  0.9936322  -1.8044931 ],-3.652743
26,[-0.18681975 -0.9823942   1.039057  ],[-1.9672858],[-0.18646747 -0.98246115  0.00716841],-3.204931,26,[-0.11267234  0.9936322  -1.8044931 ],[-1.9936942],[-0.04498077  0.99898785 -1.358323  ],-3.1644685
27,[-0.18646747 -0.98246115  0.00716841],[-1.990735],[-0.23671155 -0.97157997 -1.0282876 ],-3.0958037,27,[-0.04498077  0.99898785 -1.358323  ],[-1.5246973],[-0.00310663  0.9999952  -0.8377867 ],-2.7976136
28,[-0.23671155 -0.97157997 -1.0282876 ],[-1.9915458],[-0.33515045 -0.9421646  -2.0557046 ],-3.3849936,28,[-0.00310663  0.9999952  -0.8377867 ],[2.],[-0.01371667  0.99990594  0.2122097 ],-2.5513592
29,[-0.33515045 -0.9421646  -2.0557046 ],[-1.9917519],[-0.47487295 -0.88005435 -3.061091  ],-4.08445,29,[-0.01371667  0.99990594  0.2122097 ],[2.],[-0.07674856  0.99705046  1.2621392 ],-2.519186
30,[-0.47487295 -0.88005435 -3.061091  ],[-1.9937401],[-0.64102226 -0.7675223  -4.0201926 ],-5.207772,30,[-0.07674856  0.99705046  1.2621392 ],[1.7677795],[-0.18942732  0.98189473  2.275094  ],-2.8770776
31,[-0.64102226 -0.7675223  -4.0201926 ],[-1.9957453],[-0.8079055 -0.5893121 -4.895196 ],-6.75777,31,[-0.18942732  0.98189473  2.275094  ],[1.741036],[-0.3468518  0.93792    3.2726705],-3.623079
32,[-0.8079055 -0.5893121 -4.895196 ],[-2.],[-0.93993783 -0.34134573 -5.63718   ],-8.707352,32,[-0.3468518  0.93792    3.2726705],[2.],[-0.53796226  0.84296894  4.2761106 ],-4.7806964
