step,obs,action,next_obs,reward
0,[0.16142548 0.9868849  7.52474509],[-1.9904777],[-0.23399223  0.9722385   7.966337  ],-7.650468
1,[-0.23399223  0.9722385   7.966337  ],[-1.9682767],[-0.61010695  0.79231906  8.400274  ],-9.615297
2,[-0.61010695  0.79231906  8.400274  ],[-2.],[-0.88705266  0.46166828  8.694513  ],-12.019954
3,[-0.88705266  0.46166828  8.694513  ],[-1.9855002],[-0.9990873  0.0427151  8.74294  ],-14.64814
4,[-0.9990873  0.0427151  8.74294  ],[-1.7497776],[-0.927586  -0.3736097  8.512509 ],-17.249922
5,[-0.927586  -0.3736097  8.512509 ],[-1.7952666],[-0.71017605 -0.70402414  7.963012  ],-14.859904
6,[-0.71017605 -0.70402414  7.963012  ],[-1.836853],[-0.41848364 -0.90822434  7.1594663 ],-11.916501
7,[-0.41848364 -0.90822434  7.1594663 ],[-1.8082151],[-0.12112366 -0.9926374   6.2070656 ],-9.139358
8,[-0.12112366 -0.9926374   6.2070656 ],[-1.9112747],[ 0.13694133 -0.9905792   5.175896  ],-6.7200217
9,[ 0.13694133 -0.9905792   5.175896  ],[-0.56790304],[ 0.3473668  -0.93772936  4.3477764 ],-4.734015
10,[ 0.3473668  -0.93772936  4.3477764 ],[0.18329972],[ 0.51272875 -0.85855067  3.6719742 ],-3.36909
11,[ 0.51272875 -0.85855067  3.6719742 ],[0.65299535],[ 0.6401248  -0.76827097  3.1260104 ],-2.4146903
12,[ 0.6401248  -0.76827097  3.1260104 ],[0.8893459],[ 0.7371353 -0.6757452  2.683209 ],-1.7455988
13,[ 0.7371353 -0.6757452  2.683209 ],[0.78474706],[ 0.80963314 -0.5869363   2.2941122 ],-1.271104
14,[ 0.80963314 -0.5869363   2.2941122 ],[0.7857451],[ 0.86347306 -0.50439495  1.9717717 ],-0.9203796
15,[ 0.86347306 -0.50439495  1.9717717 ],[0.5017677],[ 0.9025056  -0.43067822  1.6687406 ],-0.6685439
16,[ 0.9025056  -0.43067822  1.6687406 ],[0.27659446],[ 0.9301839  -0.36709395  1.3872211 ],-0.47678837
17,[ 0.9301839  -0.36709395  1.3872211 ],[0.4746354],[ 0.9502596  -0.31145892  1.1830959 ],-0.3339515
18,[ 0.9502596  -0.31145892  1.1830959 ],[0.15775254],[ 0.964284   -0.26487043  0.9731646 ],-0.24031307
19,[ 0.964284   -0.26487043  0.9731646 ],[0.19187099],[ 0.97414184 -0.22593729  0.80329245],-0.16660306
20,[ 0.97414184 -0.22593729  0.80329245],[0.9105115],[ 0.98212034 -0.18825422  0.7704162 ],-0.11729764
21,[ 0.98212034 -0.18825422  0.7704162 ],[-0.45570773],[ 0.98701274 -0.16064195  0.56086934],-0.09542819
22,[ 0.98701274 -0.16064195  0.56086934],[0.12681577],[ 0.9904421  -0.13792922  0.45941025],-0.057504445
23,[ 0.9904421  -0.13792922  0.45941025],[0.34395495],[ 0.99304694 -0.11771911  0.4075566 ],-0.04037043
24,[ 0.99304694 -0.11771911  0.4075566 ],[0.13561285],[ 0.9949026  -0.10084037  0.33960918],-0.030550908
25,[ 0.9949026  -0.10084037  0.33960918],[0.50212336],[ 0.9964701  -0.08394823  0.3392974 ],-0.021989003
26,[ 0.9964701  -0.08394823  0.3392974 ],[-0.292303],[ 0.9973786  -0.07235952  0.23249078],-0.018661637
27,[ 0.9973786  -0.07235952  0.23249078],[0.04345098],[ 0.99800444 -0.06314396  0.18473879],-0.010652147
28,[ 0.99800444 -0.06314396  0.18473879],[0.6901852],[ 0.99869263 -0.05111832  0.2409086 ],-0.007881667
29,[ 0.99869263 -0.05111832  0.2409086 ],[-0.19675276],[ 0.9990975  -0.04247514  0.17305693],-0.008457769
30,[ 0.9990975  -0.04247514  0.17305693],[-0.3516965],[ 0.99927557 -0.03805654  0.0884461 ],-0.004923784
31,[ 0.99927557 -0.03805654  0.0884461 ],[0.4035712],[ 0.9994866  -0.03203828  0.12043937],-0.0023941412
32,[ 0.9994866  -0.03203828  0.12043937],[-0.05639927],[ 0.9996179  -0.02764284  0.08795078],-0.0024805476
33,[ 0.9996179  -0.02764284  0.08795078],[0.10637645],[ 0.9997242  -0.02348523  0.08317512],-0.0015491715
34,[ 0.9997242  -0.02348523  0.08317512],[-0.18003187],[ 0.9997676  -0.02155787  0.03855641],-0.001275879
35,[ 0.9997676  -0.02155787  0.03855641],[-0.26217964],[ 0.999749   -0.02240453 -0.01693894],-0.00068221166
36,[ 0.999749   -0.02240453 -0.01693894],[0.90929073],[ 0.9998508  -0.01727287  0.10265128],-0.0013575493
37,[ 0.9998508  -0.01727287  0.10265128],[-0.6003015],[ 9.9985051e-01 -1.7290508e-02 -3.4860522e-04],-0.001712472
38,[ 9.9985051e-01 -1.7290508e-02 -3.4860522e-04],[0.09754488],[ 0.99985164 -0.01722472  0.00131525],-0.00030851868
39,[ 0.99985164 -0.01722472  0.00131525],[0.37796432],[ 0.99988794 -0.01497052  0.04509136],-0.0004397502
40,[ 0.99988794 -0.01497052  0.04509136],[-0.10873657],[ 0.9999007  -0.01409276  0.01755298],-0.00043927997
41,[ 0.9999007  -0.01409276  0.01755298],[0.35520118],[ 0.9999386  -0.01107986  0.06026359],-0.00035559756
42,[ 0.9999386  -0.01107986  0.06026359],[-0.15785491],[ 0.99995327 -0.00966612  0.02827545],-0.0005108566
43,[ 0.99995327 -0.00966612  0.02827545],[-0.11541395],[ 0.99995506 -0.00948064  0.00371377],-0.00018670724
44,[ 0.99995506 -0.00948064  0.00371377],[-0.14558636],[ 0.9999423  -0.01074228 -0.02523466],-0.000112459755
45,[ 0.9999423  -0.01074228 -0.02523466],[0.27865872],[ 0.9999468  -0.01031697  0.00850744],-0.00025673056
46,[ 0.9999468  -0.01031697  0.00850744],[-0.15793724],[ 0.9999343  -0.01146274 -0.02292087],-0.00013862543
47,[ 0.9999343  -0.01146274 -0.02292087],[0.44445023],[ 0.9999529  -0.00970522  0.0351496 ],-0.0003814728
48,[ 0.9999529  -0.00970522  0.0351496 ],[-0.10046688],[ 0.99995893 -0.00906533  0.01280066],-0.00022783724
49,[ 0.99995893 -0.00906533  0.01280066],[-0.07950686],[ 0.9999562  -0.00936143 -0.00592437],-0.00010488948
50,[ 0.9999562  -0.00936143 -0.00592437],[0.3278587],[ 0.9999715  -0.00754999  0.03623336],-0.0001986401
51,[ 0.9999715  -0.00754999  0.03623336],[-0.13574918],[ 0.9999752  -0.00703979  0.01020849],-0.00020671697
52,[ 0.9999752  -0.00703979  0.01020849],[-0.6496619],[ 0.99993193 -0.01166538 -0.09252065],-0.0004820414
53,[ 0.99993193 -0.01166538 -0.09252065],[0.6228476],[ 0.9999273  -0.01205731 -0.00784254],-0.0013800334
54,[ 0.9999273  -0.01205731 -0.00784254],[0.3438235],[ 0.9999467  -0.01032317  0.034688  ],-0.000269751
55,[ 0.9999467  -0.01032317  0.034688  ],[-0.18546608],[ 9.9994624e-01 -1.0367033e-02 -8.7428465e-04],-0.00026129498
56,[ 9.9994624e-01 -1.0367033e-02 -8.7428465e-04],[0.06803679],[ 0.9999471  -0.01028931  0.00155596],-0.000112184665
57,[ 0.9999471  -0.01028931  0.00155596],[0.32384306],[ 0.9999666  -0.00816843  0.04241544],-0.00021099013
58,[ 0.9999666  -0.00816843  0.04241544],[-0.7425612],[ 0.9999289  -0.01192286 -0.07509506],-0.00079802884
59,[ 0.9999289  -0.01192286 -0.07509506],[0.35233298],[ 0.9999091  -0.01348199 -0.03118725],-0.0008302265
60,[ 0.9999091  -0.01348199 -0.03118725],[0.77477515],[ 0.9999526  -0.00973621  0.07491754],-0.000879316
61,[ 0.9999526  -0.00973621  0.07491754],[-0.7777439],[ 0.99992573 -0.01218843 -0.0490462 ],-0.001260946
62,[ 0.99992573 -0.01218843 -0.0490462 ],[0.66328084],[ 0.99994874 -0.01012338  0.0413046 ],-0.00082905975
63,[ 0.99994874 -0.01012338  0.0413046 ],[-0.16987559],[ 0.99995285 -0.00971189  0.00823073],-0.0003019511
64,[ 0.99995285 -0.00971189  0.00823073],[-0.3409397],[ 0.9999253  -0.01222133 -0.05019414],-0.00021733818
65,[ 0.9999253  -0.01222133 -0.05019414],[0.26932794],[ 0.9999133  -0.01316921 -0.01896095],-0.00047385116
66,[ 0.9999133  -0.01316921 -0.01896095],[0.352968],[ 0.9999284  -0.01196386  0.02410735],-0.0003339763
67,[ 0.9999284  -0.01196386  0.02410735],[0.12268653],[ 0.9999471  -0.01028693  0.03353743],-0.00021630921
68,[ 0.9999471  -0.01028693  0.03353743],[-0.23896801],[ 0.9999418  -0.01078806 -0.01002296],-0.0002754063
69,[ 0.9999418  -0.01078806 -0.01002296],[-0.2039029],[ 0.99991256 -0.01322309 -0.04869944],-0.00016800905
70,[ 0.99991256 -0.01322309 -0.04869944],[0.6165064],[ 0.99993354 -0.01153045  0.0338592 ],-0.00079210394
71,[ 0.99993354 -0.01153045  0.0338592 ],[-0.02419905],[ 0.9999454  -0.01045143  0.02158151],-0.00024818725
72,[ 0.9999454  -0.01045143  0.02158151],[-0.06947995],[ 0.99994713 -0.0102855   0.00332095],-0.00016063997
73,[ 0.99994713 -0.0102855   0.00332095],[0.09851369],[ 0.9999523  -0.00976625  0.01038388],-0.00011660302
74,[ 0.9999523  -0.00976625  0.01038388],[-0.28704885],[ 0.9999308  -0.01176599 -0.03999814],-0.00018856218
75,[ 0.9999308  -0.01176599 -0.03999814],[0.5388503],[ 0.9999483  -0.01016582  0.03200492],-0.0005887896
76,[ 0.9999483  -0.01016582  0.03200492],[-0.41771203],[ 0.99992704 -0.01207972 -0.03827625],-0.00038026227
77,[ 0.99992704 -0.01207972 -0.03827625],[0.80851626],[ 0.99996483 -0.008383    0.07394139],-0.0009461325
78,[ 0.99996483 -0.008383    0.07394139],[-0.42942694],[ 0.9999662  -0.00822088  0.0032401 ],-0.00080141687
79,[ 0.9999662  -0.00822088  0.0032401 ],[-0.31613404],[ 0.99994236 -0.01073799 -0.05034567],-0.00016857497
80,[ 0.99994236 -0.01073799 -0.05034567],[1.0965562],[ 0.9999852  -0.00543384  0.10608426],-0.0015712131
81,[ 0.9999852  -0.00543384  0.10608426],[-0.23230259],[ 0.99999785 -0.0020755   0.0671635 ],-0.0012088784
82,[ 0.99999785 -0.0020755   0.0671635 ],[-0.03272432],[9.9999952e-01 9.5957104e-04 6.0698226e-02],-0.0004564721
83,[9.9999952e-01 9.5957104e-04 6.0698226e-02],[0.00831974],[0.9999916  0.00409286 0.06266586],-0.00036941745
84,[0.9999916  0.00409286 0.06266586],[-0.34783068],[0.9999886  0.00477091 0.0135609 ],-0.00053043885
85,[0.9999886  0.00477091 0.0135609 ],[-0.33055285],[ 0.99999505  0.00314873 -0.03244384],-0.00015041677
86,[ 0.99999505  0.00314873 -0.03244384],[-0.26362687],[ 9.9999994e-01 -3.3265748e-04 -6.9626331e-02],-0.00018467393
87,[ 9.9999994e-01 -3.3265748e-04 -6.9626331e-02],[0.40255192],[ 9.9999970e-01 -8.0711034e-04 -9.4930343e-03],-0.0006469413
88,[ 9.9999970e-01 -8.0711034e-04 -9.4930343e-03],[-0.11541389],[ 0.9999976  -0.00217754 -0.02741045],-2.2983564e-05
89,[ 0.9999976  -0.00217754 -0.02741045],[0.06907859],[ 0.9999952  -0.00311166 -0.01868182],-8.46468e-05
90,[ 0.9999952  -0.00311166 -0.01868182],[-0.31734446],[ 0.9999786  -0.00654246 -0.06861723],-0.000145291
91,[ 0.9999786  -0.00654246 -0.06861723],[0.7018452],[ 0.9999877  -0.00495462  0.03175271],-0.0010062236
