step,obs,action,next_obs,reward
0,[0.49494306 0.86892541 7.66631624],[0.7597176],[0.09602273 0.99537914 8.43196793],-6.9866835526121935
1,[0.09602273 0.99537914 8.43196793],[0.82420766],[-0.36062301  0.93271166  9.30213344],-9.285007773762715
2,[-0.36062301  0.93271166  9.30213344],[-0.6379716],[-0.7605984   0.64922267  9.90597145],-12.415936252454646
3,[-0.7605984   0.64922267  9.90597145],[-0.79106706],[-0.98146189  0.19165739 10.27422839],-15.742827161117274
4,[-0.98146189  0.19165739 10.27422839],[1.2567573],[-0.94359415 -0.33110433 10.60648502],-19.25263621899791
5,[-0.94359415 -0.33110433 10.60648502],[-1.3047099],[-0.66328523 -0.74836669 10.16245029],-19.114537925280676
6,[-0.66328523 -0.74836669 10.16245029],[-0.72418827],[-0.24795889 -0.96877056  9.49254703],-15.599663760102741
7,[-0.24795889 -0.96877056  9.49254703],[0.7069601],[ 0.19183141 -0.98142789  8.87201312],-12.328730114497764
8,[ 0.19183141 -0.98142789  8.87201312],[0.10354076],[ 0.56513885 -0.82499581  8.15147332],-9.769518304038685
9,[ 0.56513885 -0.82499581  8.15147332],[1.54073],[ 0.83536329 -0.54969826  7.76383596],-7.58830349001469
10,[ 0.83536329 -0.54969826  7.76383596],[-0.04846228],[ 0.97702153 -0.21314064  7.34429292],-6.366444705012025
11,[ 0.97702153 -0.21314064  7.34429292],[1.5493696],[0.9878483  0.15542118 7.41684288],-5.44239843100394
12,[0.9878483  0.15542118 7.41684288],[1.5890884],[0.85531262 0.51811227 7.77177204],-5.527833825828175
13,[0.85531262 0.51811227 7.77177204],[1.0087148],[0.57333518 0.81932092 8.31166346],-6.3376969152498805
14,[0.57333518 0.81932092 8.31166346],[0.25078827],[0.16166945 0.98684497 8.96377239],-7.830471001692923
15,[0.16166945 0.98684497 8.96377239],[-1.735793],[-0.30486314  0.95239617  9.44353717],-10.021565078635382
16,[-0.30486314  0.95239617  9.44353717],[1.1725066],[-0.73555141  0.67746891 10.33371028],-12.456036915420768
17,[-0.73555141  0.67746891 10.33371028],[-1.0567452],[-0.97799941  0.20860765 10.68330019],-16.426608479197075
18,[-0.97799941  0.20860765 10.68330019],[-0.02110016],[-0.94549711 -0.32563048 10.8365909 ],-20.006640471910245
19,[-0.94549711 -0.32563048 10.8365909 ],[1.4895879],[-0.64293762 -0.76591854 10.81580623],-19.641006818297427
