step_Safe CEM,obs_Safe CEM,action_Safe CEM,next_obs_Safe CEM,reward_Safe CEM,step_MinMax,obs_MinMax,action_MinMax,next_obs_MinMax,reward_MinMax
0,[-0.9899925  -0.14112001  4.        ],[2.],[-0.9389259  -0.34411928  4.19416   ],-10.604,0,[-0.9899925  -0.14112001  4.        ],[2.],[-0.9389259  -0.34411928  4.19416   ],-10.604
1,[-0.9389259  -0.34411928  4.19416   ],[0.5537979],[-0.85134226 -0.52461064  4.0191402 ],-9.545135,1,[-0.9389259  -0.34411928  4.19416   ],[0.5537979],[-0.85134226 -0.52461064  4.0191402 ],-9.545135
2,[-0.85134226 -0.52461064  4.0191402 ],[2.],[-0.73268205 -0.6805711   3.9256823 ],-8.324004,2,[-0.85134226 -0.52461064  4.0191402 ],[2.],[-0.73268205 -0.6805711   3.9256823 ],-8.324004
3,[-0.73268205 -0.6805711   3.9256823 ],[2.],[-0.594378  -0.8041858  3.715254 ],-7.271791,3,[-0.73268205 -0.6805711   3.9256823 ],[2.],[-0.594378  -0.8041858  3.715254 ],-7.271791
4,[-0.594378  -0.8041858  3.715254 ],[2.],[-0.4492148 -0.8934238  3.4121146],-6.256433,4,[-0.594378  -0.8041858  3.715254 ],[2.],[-0.4492148 -0.8934238  3.4121146],-6.256433
5,[-0.4492148 -0.8934238  3.4121146],[2.],[-0.30866   -0.9511724  3.0420468],-5.316329,5,[-0.4492148 -0.8934238  3.4121146],[2.],[-0.30866   -0.9511724  3.0420468],-5.316329
6,[-0.30866   -0.9511724  3.0420468],[2.],[-0.18134166 -0.98342013  2.6286676 ],-4.4810476,6,[-0.30866   -0.9511724  3.0420468],[2.],[-0.18134166 -0.98342013  2.6286676 ],-4.4810476
7,[-0.18134166 -0.98342013  2.6286676 ],[2.],[-0.07273116 -0.9973516   2.1911025 ],-3.7685132,7,[-0.18134166 -0.98342013  2.6286676 ],[2.],[-0.07273116 -0.9973516   2.1911025 ],-3.7685132
8,[-0.07273116 -0.9973516   2.1911025 ],[2.],[ 0.01435846 -0.9998969   1.7430888 ],-3.1854868,8,[-0.07273116 -0.9973516   2.1911025 ],[2.],[ 0.01435846 -0.9998969   1.7430888 ],-3.1854868
9,[ 0.01435846 -0.9998969   1.7430888 ],[2.],[ 0.07893503 -0.99687976  1.2931662 ],-2.730333,9,[ 0.01435846 -0.9998969   1.7430888 ],[2.],[ 0.07893503 -0.99687976  1.2931662 ],-2.730333
10,[ 0.07893503 -0.99687976  1.2931662 ],[2.],[ 0.12099536 -0.9926531   0.8455063 ],-2.3966327,10,[ 0.07893503 -0.99687976  1.2931662 ],[2.],[ 0.12099536 -0.9926531   0.8455063 ],-2.3966327
11,[ 0.12099536 -0.9926531   0.8455063 ],[2.],[ 0.14087327 -0.99002767  0.4010165 ],-2.1765492,11,[ 0.12099536 -0.9926531   0.8455063 ],[2.],[ 0.14087327 -0.99002767  0.4010165 ],-2.1765492
12,[ 0.14087327 -0.99002767  0.4010165 ],[2.],[ 0.13881847 -0.9903178  -0.04150426],-2.063417,12,[ 0.14087327 -0.99002767  0.4010165 ],[2.],[ 0.13881847 -0.9903178  -0.04150426],-2.063417
13,[ 0.13881847 -0.9903178  -0.04150426],[-2.],[ 0.08495362 -0.9963849  -1.0842426 ],-2.0534449,13,[ 0.13881847 -0.9903178  -0.04150426],[-2.],[ 0.08495362 -0.9963849  -1.0842426 ],-2.0534449
14,[ 0.08495362 -0.9963849  -1.0842426 ],[0.24039567],[-0.0047175  -0.99998885 -1.7954719 ],-2.3250399,14,[ 0.08495362 -0.9963849  -1.0842426 ],[0.24039567],[-0.0047175  -0.99998885 -1.7954719 ],-2.3250399
15,[-0.0047175  -0.99998885 -1.7954719 ],[-1.1531258],[-0.14017594 -0.9901266  -2.7184324 ],-2.8059454,15,[-0.0047175  -0.99998885 -1.7954719 ],[-1.1531258],[-0.14017594 -0.9901266  -2.7184324 ],-2.8059454
16,[-0.14017594 -0.9901266  -2.7184324 ],[1.9697726],[-0.2944856  -0.95565593 -3.1655614 ],-3.6718788,16,[-0.14017594 -0.9901266  -2.7184324 ],[1.9697726],[-0.2944856  -0.95565593 -3.1655614 ],-3.6718788
17,[-0.2944856  -0.95565593 -3.1655614 ],[2.],[-0.4600329  -0.88790184 -3.5823033 ],-4.501907,17,[-0.2944856  -0.95565593 -3.1655614 ],[2.],[-0.4600329  -0.88790184 -3.5823033 ],-4.501907
18,[-0.4600329  -0.88790184 -3.5823033 ],[-0.18656968],[-0.6379575  -0.77007157 -4.276215  ],-5.4810233,18,[-0.4600329  -0.88790184 -3.5823033 ],[-0.18656968],[-0.6379575  -0.77007157 -4.276215  ],-5.4810233
19,[-0.6379575  -0.77007157 -4.276215  ],[2.],[-0.7953177 -0.6061928 -4.5537686],-6.9521384,19,[-0.6379575  -0.77007157 -4.276215  ],[2.],[-0.7953177 -0.6061928 -4.5537686],-6.9521384
20,[-0.7953177 -0.6061928 -4.5537686],[2.],[-0.91477567 -0.40396225 -4.708413  ],-8.279413,20,[-0.7953177 -0.6061928 -4.5537686],[2.],[-0.91477567 -0.40396225 -4.708413  ],-8.279413
21,[-0.91477567 -0.40396225 -4.708413  ],[-2.],[-0.98872995 -0.14970994 -5.3113847 ],-9.65062,21,[-0.91477567 -0.40396225 -4.708413  ],[-2.],[-0.98872995 -0.14970994 -5.3113847 ],-9.65062
22,[-0.98872995 -0.14970994 -5.3113847 ],[-2.],[-0.9907786   0.13549045 -5.723667  ],-11.773063,22,[-0.98872995 -0.14970994 -5.3113847 ],[-2.],[-0.9907786   0.13549045 -5.723667  ],-11.773063
