step,obs,action,next_obs,reward
0,[-0.99240473  0.12301567  1.22926388],[1.9105619],[-0.999079    0.04290947  1.60811   ],-9.264681
1,[-0.999079    0.04290947  1.60811   ],[1.9060353],[-0.9985752  -0.05336189  1.9261973 ],-9.86399
2,[-0.9985752  -0.05336189  1.9261973 ],[1.9036024],[-0.986911   -0.16126578  2.1717162 ],-9.91166
3,[-0.986911   -0.16126578  2.1717162 ],[1.9047173],[-0.9613873  -0.27519906  2.3364744 ],-9.353395
4,[-0.9613873  -0.27519906  2.3364744 ],[1.9811639],[-0.920999  -0.389565   2.4272497],-8.745437
5,[-0.920999  -0.389565   2.4272497],[1.9782295],[-0.8669484 -0.4983979  2.4318104],-8.108524
6,[-0.8669484 -0.4983979  2.4318104],[1.8818227],[-0.8028333  -0.59620357  2.3402853 ],-7.458488
7,[-0.8028333  -0.59620357  2.3402853 ],[1.7133822],[-0.73422563 -0.67890555  2.15014   ],-6.8147807
8,[-0.73422563 -0.67890555  2.15014   ],[-1.7581606],[-0.68577164 -0.72781676  1.3772368 ],-6.2029676
9,[-0.68577164 -0.72781676  1.3772368 ],[-1.9871418],[-0.6661228  -0.7458421   0.53330296],-5.6060414
10,[-0.6661228  -0.7458421   0.53330296],[-1.9685247],[-0.6780205  -0.73504305 -0.32135725],-5.321371
11,[-0.6780205  -0.73504305 -0.32135725],[-1.9589605],[-0.719714  -0.6942707 -1.1664836],-5.3773837
12,[-0.719714  -0.6942707 -1.1664836],[-1.9580872],[-0.7848384 -0.6197005 -1.9808998],-5.7766647
13,[-0.7848384 -0.6197005 -1.9808998],[-1.9574257],[-0.86210024 -0.5067377  -2.739289  ],-6.5131025
14,[-0.86210024 -0.5067377  -2.739289  ],[-1.9517787],[-0.93561786 -0.35301447 -3.4121091 ],-7.567304
15,[-0.93561786 -0.35301447 -3.4121091 ],[-1.9519689],[-0.986857   -0.16159613 -3.9696653 ],-8.900916
16,[-0.986857   -0.16159613 -3.9696653 ],[-1.953048],[-0.99838257  0.05685258 -4.3838196 ],-10.455777
17,[-0.99838257  0.05685258 -4.3838196 ],[-1.9545394],[-0.9586429   0.28461167 -4.6343613 ],-11.44104
18,[-0.9586429   0.28461167 -4.6343613 ],[-1.9575095],[-0.8656607   0.50063115 -4.714529  ],-10.2911215
19,[-0.8656607   0.50063115 -4.714529  ],[-1.9586459],[-0.7276062   0.68599504 -4.6328526 ],-9.0765915
20,[-0.7276062   0.68599504 -4.6328526 ],[-1.9615253],[-0.55984336  0.82859844 -4.4125853 ],-7.8413734
21,[-0.55984336  0.82859844 -4.4125853 ],[-1.9638281],[-0.3801063  0.9249428 -4.0857105],-6.6381426
22,[-0.3801063  0.9249428 -4.0857105],[-1.9643998],[-0.20413303  0.97894317 -3.6866634 ],-5.517536
23,[-0.20413303  0.97894317 -3.6866634 ],[-1.9641601],[-0.04321056  0.999066   -3.24708   ],-4.5185127
24,[-0.04321056  0.999066   -3.24708   ],[-1.9683532],[ 0.09627827  0.9953545  -2.7930336 ],-3.6632888
25,[ 0.09627827  0.9953545  -2.7930336 ],[-1.9646593],[ 0.2118704  0.9772978 -2.3412166],-2.9577267
26,[ 0.2118704  0.9772978 -2.3412166],[-1.9656155],[ 0.30376577  0.95274675 -1.9030856 ],-2.3942778
27,[ 0.30376577  0.95274675 -1.9030856 ],[-1.9699106],[ 0.37355947  0.9276062  -1.4840121 ],-1.9590857
28,[ 0.37355947  0.9276062  -1.4840121 ],[-1.971683],[ 0.4232653  0.9060058 -1.08406  ],-1.635349
29,[ 0.4232653  0.9060058 -1.08406  ],[-1.9744318],[ 0.45474187  0.8906233  -0.7007203 ],-1.406806
30,[ 0.45474187  0.8906233  -0.7007203 ],[-1.9753965],[ 0.4693332  0.8830212 -0.3290623],-1.2601756
31,[ 0.4693332  0.8830212 -0.3290623],[-1.9925761],[0.46781734 0.8838252  0.03431714],-1.1860871
32,[0.46781734 0.8838252  0.03431714],[-1.9858997],[0.45007965 0.8929884  0.39930108],-1.1790671
33,[0.45007965 0.8929884  0.39930108],[-1.5389328],[0.4122701  0.91106164 0.8382025 ],-1.237
34,[0.4122701  0.91106164 0.8382025 ],[0.13902974],[0.34085545 0.9401157  1.5423532 ],-1.3832544
35,[0.34085545 0.9401157  1.5423532 ],[0.28684694],[0.23119266 0.97290796 2.290467  ],-1.7336223
36,[0.23119266 0.97290796 2.290467  ],[1.1873401],[0.07332505 0.9973081  3.198249  ],-2.3149211
37,[0.07332505 0.9973081  3.198249  ],[1.5411932],[-0.13506542  0.9908367   4.177409  ],-3.267478
38,[-0.13506542  0.9908367   4.177409  ],[1.8989741],[-0.3854991  0.9227082  5.205383 ],-4.660058
39,[-0.3854991  0.9227082  5.205383 ],[2.],[-0.64850533  0.7612101   6.197414  ],-6.5809
40,[-0.64850533  0.7612101   6.197414  ],[1.7933186],[-0.8711233  0.4910643  7.037319 ],-9.026077
41,[-0.8711233  0.4910643  7.037319 ],[1.9832169],[-0.99179924  0.12780558  7.7031    ],-11.864183
