step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
0,[0.57545069 0.81783648 4.38731948],[-2.],[0.36917418 0.9293602  4.700697  ],-2.845934,0,[0.57545069 0.81783648 4.38731948],[1.4874028],[0.34474283 0.93869716 5.2238073 ],-2.8441463
1,[0.36917418 0.9293602  4.700697  ],[-2.],[0.12292267 0.99241626 5.0977173 ],-3.6361313,1,[0.34474283 0.93869716 5.2238073 ],[1.6552594],[0.04314545 0.9990688  6.1761193 ],-4.2171063
2,[0.12292267 0.99241626 5.0977173 ],[-2.],[-0.15326075  0.98818576  5.5420294 ],-4.698108,2,[0.04314545 0.9990688  6.1761193 ],[1.6107943],[-0.31000006  0.9507365   7.16704   ],-6.150716
3,[-0.15326075  0.98818576  5.5420294 ],[-1.9661136],[-0.43791634  0.8990157   5.9882517 ],-6.049739,3,[-0.31000006  0.9507365   7.16704   ],[2.],[-0.6625348  0.7490311  8.180092 ],-8.697602
4,[-0.43791634  0.8990157   5.9882517 ],[0.10218653],[-0.7083598   0.70585155  6.6778417 ],-7.68281,4,[-0.6625348  0.7490311  8.180092 ],[1.6140933],[-0.9220705   0.38702187  8.983979  ],-11.960994
5,[-0.7083598   0.70585155  6.6778417 ],[-0.28252274],[-0.91088116  0.41266882  7.164852  ],-10.01945,5,[-0.9220705   0.38702187  8.983979  ],[1.9231215],[-0.9967426  -0.08064833  9.562714  ],-15.605482
6,[-0.91088116  0.41266882  7.164852  ],[-0.8173819],[-0.99833035  0.05776256  7.3517466 ],-12.511979,6,[-0.9967426  -0.08064833  9.562714  ],[1.7172569],[-0.84258735 -0.53855973  9.759816  ],-18.516342
7,[-0.99833035  0.05776256  7.3517466 ],[-1.3699641],[-0.9548375  -0.29712856  7.189574  ],-14.916504,7,[-0.84258735 -0.53855973  9.759816  ],[1.6478341],[-0.4985419  -0.86686563  9.603071  ],-16.147755
8,[-0.9548375  -0.29712856  7.189574  ],[-1.665033],[-0.8035669 -0.5952145  6.7169724],-13.236851,8,[-0.4985419  -0.86686563  9.603071  ],[1.7252073],[-0.06129234 -0.99811983  9.211703  ],-13.604319
9,[-0.8035669 -0.5952145  6.7169724],[-1.9510316],[-0.59266895 -0.80544615  5.9779067 ],-10.785894,9,[-0.06129234 -0.99811983  9.211703  ],[1.760652],[ 0.36630005 -0.9304968   8.727211  ],-11.152486
10,[-0.59266895 -0.80544615  5.9779067 ],[2.],[-0.34353414 -0.9391402   5.673822  ],-8.440289,10,[ 0.36630005 -0.9304968   8.727211  ],[1.9172803],[ 0.7109695 -0.7032228  8.316931 ],-9.049955
11,[-0.34353414 -0.9391402   5.673822  ],[1.817178],[-0.08845957 -0.99607974  5.2420435 ],-6.9145894,11,[ 0.7109695 -0.7032228  8.316931 ],[1.9094887],[ 0.93009543 -0.36731794  8.075937  ],-7.529056
12,[-0.08845957 -0.99607974  5.2420435 ],[1.3275126],[ 0.14561057 -0.989342    4.6941104 ],-5.5031786,12,[ 0.93009543 -0.36731794  8.075937  ],[1.8511254],[0.9996141  0.02777856 8.078117  ],-6.6669717
13,[ 0.14561057 -0.989342    4.6941104 ],[1.1588167],[ 0.34517622 -0.9385379   4.1259265 ],-4.2344837,13,[0.9996141  0.02777856 8.078117  ],[-0.61800855],[0.90975845 0.41513807 8.00625   ],-6.526752
14,[ 0.34517622 -0.9385379   4.1259265 ],[0.9379631],[ 0.5060185 -0.8625226  3.5627174],-3.1876316,14,[0.90975845 0.41513807 8.00625   ],[-2.],[0.6756318 0.7372392 8.017604 ],-6.5972695
15,[ 0.5060185 -0.8625226  3.5627174],[1.0211097],[ 0.6319075 -0.7750438  3.068992 ],-2.3524249,15,[0.6756318 0.7372392 8.017604 ],[-1.4484376],[0.31851062 0.9479193  8.353268  ],-7.1174946
16,[ 0.6319075 -0.7750438  3.068992 ],[0.9338129],[ 0.72800064 -0.68557644  2.627781  ],-1.7291297,16,[0.31851062 0.9479193  8.353268  ],[-1.0685169],[-0.12074345  0.99268377  8.90393   ],-8.532957
17,[ 0.72800064 -0.68557644  2.627781  ],[0.8613825],[ 0.8001476  -0.59980315  2.242806  ],-1.2618872,17,[-0.12074345  0.99268377  8.90393   ],[-0.72802496],[-0.5629914   0.82646275  9.539239  ],-10.7908325
18,[ 0.8001476  -0.59980315  2.242806  ],[0.79681873],[ 0.8537603 -0.5206662  1.9124764],-0.91742986,18,[-0.5629914   0.82646275  9.539239  ],[-1.1389555],[-0.8900311  0.4558998  9.988243 ],-13.804687
19,[ 0.8537603 -0.5206662  1.9124764],[0.8485079],[ 0.8937461  -0.44857323  1.6492529 ],-0.66637635,19,[-0.8900311  0.4558998  9.988243 ],[-0.1728986],[-0.9991253  -0.04181693 10.304234  ],-17.095873
20,[ 0.8937461  -0.44857323  1.6492529 ],[0.2653336],[ 0.92201734 -0.38714865  1.352623  ],-0.48845544,20,[-0.9991253  -0.04181693 10.304234  ],[0.3776919],[-0.8481539 -0.52975   10.329525 ],-20.2264
21,[ 0.92201734 -0.38714865  1.352623  ],[0.95821154],[ 0.9436724  -0.33088115  1.2059933 ],-0.34191278,21,[-0.8481539 -0.52975   10.329525 ],[0.3690896],[-0.49089035 -0.87122136  9.987576  ],-17.343414
