step,obs,action,next_obs,reward
0,[ 0.53822689 -0.84279998 -6.47585431],[2.],[ 0.22596559 -0.97413528 -6.8079543 ],-5.202603905588468
1,[ 0.22596559 -0.97413528 -6.8079543 ],[2.],[-0.13359304 -0.99103628 -7.23855576],-6.442103003437721
2,[-0.13359304 -0.99103628 -7.23855576],[2.],[-0.49521761 -0.86876897 -7.68183297],-8.149977782592684
3,[-0.49521761 -0.86876897 -7.68183297],[2.],[-0.79545364 -0.60601445 -8.0334097 ],-10.268482178139218
4,[-0.79545364 -0.60601445 -8.0334097 ],[2.],[-0.97094575 -0.2392997  -8.18792053],-12.660416897794743
5,[-0.97094575 -0.2392997  -8.18792053],[2.],[-0.98695095  0.16102117 -8.0673953 ],-15.117903397793203
6,[-0.98695095  0.16102117 -8.0673953 ],[2.],[-0.85561593  0.51761123 -7.64662942],-15.391896506433772
7,[-0.85561593  0.51761123 -7.64662942],[2.],[-0.62787394  0.77831505 -6.958421  ],-12.59828713359388
8,[-0.62787394  0.77831505 -6.958421  ],[2.],[-0.366351    0.93047673 -6.07468471],-9.906729456313228
9,[-0.366351    0.93047673 -6.07468471],[2.],[-0.12094615  0.99265907 -5.07682717],-7.480630972960555
10,[-0.12094615  0.99265907 -5.07682717],[2.],[ 0.08028716  0.99677177 -4.03233286],-5.444414399778818
11,[ 0.08028716  0.99677177 -4.03233286],[2.],[ 0.22759911  0.97375492 -2.98475403],-3.8513305280910144
12,[ 0.22759911  0.97375492 -2.98475403],[2.],[ 0.32151903  0.94690312 -1.95443784],-2.6936527474215715
13,[ 0.32151903  0.94690312 -1.95443784],[2.],[ 0.36585031  0.93067371 -0.9442605 ],-1.932183117356915
14,[ 0.36585031  0.93067371 -0.9442605 ],[2.],[0.36334805 0.93165347 0.05374478],-1.52417694348134
15,[0.36334805 0.93165347 0.05374478],[2.],[0.31384012 0.94947584 1.05248488],-1.4417394437993503
16,[0.31384012 0.94947584 1.05248488],[2.],[0.21432939 0.97676144 2.06459177],-1.6811786831312077
17,[0.21432939 0.97676144 2.06459177],[2.],[0.06110898 0.9981311  3.09716285],-2.265712864994592
18,[0.06110898 0.9981311  3.09716285],[2.],[-0.14562134  0.9893404   4.14576117],-3.242282631073911
19,[-0.14562134  0.9893404   4.14576117],[2.],[-0.39450519  0.91889371  5.18776647],-4.670607293987425
20,[-0.39450519  0.91889371  5.18776647],[2.],[-0.65514622  0.7555021   6.17693675],-6.601155102483764
21,[-0.65514622  0.7555021   6.17693675],[2.],[-0.87554094  0.48314393  7.04356333],-9.041467986650174
22,[-0.87554094  0.48314393  7.04356333],[2.],[-0.99293427  0.11866567  7.70592128],-11.92079682561071
23,[-0.99293427  0.11866567  7.70592128],[2.],[-0.9594364  -0.28192516  8.09492054],-15.078515362017145
24,[-0.9594364  -0.28192516  8.09492054],[2.],[-0.76807041 -0.6403654   8.18347666],-14.712325101548105
25,[-0.76807041 -0.6403654   8.18347666],[2.],[-0.45792731 -0.88898964  8.00320261],-12.686872317690716
26,[-0.45792731 -0.88898964  8.00320261],[2.],[-0.09370161 -0.99560033  7.63646039],-10.597118071630343
27,[-0.09370161 -0.99560033  7.63646039],[2.],[ 0.26253531 -0.96492239  7.18976014],-8.60656439025473
28,[ 0.26253531 -0.96492239  7.18976014],[2.],[ 0.56789991 -0.82309762  6.76606835],-6.876675318501634
29,[ 0.56789991 -0.82309762  6.76606835],[2.],[ 0.79945619 -0.6007244   6.44874514],-5.516755745454211
30,[ 0.79945619 -0.6007244   6.44874514],[2.],[ 0.94620528 -0.32356696  6.29820184],-4.577891655538495
31,[ 0.94620528 -0.32356696  6.29820184],[2.],[ 0.99993132 -0.01172022  6.35552662],-4.079302796423428
32,[ 0.99993132 -0.01172022  6.35552662],[2.],[0.94904136 0.31515154 6.64673645],-4.0434092311476375
33,[0.94904136 0.31515154 6.64673645],[2.],[0.77771648 0.62861521 7.18310011],-4.524705379356092
34,[0.77771648 0.62861521 7.18310011],[2.],[0.4735323  0.88077645 7.95456152],-5.625781791914818
35,[0.4735323  0.88077645 7.95456152],[2.],[0.04752182 0.9988702  8.91514386],-7.492509875744197
36,[0.04752182 0.9988702  8.91514386],[2.],[-0.43557333  0.90015325  9.96429651],-10.272289683689555
37,[-0.43557333  0.90015325  9.96429651],[2.],[-0.84019661  0.5422819  10.93941144],-14.019067232261682
38,[-0.84019661  0.5422819  10.93941144],[2.],[-9.99958089e-01 -9.15536529e-03  1.16461229e+01],-18.567966596762492
39,[-9.99958089e-01 -9.15536529e-03  1.16461229e+01],[2.],[-0.82186553 -0.56968153 11.93925635],-23.37938035257036
40,[-0.82186553 -0.56968153 11.93925635],[2.],[-0.36541468 -0.93084484 11.8119952 ],-20.68721435267658
41,[-0.36541468 -0.93084484 11.8119952 ],[2.],[ 0.1953505  -0.98073349 11.41386157],-17.73886019486652
42,[ 0.1953505  -0.98073349 11.41386157],[2.],[ 0.6783616  -0.73472821 10.97831145],-14.919998399204799
43,[ 0.6783616  -0.73472821 10.97831145],[2.],[ 0.95855708 -0.28490054 10.72726529],-12.737396087504786
44,[ 0.95855708 -0.28490054 10.72726529],[2.],[ 0.9684713   0.24912516 10.81358989],-11.594886821441653
45,[ 0.9684713   0.24912516 10.81358989],[2.],[ 0.68455846  0.72895797 11.30043376],-11.760764198517458
46,[ 0.68455846  0.72895797 11.30043376],[2.],[ 0.15338985  0.98816575 12.        ],-13.44114012220129
47,[ 0.15338985  0.98816575 12.        ],[2.],[-0.43136225  0.90217881 12.        ],-16.411318030842274
48,[-0.43136225  0.90217881 12.        ],[2.],[-0.8654271   0.50103486 12.        ],-18.47147624830701
49,[-0.8654271   0.50103486 12.        ],[2.],[-0.99717337 -0.07513499 12.        ],-21.251634465771748
50,[-0.99717337 -0.07513499 12.        ],[2.],[-0.78057829 -0.62505802 12.        ],-23.80672796198896
51,[-0.78057829 -0.62505802 12.        ],[2.],[-0.29936794 -0.95413775 11.83120648],-20.48706381083819
52,[-0.29936794 -0.95413775 11.83120648],[2.],[ 0.26359779 -0.96463268 11.41560318],-17.516718974659323
53,[ 0.26359779 -0.96463268 11.41560318],[2.],[ 0.72865528 -0.68488064 10.99212867],-14.736136363130989
54,[ 0.72865528 -0.68488064 10.99212867],[2.],[ 0.97686608 -0.21385198 10.77846819],-12.65586879024483
55,[ 0.97686608 -0.21385198 10.77846819],[2.],[ 0.94591671  0.32440959 10.91807921],-11.667984995043165
56,[ 0.94591671  0.32440959 10.91807921],[2.],[ 0.61889844  0.78547101 11.4613864 ],-12.0336012505613
57,[ 0.61889844  0.78547101 11.4613864 ],[2.],[ 0.06728863  0.99773355 12.        ],-13.956572029651989
58,[ 0.06728863  0.99773355 12.        ],[2.],[-0.50782704  0.86145905 12.        ],-16.664382389458474
59,[-0.50782704  0.86145905 12.        ],[2.],[-0.90554411  0.42425212 12.        ],-18.828530565418593
60,[-0.90554411  0.42425212 12.        ],[2.],[-0.98692857 -0.16115828 12.        ],-21.712678741378713
61,[-0.98692857 -0.16115828 12.        ],[2.],[-0.72355049 -0.69027146 12.        ],-23.282781897237346
62,[-0.72355049 -0.69027146 12.        ],[2.],[-0.21805137 -0.97593729 11.78229641],-20.067107704581947
63,[-0.21805137 -0.97593729 11.78229641],[2.],[ 0.34073618 -0.94015895 11.35034344],-17.092548189989206
64,[ 0.34073618 -0.94015895 11.35034344],[2.],[ 0.78018471 -0.62554922 10.94522422],-14.38299466601502
65,[ 0.78018471 -0.62554922 10.94522422],[2.],[ 0.99062577 -0.13660372 10.77606231],-12.440546668818326
66,[ 0.99062577 -0.13660372 10.77606231],[2.],[ 0.91646255  0.40012048 10.97360952],-11.63512971008936
67,[ 0.91646255  0.40012048 10.97360952],[2.],[ 0.54841119  0.83620881 11.57369988],-12.215464921432293
68,[ 0.54841119  0.83620881 11.57369988],[2.],[-0.01953573  0.99980916 12.        ],-14.379812930226834
69,[-0.01953573  0.99980916 12.        ],[2.],[-0.58065825  0.81414741 12.        ],-16.93315999000566
70,[-0.58065825  0.81414741 12.        ],[2.],[-0.93894014  0.34408054 12.        ],-19.201559944315072
71,[-0.93894014  0.34408054 12.        ],[2.],[-0.96922322 -0.24618356 12.        ],-22.189959898624487
72,[-0.96922322 -0.24618356 12.        ],[2.],[-0.66092875 -0.75044865 12.        ],-22.77259276287968
