step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
0,[ 0.21037515 -0.97762073 -4.03403274],[1.739789],[-0.0133549  -0.99991083 -4.50628   ],-3.4768088,0,[ 0.21037515 -0.97762073 -4.03403274],[1.0044515],[-0.01886916 -0.99982196 -4.6165805 ],-3.4747908
1,[-0.0133549  -0.99991083 -4.50628   ],[-1.1023428],[-0.28061378 -0.95982075 -5.4215646 ],-4.541407,1,[-0.01886916 -0.99982196 -4.6165805 ],[-0.99669236],[-0.29042205 -0.9568986  -5.5159507 ],-4.6593146
2,[-0.28061378 -0.95982075 -5.4215646 ],[-1.594517],[-0.5674979  -0.82337487 -6.3806076 ],-6.3837566,2,[-0.29042205 -0.9568986  -5.5159507 ],[-1.420778],[-0.57859504 -0.815615   -6.4467416 ],-6.524546
3,[-0.5674979  -0.82337487 -6.3806076 ],[-1.8051531],[-0.8231346 -0.5678463 -7.268912 ],-8.801881,3,[-0.57859504 -0.815615   -6.4467416 ],[-1.4578236],[-0.83097684 -0.556307   -7.2771263 ],-8.944647
4,[-0.8231346 -0.5678463 -7.268912 ],[-1.8917788],[-0.97906935 -0.20352685 -7.9785633 ],-11.727237,4,[-0.83097684 -0.556307   -7.2771263 ],[-0.8980752],[-0.98036706 -0.19718108 -7.8290677 ],-11.807421
5,[-0.97906935 -0.20352685 -7.9785633 ],[-1.2393996],[-0.9778435   0.20933716 -8.317119  ],-14.991102,5,[-0.98036706 -0.19718108 -7.8290677 ],[0.31676424],[-0.98046386  0.19669926 -7.929439  ],-14.791432
6,[-0.9778435   0.20933716 -8.317119  ],[1.2089508],[-0.81974214  0.57273275 -7.978773  ],-15.507885,6,[-0.98046386  0.19669926 -7.929439  ],[0.34521475],[-0.83398986  0.5517798  -7.7301326 ],-14.952515
7,[-0.81974214  0.57273275 -7.978773  ],[1.7932941],[-0.5621218   0.82705444 -7.2802296 ],-12.779091,7,[-0.83398986  0.5517798  -7.7301326 ],[0.9172529],[-0.5870129  0.8095776 -7.17871  ],-12.515075
8,[-0.5621218   0.82705444 -7.2802296 ],[1.4800222],[-0.2715975  0.9624109 -6.4379354],-10.001485,8,[-0.5870129  0.8095776 -7.17871  ],[0.62413484],[-0.2988322   0.95430565 -6.4779067 ],-9.985686
9,[-0.2715975  0.9624109 -6.4379354],[1.160812],[ 2.0475492e-03  9.9999791e-01 -5.5420055e+00],-7.553207,9,[-0.2988322   0.95430565 -6.4779067 ],[1.2803841],[-0.0249603   0.99968845 -5.57012   ],-7.7108364
10,[ 2.0475492e-03  9.9999791e-01 -5.5420055e+00],[0.07550748],[ 0.23875321  0.9710803  -4.780681  ],-5.532361,10,[-0.0249603   0.99968845 -5.57012   ],[-0.08038107],[ 0.21496662  0.9766214  -4.832411  ],-5.649078
11,[ 0.23875321  0.9710803  -4.780681  ],[0.21497059],[ 0.42782778  0.9038603  -4.0201254 ],-4.0536785,11,[ 0.21496662  0.9766214  -4.832411  ],[-0.46955267],[ 0.4124817  0.9109659 -4.1703777],-4.1691313
12,[ 0.42782778  0.9038603  -4.0201254 ],[-0.5861505],[ 0.57581115  0.8175827  -3.4301527 ],-2.8904665,12,[ 0.4124817  0.9109659 -4.1703777],[-0.8596112],[ 0.569569   0.8219435 -3.616095 ],-3.0523884
13,[ 0.57581115  0.8175827  -3.4301527 ],[-0.73072344],[ 0.688867   0.7248877 -2.9265742],-2.0933614,13,[ 0.569569   0.8219435 -3.616095 ],[0.32573587],[ 0.68421006  0.72928494 -2.950777  ],-2.2385883
14,[ 0.688867   0.7248877 -2.9265742],[-0.7527726],[ 0.77373517  0.6335092  -2.4958243 ],-1.5145628,14,[ 0.68421006  0.72928494 -2.950777  ],[-0.72357583],[ 0.77018905  0.63781565 -2.5123498 ],-1.5391726
15,[ 0.77373517  0.6335092  -2.4958243 ],[-0.44027644],[ 0.8355059  0.5494815 -2.0867338],-1.0938139,15,[ 0.77018905  0.63781565 -2.5123498 ],[-0.5987573],[ 0.83345324  0.55259    -2.1238017 ],-1.1099405
16,[ 0.8355059  0.5494815 -2.0867338],[-0.5801034],[ 0.8806037   0.47385356 -1.7616382 ],-0.7742079,16,[ 0.83345324  0.55259    -2.1238017 ],[-0.8755385],[ 0.88071144  0.47365326 -1.84069   ],-0.7945934
17,[ 0.8806037   0.47385356 -1.7616382 ],[-0.98578113],[ 0.91473055  0.40406445 -1.5541152 ],-0.55501056,17,[ 0.88071144  0.47365326 -1.84069   ],[-0.33498663],[ 0.91445017  0.40469855 -1.535698  ],-0.5824036
18,[ 0.91473055  0.40406445 -1.5541152 ],[-0.05150121],[ 0.93833417  0.3457296  -1.258792  ],-0.41454932,18,[ 0.91445017  0.40469855 -1.535698  ],[-0.6080681],[ 0.93920803  0.34334856 -1.3233844 ],-0.40980315
19,[ 0.93833417  0.3457296  -1.258792  ],[-0.54837334],[ 0.9556526   0.29449645 -1.0817509 ],-0.28337687,19,[ 0.93920803  0.34334856 -1.3233844 ],[-0.06214911],[ 0.95630056  0.29238543 -1.0751953 ],-0.29797468
20,[ 0.9556526   0.29449645 -1.0817509 ],[-0.07875188],[ 0.9675891   0.25253004 -0.87269133],-0.20638297,20,[ 0.95630056  0.29238543 -1.0751953 ],[-0.16624948],[ 0.96824634  0.24999802 -0.88084364],-0.20367509
21,[ 0.9675891   0.25253004 -0.87269133],[-0.7241803],[ 0.9768272   0.21402937 -0.79192084],-0.14185855,21,[ 0.96824634  0.24999802 -0.88084364],[-0.01589432],[ 0.9763553   0.21617194 -0.69572926],-0.14143509
22,[ 0.9768272   0.21402937 -0.79192084],[-0.5511291],[ 0.98384464  0.17902453 -0.7140682 ],-0.109543264,22,[ 0.9763553   0.21617194 -0.69572926],[-0.6030989],[ 0.98262423  0.18560618 -0.62406516],-0.09624457
23,[ 0.98384464  0.17902453 -0.7140682 ],[-0.5497141],[ 0.98923224  0.1463543  -0.6622569 ],-0.08368968,23,[ 0.98262423  0.18560618 -0.62406516],[-0.07290275],[ 0.986923    0.16119258 -0.49579594],-0.07380372
24,[ 0.98923224  0.1463543  -0.6622569 ],[-0.15353101],[ 0.99303365  0.11783133 -0.5755208 ],-0.06545628,24,[ 0.986923    0.16119258 -0.49579594],[-0.27683806],[ 0.9900651   0.14060983 -0.4164272 ],-0.05086926
25,[ 0.99303365  0.11783133 -0.5755208 ],[0.53801197],[ 0.995223    0.09762764 -0.4064455 ],-0.047360834,25,[ 0.9900651   0.14060983 -0.4164272 ],[-0.3614409],[ 0.99246734  0.12250929 -0.36518595],-0.037374616
26,[ 0.995223    0.09762764 -0.4064455 ],[-0.43170977],[ 0.9969685   0.07780579 -0.39798123],-0.02626776,26,[ 0.99246734  0.12250929 -0.36518595],[-0.7943633],[ 0.9946801   0.10301196 -0.39245847],-0.029051308
27,[ 0.9969685   0.07780579 -0.39798123],[0.49679902],[ 0.9979122   0.0645844  -0.26510704],-0.02215171,27,[ 0.9946801   0.10301196 -0.39245847],[-0.22877748],[ 0.99632835  0.08561448 -0.34951612],-0.026103914
28,[ 0.9979122   0.0645844  -0.26510704],[-0.38691285],[ 0.99870515  0.05087212 -0.27470568],-0.011354833,28,[ 0.99632835  0.08561448 -0.34951612],[-0.2616042],[ 0.99758637  0.06943625 -0.3245459 ],-0.019632407
