step,obs,action,next_obs,reward
0,[-0.4118236   0.91126359 -4.18183937],[2.],[-0.26146023  0.96521425 -3.19839168],-5.733803262662952
1,[-0.26146023  0.96521425 -3.19839168],[2.],[-0.15518103  0.98788605 -2.174481  ],-4.395411105509168
2,[-0.15518103  0.98788605 -2.174481  ],[2.],[-0.09897009  0.99509041 -1.13356646],-3.4580085936078975
3,[-0.09897009  0.99509041 -1.13356646],[2.],[-0.09462815  0.99551269 -0.08724865],-2.9211591756222233
4,[-0.09462815  0.99551269 -0.08724865],[2.],[-0.14225503  0.98983004  0.95938586],-2.778872244486122
5,[-0.14225503  0.98983004  0.95938586],[2.],[-0.2404478   0.97066207  2.00175839],-3.0322462621519346
6,[-0.2404478   0.97066207  2.00175839],[2.],[-0.38417576  0.92325998  3.02975495],-3.693933817120113
7,[-0.38417576  0.92325998  3.02975495],[2.],[-0.56086059  0.82791026  4.02219993],-4.783603664512824
8,[-0.56086059  0.82791026  4.02219993],[2.],[-0.74636372  0.66553828  4.94313263],-6.314323645258969
9,[-0.74636372  0.66553828  4.94313263],[2.],[-0.90428238  0.42693486  5.74228634],-8.271848717865712
10,[-0.90428238  0.42693486  5.74228634],[2.],[-0.99244796  0.12266637  6.36248748],-10.594043242980625
11,[-0.99244796  0.12266637  6.36248748],[2.],[-0.97703007 -0.21310148  6.75448726],-13.164170591067238
12,[-0.97703007 -0.21310148  6.75448726],[2.],[-0.84753051 -0.53074667  6.89466115],-13.132727910799849
13,[-0.84753051 -0.53074667  6.89466115],[2.],[-0.62214924 -0.78289867  6.79660115],-11.424934182262517
14,[-0.62214924 -0.78289867  6.79660115],[2.],[-0.33915037 -0.94073218  6.50942715],-9.651204040568963
15,[-0.33915037 -0.94073218  6.50942715],[2.],[-0.04080836 -0.99916699  6.10387802],-7.915424444211772
16,[-0.04080836 -0.99916699  6.10387802],[2.],[ 0.23955303 -0.97088328  5.65450277],-6.327038872981429
17,[ 0.23955303 -0.97088328  5.65450277],[2.],[ 0.48225102 -0.87603308  5.22634031],-4.967291129220883
18,[ 0.48225102 -0.87603308  5.22634031],[2.],[ 0.67921185 -0.73394228  4.8693155 ],-3.875177258981097
19,[ 0.67921185 -0.73394228  4.8693155 ],[2.],[ 0.82917555 -0.55898828  4.61885879],-3.054177488440183
20,[ 0.82917555 -0.55898828  4.61885879],[2.],[ 0.9329824  -0.35992198  4.49961758],-2.489230550363021
21,[ 0.9329824  -0.35992198  4.49961758],[2.],[ 0.98997728 -0.14122674  4.5296761 ],-2.1642154953618906
22,[ 0.98997728 -0.14122674  4.5296761 ],[2.],[0.99553939 0.0943468  4.72375604],-2.075875575107411
