step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
0,[-0.61434838  0.78903489 -1.84794976],[1.9615562],[-0.57570237  0.8176593  -0.9619401 ],-5.3287535,0,[-0.61434838  0.78903489 -1.84794976],[1.9615562],[-0.57570237  0.8176593  -0.9619401 ],-5.3287535
1,[-0.57570237  0.8176593  -0.9619401 ],[1.9725815],[-0.57354134  0.8191766  -0.0528084 ],-4.867412,1,[-0.57570237  0.8176593  -0.9619401 ],[1.9725815],[-0.57354134  0.8191766  -0.0528084 ],-4.867412
2,[-0.57354134  0.8191766  -0.0528084 ],[1.9790548],[-0.60816264  0.79381245  0.8584323 ],-4.7636557,2,[-0.57354134  0.8191766  -0.0528084 ],[1.9790548],[-0.60816264  0.79381245  0.8584323 ],-4.7636557
3,[-0.60816264  0.79381245  0.8584323 ],[1.9793895],[-0.67523175  0.73760563  1.7507001 ],-5.026188,3,[-0.60816264  0.79381245  0.8584323 ],[1.9793895],[-0.67523175  0.73760563  1.7507001 ],-5.026188
4,[-0.67523175  0.73760563  1.7507001 ],[1.9692245],[-0.7651299  0.6438759  2.599288 ],-5.656064,4,[-0.67523175  0.73760563  1.7507001 ],[1.9692245],[-0.7651299  0.6438759  2.599288 ],-5.656064
5,[-0.7651299  0.6438759  2.599288 ],[1.9960892],[-0.862568    0.50594115  3.3816082 ],-6.6431713,5,[-0.7651299  0.6438759  2.599288 ],[1.9960892],[-0.862568    0.50594115  3.3816082 ],-6.6431713
6,[-0.862568    0.50594115  3.3816082 ],[1.9951209],[-0.9468636  0.3216354  4.0603323],-7.9654555,6,[-0.862568    0.50594115  3.3816082 ],[1.9951209],[-0.9468636  0.3216354  4.0603323],-7.9654555
7,[-0.9468636  0.3216354  4.0603323],[1.9943883],[-0.9952584   0.09726634  4.600717  ],-9.571972,7,[-0.9468636  0.3216354  4.0603323],[1.9943883],[-0.9952584   0.09726634  4.600717  ],-9.571972
8,[-0.9952584   0.09726634  4.600717  ],[1.9940374],[-0.9885883 -0.1506426  4.9727726],-11.387621,8,[-0.9952584   0.09726634  4.600717  ],[1.9940374],[-0.9885883 -0.1506426  4.9727726],-11.387621
9,[-0.9885883 -0.1506426  4.9727726],[1.9509512],[-0.9175826  -0.39754522  5.1524334 ],-11.418992,9,[-0.9885883 -0.1506426  4.9727726],[1.9509512],[-0.9175826  -0.39754522  5.1524334 ],-11.418992
10,[-0.9175826  -0.39754522  5.1524334 ],[1.9549478],[-0.786166   -0.61801535  5.1475167 ],-10.126515,10,[-0.9175826  -0.39754522  5.1524334 ],[1.9549478],[-0.786166   -0.61801535  5.1475167 ],-10.126515
11,[-0.786166   -0.61801535  5.1475167 ],[1.9925865],[-0.609505   -0.79278225  4.982893  ],-8.781154,11,[-0.786166   -0.61801535  5.1475167 ],[1.9925865],[-0.609505   -0.79278225  4.982893  ],-8.781154
12,[-0.609505   -0.79278225  4.982893  ],[1.9609541],[-0.4089597 -0.9125525  4.6824493],-7.442878,12,[-0.609505   -0.79278225  4.982893  ],[1.9609541],[-0.4089597 -0.9125525  4.6824493],-7.442878
13,[-0.4089597 -0.9125525  4.6824493],[1.9635992],[-0.20521663 -0.97871655  4.292575  ],-6.1648912,13,[-0.4089597 -0.9125525  4.6824493],[1.9635992],[-0.20521663 -0.97871655  4.292575  ],-6.1648912
14,[-0.20521663 -0.97871655  4.292575  ],[1.964806],[-0.01402188 -0.9999017   3.8532584 ],-5.0059204,14,[-0.20521663 -0.97871655  4.292575  ],[1.964806],[-0.01402188 -0.9999017   3.8532584 ],-5.0059204
15,[-0.01402188 -0.9999017   3.8532584 ],[1.9645036],[ 0.1552476 -0.9878756  3.3980076],-4.0002694,15,[-0.01402188 -0.9999017   3.8532584 ],[1.9645036],[ 0.1552476 -0.9878756  3.3980076],-4.0002694
16,[ 0.1552476 -0.9878756  3.3980076],[1.9679706],[ 0.29885542 -0.95429844  2.9522965 ],-3.1605122,16,[ 0.1552476 -0.9878756  3.3980076],[1.9686189],[ 0.29885995 -0.954297    2.9523938 ],-3.1605148
17,[ 0.29885542 -0.95429844  2.9522965 ],[1.9942247],[ 0.41712376 -0.9088497   2.5357063 ],-2.4816399,17,[ 0.29885995 -0.954297    2.9523938 ],[1.9668354],[ 0.41694605 -0.90893126  2.5316963 ],-2.4815767
18,[ 0.41712376 -0.9088497   2.5357063 ],[1.9683859],[ 0.5122001  -0.85886616  2.1493268 ],-1.9476365,18,[ 0.41694605 -0.90893126  2.5316963 ],[1.9698235],[ 0.51186675 -0.8590649   2.1454713 ],-1.9460562
19,[ 0.5122001  -0.85886616  2.1493268 ],[1.9683018],[ 0.58733785 -0.80934185  1.8004224 ],-1.5330307,19,[ 0.51186675 -0.8590649   2.1454713 ],[1.9697162],[ 0.58687   -0.8096811  1.7966301],-1.5321826
20,[ 0.58733785 -0.80934185  1.8004224 ],[1.994546],[ 0.64604795 -0.7632968   1.4925979 ],-1.2174371,20,[ 0.58687   -0.8096811  1.7966301],[1.9694922],[ 0.6453088 -0.7639218  1.4847932],-1.2170641
