step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
0,[ 0.95925831 -0.28253053 -7.50869407],[1.9748242],[ 0.7914312  -0.61125827 -7.4243684 ],-5.7239914,0,[ 0.95925831 -0.28253053 -7.50869407],[1.9370127],[ 0.7912578  -0.61148274 -7.4300404 ],-5.7238436
1,[ 0.7914312  -0.61125827 -7.4243684 ],[2.],[ 0.5089858 -0.8607749 -7.5828123],-5.9486275,1,[ 0.7912578  -0.61148274 -7.4300404 ],[1.9651676],[ 0.5082653 -0.8612005 -7.5938773],-5.957288
2,[ 0.5089858 -0.8607749 -7.5828123],[2.],[ 0.13715287 -0.99054986 -7.9283934 ],-6.8288383,2,[ 0.5082653 -0.8612005 -7.5938773],[2.],[ 0.13575995 -0.9907418  -7.939778  ],-6.8473673
3,[ 0.13715287 -0.99054986 -7.9283934 ],[1.9668437],[-0.27753502 -0.96071553 -8.376279  ],-8.343901,3,[ 0.13575995 -0.9907418  -7.939778  ],[1.9687302],[-0.27942553 -0.96016735 -8.387525  ],-8.366006
4,[-0.27753502 -0.96071553 -8.376279  ],[2.],[-0.6601873 -0.751101  -8.796816 ],-10.450196,4,[-0.27942553 -0.96016735 -8.387525  ],[2.],[-0.6620707 -0.7494414 -8.807651 ],-10.476343
5,[-0.6601873 -0.751101  -8.796816 ],[2.],[-0.9223328  -0.38639635 -9.060142  ],-12.995039,5,[-0.6620707 -0.7494414 -8.807651 ],[2.],[-0.923484   -0.38363683 -9.069732  ],-13.025626
6,[-0.9223328  -0.38639635 -9.060142  ],[1.976933],[-0.99843526  0.0559194  -9.053399  ],-15.746843,6,[-0.923484   -0.38363683 -9.069732  ],[2.],[-0.9982516   0.05910725 -9.057459  ],-15.7807455
7,[-0.99843526  0.0559194  -9.053399  ],[1.9852479],[-0.8815635  0.4720655 -8.713673 ],-17.721544,7,[-0.9982516   0.05910725 -9.057459  ],[1.994107],[-0.88004357  0.47489294 -8.714012  ],-17.709236
8,[-0.8815635  0.4720655 -8.713673 ],[1.9714643],[-0.62565327  0.7801013  -8.063904  ],-14.618985,8,[-0.88004357  0.47489294 -8.714012  ],[1.9914452],[-0.6233327   0.78195673 -8.059126  ],-14.6026535
9,[-0.62565327  0.7801013  -8.063904  ],[1.948192],[-0.31137392  0.95028746 -7.1865993 ],-11.554403,9,[-0.6233327   0.78195673 -8.059126  ],[1.9739023],[-0.30902618  0.9510535  -7.176573  ],-11.533459
10,[-0.31137392  0.95028746 -7.1865993 ],[1.9437294],[-0.00752202  0.9999717  -6.1823244 ],-8.730909,10,[-0.30902618  0.9510535  -7.176573  ],[1.8809788],[-5.1121367e-03  9.9998695e-01 -6.1811357e+00],-8.706952
11,[-0.00752202  0.9999717  -6.1823244 ],[1.8390018],[ 0.24769732  0.96883744 -5.156495  ],-6.316584,11,[-5.1121367e-03  9.9998695e-01 -6.1811357e+00],[1.6792253],[ 0.25113332  0.9679525  -5.1792617 ],-6.3069515
12,[ 0.24769732  0.96883744 -5.156495  ],[1.3218299],[ 0.44563422  0.89521515 -4.2315927 ],-4.4043946,12,[ 0.25113332  0.9679525  -5.1792617 ],[1.4067467],[ 0.44928536  0.8933883  -4.2422853 ],-4.4187994
13,[ 0.44563422  0.89521515 -4.2315927 ],[0.7961813],[ 0.59230787  0.80571175 -3.440754  ],-3.0209613,13,[ 0.44928536  0.8933883  -4.2422853 ],[0.72675145],[ 0.5964948   0.80261695 -3.4632313 ],-3.020878
14,[ 0.59230787  0.80571175 -3.440754  ],[-0.5345259],[ 0.7031036  0.7110874 -2.9166489],-2.0619013,14,[ 0.5964948   0.80261695 -3.4632313 ],[-0.5843003],[ 0.70793664  0.70627594 -2.9489136 ],-2.0677466
15,[ 0.7031036  0.7110874 -2.9166489],[-0.7445955],[ 0.78611857  0.6180757  -2.4950225 ],-1.4769884,15,[ 0.70793664  0.70627594 -2.9489136 ],[0.09707886],[ 0.7875385  0.6162654 -2.4046447],-1.4846256
16,[ 0.78611857  0.6180757  -2.4950225 ],[-0.41362077],[ 0.84639496  0.5325557  -2.093509  ],-1.0666305,16,[ 0.7875385  0.6162654 -2.4046447],[-0.27564496],[ 0.8446946  0.5352486 -1.9837924],-1.0191926
17,[ 0.84639496  0.5325557  -2.093509  ],[-0.32503888],[ 0.8895328   0.45687127 -1.742848  ],-0.75379753,17,[ 0.8446946  0.5352486 -1.9837924],[-1.2233758],[ 0.8886016  0.4586798 -1.7658623],-0.71404123
18,[ 0.8895328   0.45687127 -1.742848  ],[-0.06024344],[ 0.9194909  0.3931114 -1.4092311],-0.52888185,18,[ 0.8886016  0.4586798 -1.7658623],[-0.01924467],[ 0.91899526  0.39426857 -1.4247391 ],-0.5388881
19,[ 0.9194909  0.3931114 -1.4092311],[-1.1633754],[ 0.94289863  0.33307976 -1.2889038 ],-0.36317316,19,[ 0.91899526  0.39426857 -1.4247391 ],[-0.7421904],[ 0.9416647  0.3365525 -1.2403662],-0.36778426
20,[ 0.94289863  0.33307976 -1.2889038 ],[0.09522069],[ 0.9587208   0.28434917 -1.0248109 ],-0.28144276,20,[ 0.9416647  0.3365525 -1.2403662],[-0.22586097],[ 0.9576235   0.28802305 -1.021831  ],-0.2717248
21,[ 0.9587208   0.28434917 -1.0248109 ],[-0.22781624],[ 0.96988416  0.24356668 -0.8457215 ],-0.1882084,21,[ 0.9576235   0.28802305 -1.021831  ],[-0.26126283],[ 0.9689343   0.24731831 -0.8450031 ],-0.18984063
22,[ 0.96988416  0.24356668 -0.8457215 ],[-0.03438728],[ 0.977479    0.21103288 -0.66820455],-0.13206212,22,[ 0.9689343   0.24731831 -0.8450031 ],[-0.555628],[ 0.97744995  0.21116713 -0.7428586 ],-0.13416757
23,[ 0.977479    0.21103288 -0.66820455],[-0.5604521],[ 0.9833146   0.18191315 -0.5939977 ],-0.09017601,23,[ 0.97744995  0.21116713 -0.7428586 ],[-0.00330094],[ 0.9832074   0.18249172 -0.58497834],-0.10045448
24,[ 0.9833146   0.18191315 -0.5939977 ],[-0.25776607],[ 0.987525    0.15746239 -0.49622777],-0.068813786,24,[ 0.9832074   0.18249172 -0.58497834],[-0.1827937],[ 0.9872681   0.15906508 -0.4755286 ],-0.06793302
25,[ 0.987525    0.15746239 -0.49622777],[-0.17146674],[ 0.990503    0.13749093 -0.40385097],-0.04965568,25,[ 0.9872681   0.15906508 -0.4755286 ],[-0.54320306],[ 0.9905126   0.13742197 -0.43771023],-0.048425835
26,[ 0.990503    0.13749093 -0.40385097],[-0.2925918],[ 0.99272496  0.12040402 -0.34462154],-0.03541926,26,[ 0.9905126   0.13742197 -0.43771023],[0.05280705],[ 0.99262524  0.12122338 -0.3267227 ],-0.0381667
27,[ 0.99272496  0.12040402 -0.34462154],[0.01056682],[ 0.99416715  0.10785001 -0.2527335 ],-0.026444241,27,[ 0.99262524  0.12122338 -0.3267227 ],[-0.1446095],[ 0.99410367  0.10843403 -0.2574966 ],-0.025463343
28,[ 0.99416715  0.10785001 -0.2527335 ],[-0.8072237],[ 0.9956401   0.09327786 -0.29292953],-0.018716037,28,[ 0.99410367  0.10843403 -0.2574966 ],[-0.23727848],[ 0.99519604  0.09790241 -0.21176285],-0.018491061
29,[ 0.9956401   0.09327786 -0.29292953],[0.01457497],[ 0.99660915  0.08228128 -0.22078487],-0.017307093,29,[ 0.99519604  0.09790241 -0.21176285],[-0.8561494],[ 0.9964133   0.08462008 -0.26675844],-0.014833003
30,[ 0.99660915  0.08228128 -0.22078487],[-0.2882809],[ 0.99739045  0.07219591 -0.20231605],-0.011743243,30,[ 0.9964133   0.08462008 -0.26675844],[-0.07309675],[ 0.99726266  0.07394075 -0.2142579 ],-0.014299064
31,[ 0.99739045  0.07219591 -0.20231605],[-0.44381177],[ 0.99810815  0.06148303 -0.21474087],-0.009511478,31,[ 0.99726266  0.07394075 -0.2142579 ],[-0.11823229],[ 0.9978764   0.06513541 -0.17653717],-0.010081851
32,[ 0.99810815  0.06148303 -0.21474087],[-0.35552558],[ 0.998729    0.05040256 -0.22195743],-0.008522699,32,[ 0.9978764   0.06513541 -0.17653717],[-0.11823231],[ 0.9983236   0.05787838 -0.14542046],-0.0073791514
33,[ 0.998729    0.05040256 -0.22195743],[-0.2546043],[ 0.9992276   0.03929634 -0.22234616],-0.0075339056,33,[ 0.9983236   0.05787838 -0.14542046],[-0.27488863],[ 0.99871254  0.05072687 -0.14324497],-0.005543929
34,[ 0.9992276   0.03929634 -0.22234616],[0.48022577],[ 0.9994468   0.03325833 -0.12084003],-0.0067193964,34,[ 0.99871254  0.05072687 -0.14324497],[-0.28014672],[ 0.9990589   0.0433741  -0.14722182],-0.0047058198
35,[ 0.9994468   0.03325833 -0.12084003],[-0.4911867],[ 0.99969286  0.02478328 -0.16957429],-0.0028080202,35,[ 0.9990589   0.0433741  -0.14722182],[-0.1852496],[ 0.99934256  0.03625582 -0.14247869],-0.0040842374
36,[ 0.99969286  0.02478328 -0.16957429],[0.25956005],[ 0.999816    0.01918181 -0.11205282],-0.0035572522,36,[ 0.99934256  0.03625582 -0.14247869],[-0.43556282],[ 0.9996292   0.02722911 -0.18062125],-0.0035347936
37,[ 0.999816    0.01918181 -0.11205282],[0.00674286],[ 0.99989706  0.01434975 -0.09665504],-0.0016236159,37,[ 0.9996292   0.02722911 -0.18062125],[0.34046933],[ 0.9997629   0.0217743  -0.10912902],-0.004119931
38,[ 0.99989706  0.01434975 -0.09665504],[-0.1438917],[ 0.9999597   0.00897616 -0.10747649],-0.0011608539,38,[ 0.9997629   0.0217743  -0.10912902],[-0.00953492],[ 0.9998544   0.01706357 -0.09422853],-0.0016652005
39,[ 0.9999597   0.00897616 -0.10747649],[0.12441722],[ 0.99998814  0.00487213 -0.08208178],-0.0012511729,39,[ 0.9998544   0.01706357 -0.09422853],[-0.14581281],[ 0.9999292   0.01189901 -0.10330278],-0.0012003566
40,[ 0.99998814  0.00487213 -0.08208178],[0.61567676],[0.9999845  0.0055683  0.01392383],-0.0010765377,40,[ 0.9999292   0.01189901 -0.10330278],[-0.27502865],[ 0.9999869   0.0051177  -0.13563281],-0.0012843803
41,[0.9999845  0.0055683  0.01392383],[-0.11999235],[9.9998444e-01 5.5735460e-03 1.0120403e-04],-6.479177e-05,41,[ 0.9999869   0.0051177  -0.13563281],[0.82596904],[ 0.99998885  0.00472288 -0.00789918],-0.002548042
42,[9.9998444e-01 5.5735460e-03 1.0120403e-04],[-0.40938243],[ 0.9999963   0.00271732 -0.057126  ],-0.00019865975,42,[ 0.99998885  0.00472288 -0.00789918],[-0.12337482],[ 0.99999356  0.00357991 -0.02286324],-4.376681e-05
43,[ 0.9999963   0.00271732 -0.057126  ],[0.3278587],[ 0.9999971   0.00242168 -0.00590921],-0.00044121314,43,[ 0.99999356  0.00357991 -0.02286324],[-0.53632444],[ 0.9999989  -0.00145167 -0.10062698],-0.00035273255
44,[ 0.9999971   0.00242168 -0.00590921],[0.02991802],[9.9999702e-01 2.4412291e-03 3.9475365e-04],-1.02515005e-05,44,[ 0.9999989  -0.00145167 -0.10062698],[0.8006945],[ 9.9999988e-01 -5.3232512e-04  1.8388458e-02],-0.0016557979
45,[9.9999702e-01 2.4412291e-03 3.9475365e-04],[-0.7647915],[ 0.99999493 -0.00318353 -0.11249305],-0.0005908813,45,[ 9.9999988e-01 -5.3232512e-04  1.8388458e-02],[-0.31336108],[ 0.99999803 -0.00198286 -0.02901495],-0.00013229207
46,[ 0.99999493 -0.00318353 -0.11249305],[0.32586816],[ 0.99997896 -0.00648368 -0.06600048],-0.0013817935,46,[ 0.99999803 -0.00198286 -0.02901495],[0.11739025],[ 0.99999654 -0.00262754 -0.01289356],-0.00010189895
47,[ 0.99997896 -0.00648368 -0.06600048],[0.57359725],[ 0.9999836  -0.00572505  0.01517636],-0.0008066589,47,[ 0.99999654 -0.00262754 -0.01289356],[-0.07271489],[ 0.9999923  -0.00391595 -0.02577145],-2.8815839e-05
48,[ 0.9999836  -0.00572505  0.01517636],[0.0420351],[ 0.99998814 -0.0048658   0.01718783],-5.7575686e-05,48,[ 0.9999923  -0.00391595 -0.02577145],[0.6394623],[ 9.9999982e-01 -5.5521331e-04  6.7210935e-02],-0.0004906636
49,[ 0.99998814 -0.0048658   0.01718783],[-0.33345705],[ 0.99997765 -0.00668967 -0.03648008],-0.00016441199,49,[ 9.9999982e-01 -5.5521331e-04  6.7210935e-02],[0.00831971],[0.99999595 0.00284702 0.06804248],-0.00045210845
