step_p1,obs_p1,action_p1,next_obs_p1,reward_p1,step_p2,obs_p2,action_p2,next_obs_p2,reward_p2
0,[-0.99998103 -0.00616003  0.04904398],[-1.9824992],[-0.99997896  0.00648747 -0.25295094],-9.835108,0,[-0.99948085 -0.03221842 -0.05691756],[-1.9889525],[-0.9999122  -0.01325243 -0.37942427],-9.672453
1,[-0.99997896  0.00648747 -0.25295094],[-1.9942353],[-0.9994272   0.03384198 -0.54722065],-9.839259,1,[-0.9999122  -0.01325243 -0.37942427],[-1.994364],[-0.9997759   0.02117157 -0.6885182 ],-9.804884
2,[-0.9994272   0.03384198 -0.54722065],[-1.991761],[-0.9971979   0.07480865 -0.8206033 ],-9.691986,2,[-0.9997759   0.02117157 -0.6885182 ],[-1.9946288],[-0.9975674   0.06970818 -0.9718338 ],-9.788403
3,[-0.9971979   0.07480865 -0.8206033 ],[-1.9912039],[-0.99181443  0.12768781 -1.0631773 ],-9.476039,3,[-0.9975674   0.06970818 -0.9718338 ],[-1.9937212],[-0.9914715  0.1303235 -1.2186109],-9.534548
4,[-0.99181443  0.12768781 -1.0631773 ],[-1.9868182],[-0.98175615  0.1901443  -1.2654343 ],-9.198498,4,[-0.9914715  0.1303235 -1.2186109],[-1.9865453],[-0.9797399   0.20027408 -1.4188501 ],-9.217951
5,[-0.98175615  0.1901443  -1.2654343 ],[-1.9815154],[-0.9657931  0.259314  -1.4200534],-8.868232,5,[-0.9797399   0.20027408 -1.4188501 ],[-1.9777085],[-0.96108234  0.27626204 -1.5653008 ],-8.84856
6,[-0.9657931  0.259314  -1.4200534],[-1.9693598],[-0.9433002   0.33194095 -1.5209718 ],-8.495791,6,[-0.96108234  0.27626204 -1.5653008 ],[-1.9718658],[-0.93497884  0.3547035  -1.6538842 ],-8.438174
7,[-0.9433002   0.33194095 -1.5209718 ],[-1.8399713],[-0.91480917  0.40388635 -1.5480118 ],-8.092832,7,[-0.93497884  0.3547035  -1.6538842 ],[-1.9535519],[-0.9019029  0.4319388 -1.6808894],-8.000167
8,[-0.91480917  0.40388635 -1.5480118 ],[-1.9325107],[-0.88114893  0.47283885 -1.5349736 ],-7.6735263,8,[-0.9019029  0.4319388 -1.6808894],[-1.975238],[-0.8631595   0.50493145 -1.653221  ],-7.549203
9,[-0.88114893  0.47283885 -1.5349736 ],[0.14314717],[-0.8522875  0.5230737 -1.1588724],-7.253275,9,[-0.8631595   0.50493145 -1.653221  ],[2.],[-0.8375414  0.5463739 -0.9745224],-7.101374
10,[-0.8522875  0.5230737 -1.1588724],[2.],[-0.83985424  0.542812   -0.4665671 ],-6.8523016,10,[-0.8375414  0.5463739 -0.9745224],[2.],[-0.8302359   0.5574122  -0.26474202],-6.6708302
11,[-0.83985424  0.542812   -0.4665671 ],[2.],[-0.84632176  0.532672    0.24054188],-6.619422,11,[-0.8302359   0.5574122  -0.26474202],[2.],[-0.8426557   0.53845274  0.45331717],-6.5151772
12,[-0.84632176  0.532672    0.24054188],[2.],[-0.8704147  0.4923193  0.9400459],-6.6653504,12,[-0.8426557   0.53845274  0.45331717],[2.],[-0.872382   0.4888248  1.1571567],-6.6448417
13,[-0.8704147  0.4923193  0.9400459],[2.],[-0.9071699   0.42076454  1.6092854 ],-6.992659,13,[-0.872382   0.4888248  1.1571567],[2.],[-0.91327095  0.40735266  1.8237753 ],-7.059276
14,[-0.9071699   0.42076454  1.6092854 ],[2.],[-0.9482732   0.31745544  2.2248588 ],-7.5924788,14,[-0.91327095  0.40735266  1.8237753 ],[2.],[-0.9558995   0.29369396  2.4292898 ],-7.7461133
15,[-0.9482732   0.31745544  2.2248588 ],[2.],[-0.98295516  0.18384562  2.7629504 ],-8.443211,15,[-0.9558995   0.29369396  2.4292898 ],[2.],[-0.9886796   0.15004209  2.9495602 ],-8.679658
